,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9267299059656783,8.13632044517858,4.766590483870968,3.6768276961894393,12.227648889579127,0.7990451253412221,0.00036257208815894734,68.40862735833338
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9374464638172494,7.7042200754902215,4.294174849999999,3.4945178948567466,9.252071026380873,0.7794967810615088,0.0001032548932769007,70.12772587190993
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9388814429964034,7.6145406696805455,4.364509001848429,0.0,0.0,0.784993374901668,0.000273172410272698,72.30040058173455
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9331144928487166,7.77932115648427,3.7593730123456788,7.754476649683984,5.115059888313811,0.8026196314465742,3.728032470910541e-05,73.5087966116919
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9374295550726396,8.081149443892311,3.7438340410958904,8.547130511865172,5.354838593703593,0.7924973257203548,0.00017932878014386807,75.9719765923347
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9391353943593872,7.558793620427903,4.316174999999999,3.3943516660868913,9.284727137516256,0.7935606928838583,0.0001237317703132375,71.45051280828625
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.937481215183853,8.132076131674603,4.87274887171561,0.0,0.0,0.7796380724303427,0.000261647473377821,67.30040058173455
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9317418873668137,8.041077954565665,4.384018504098361,0.0,0.0,0.7919105264743972,0.00013722747298489674,73.52715911944117
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9225317877740182,4.965450024156241,7.423564341563787,1.9416797646094826,12.336384605734768,0.774043677581609,0.0004404742944837317,75.15666282928363
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9364688215321288,7.820223338492389,4.331735018181818,8.179332038060302,6.071727310998456,0.7757450811290393,0.0001991412010620845,72.02867732842817
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9438948858779392,7.884702753597099,4.389126968503938,0.0,0.0,0.7751834926625801,7.668791465123053e-05,69.79073867916175
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9353858608644505,7.7047788387721505,4.387065204545454,0.0,0.0,0.7918359754801776,7.746943694703788e-05,73.42252845902203
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9419594934373232,7.7401080529551205,4.312825870841488,7.971020383712037,6.003232472653269,0.7867207095460658,0.00011730412056598898,71.47795393898461
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9299229919420778,7.917839669437778,4.334892168458781,3.64734341181936,9.306032116082227,0.7833309972088043,0.00011136541679452296,72.1077635937833
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9303128669032898,5.041579367427278,6.8953528983050845,0.0,0.0,0.7578472975607169,0.00047042830287708805,72.30040058173455
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9445732452184504,4.444358786408028,6.419869876033058,1.601238544413537,9.344475989485037,0.7575250052485094,0.0002802789120841796,73.94055891797481
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9548682578487153,4.038010027533539,6.374962523961661,4.430998960366133,8.850750119496855,0.7438766941094069,0.0002677003522312205,69.00591698075603
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9203054758719365,8.345992822616854,4.840571475409837,3.961608443613081,12.417855237154152,0.8028323444550406,0.000371753987732109,69.38842217260337
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9366280451554859,4.785050619192816,6.440942325581395,1.972415397127923,12.369560934540095,0.7643985526402104,0.0005685901681267303,74.44541500534493
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9439221771924591,4.113997650247305,7.35957925770308,0.0,0.0,0.753095323018595,0.0004639108797474629,68.30040058173455
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9276934413529531,8.300886859530367,4.800203609022557,3.8631636586385487,9.299429914529913,0.7874683770198954,0.00034370954885037084,69.39658167808085
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.926602931442415,4.657486212116617,7.437944251290879,0.0,0.0,0.7775641537426462,0.00033967762179955627,72.89536933958087
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9349798608152985,7.435744648202894,4.314120686274509,3.284417830703421,9.263709650707618,0.7886461413723357,0.00013591058525198863,73.46811191660292
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9204278672698522,5.271566038622213,7.532322355694227,5.3830926700632755,10.68329577708265,0.7688465910548442,0.0003743969700612881,71.04005596492897
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9364663797312027,8.004809453449921,4.3584362011173186,0.0,0.0,0.7852764572622161,0.0002701220628471335,72.30040058173455
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9443243683533126,7.502674992227217,3.756893252525252,7.736214390230257,5.226113489962496,0.793354329198274,6.960825193805709e-05,72.46168693922802
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9267927574942412,8.523610192010223,4.882404592346091,4.225618953274936,9.455329097871035,0.7862936896378454,0.00020566467409967185,70.00567660088588
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9457719231609505,7.862637473918989,4.331175195936139,8.031214077727041,5.964492256195687,0.7668787647403534,0.00017104374331606057,66.0399239166103
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.944423922461553,7.62195646756756,4.285826737357259,3.3175194793856324,6.26574824652456,0.7668600435350812,0.0001144962736081418,68.48369359945912
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.941640244098906,4.572775475372746,6.932194611398963,1.9462602281388148,12.396985365219653,0.7532669549734029,0.00012722807208219577,69.61159739979281
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9374130176045543,4.585903376104425,6.89473447684391,4.7496915273749645,9.623454810996561,0.7667220439580225,0.00015967341267121313,70.96491104145714
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9283266089920421,7.950926033465781,4.862676496350365,3.705862473334379,9.383207020725388,0.7934048047502593,0.00016878224494001708,71.72834186837224
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9292286888347961,7.90374535923013,4.379230780590718,0.0,0.0,0.7941360423123689,0.00011580181109841861,74.15894889930145
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9431141108901985,7.559893969923719,4.306960670289855,3.2636973492355894,6.290683482358099,0.7801008718932497,0.00031271855070800526,71.4270824922435
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9213826855748585,7.957776045569347,4.899856033333334,3.910701627712362,9.46918613308801,0.7953494406810226,0.00037572502180958873,72.37394387913956
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9353775841543159,8.019533986063214,4.345135407725322,3.2841897065161345,6.307950684790595,0.7922023192633979,9.433790071249678e-05,72.96621639285955
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9555100937237967,7.544719633907189,3.6907370107858246,3.3613745417176695,6.189458636531365,0.7612967034240384,0.00023975850059613382,67.41439973592584
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9272882298487345,8.043424471614752,4.879568230647709,0.0,0.0,0.7843378671894228,0.0003076601040284219,70.30040058173455
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.931328208466704,7.79898202575517,4.817443886397609,3.584317528176039,9.331357351864407,0.7883467500403281,0.00033291168871570466,69.37024981004946
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9128164354297943,8.581399276993526,5.278156225806451,3.85469678456559,12.228154943835808,0.8051587527395947,0.0001951044882114208,70.76015856889985
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9417810987588918,7.2802864373264065,4.33079771217712,0.0,0.0,0.7843829216125883,8.618374102429916e-05,70.79073867916173
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9288434278192276,7.759760006555719,4.319539755600815,8.106965450514398,6.046634641263941,0.786601672880091,0.0001068298492363693,73.95623477006669
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.94647155456534,4.733960480632991,6.919971583476763,0.0,0.0,0.7316008796919586,0.00036558726684021367,69.26357955972058
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.936293835871235,7.6792145894883586,4.370016346153847,3.723003344822579,9.399106484433373,0.7950700319146913,0.0003183932524483163,73.37962014093091
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9457813645252842,7.582989360296333,3.698235714285715,0.0,0.0,0.7766907004370939,0.00024334116892578205,72.30040058173455
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9181972418243723,7.826532935689541,4.8933832595573445,3.5740077624484097,9.397819331606733,0.8012292946687685,0.000198456528103249,74.74602166438223
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9392384562778456,7.685121809665205,4.323231944444444,7.847018152631192,5.927494432848119,0.7889299549235398,6.210267740645809e-05,69.9687300635922
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9257038570664278,7.658662909819585,4.416505598290597,3.6813414357391236,9.459714598075982,0.7958790189574123,8.893799629608538e-05,74.40293472661257
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.924779135093893,8.323963188726568,4.792374527629234,3.64987721123787,9.251678132241945,0.8000021028835199,0.0002352875896526724,72.08553719876322
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.938357569609841,7.562043902413133,4.321599908045977,7.701736180407127,5.970485733771155,0.7957076072609771,6.410909757525283e-05,72.97254436111447
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9168089020399978,7.829595728889565,4.923963300198807,7.87893424119226,6.847682753466596,0.8059229253906434,7.205505262250711e-05,72.48900694123586
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9343774788464134,7.75226289710389,4.346460555555556,3.0719864061406312,6.298828745900565,0.7939540955380143,0.00010145227000434365,74.01335831792615
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9399167205033961,4.3556333562658125,7.049654328922495,0.0,0.0,0.7602023468818652,9.911077202164753e-05,70.68610801874262
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9203755443229715,8.114152951028435,4.828656273148148,3.426270223598974,9.256714825764249,0.7992604353046014,0.00013116230832910575,75.21864232961651
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9438086195699986,7.856066249284691,3.6970942605633805,0.0,0.0,0.777048752056643,0.00023125739146859418,72.26357955972058
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9240590225367794,8.206731725408208,4.887998256578947,4.026876931763752,9.4681774144202,0.7996302896488847,0.00035228606492317257,71.37458632323785
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9407166585545131,7.754337628967503,4.317108046744575,8.092916647094226,6.022538143133462,0.7722228009787839,0.00018760318986271073,70.02970310429698
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9382473143177992,7.815364219313946,4.317475361445783,3.211531982670856,6.296213171613394,0.7884387574026253,0.00032297920426110926,73.4175093473551
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9499862075858607,4.667681376450823,6.421564326018808,2.0724220636750794,9.435710543202507,0.7406075012551847,0.00043669702238568635,68.41579503104641
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9436259772293097,7.93571821751825,4.287315815047022,8.207171129020416,5.94629086490939,0.7694429607889768,0.000175099078592394,68.03402514813853
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9280683203998555,7.951222196671697,4.3931057142857135,0.0,0.0,0.7973099151766803,0.00030788871019727943,73.30040058173455
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9322587427850232,7.124073669361389,4.3497153213367605,2.6134690555970095,6.2795701799968695,0.794104998941832,8.435556865180714e-05,76.31608976780312
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9272252086014896,4.616132307940599,7.049165864978903,0.0,0.0,0.7641544902052684,0.00033981498046512,75.89536933958087
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9404977576712693,8.060970015813458,4.37736925087108,4.045573482567509,9.46139567656196,0.7828703591055647,0.0002768148542513369,70.36508801063604
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9268764934561713,8.143834986725825,4.358040958904109,3.637792856208844,9.306692489111496,0.7912042873303893,7.693248516016081e-05,74.2210855628483
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9311530944716127,7.971480488064668,4.355328163265306,3.787295893717358,9.378787749652295,0.7900176735624516,0.00015961556266675344,71.71167006812544
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9201183340044258,7.915857745068906,4.814445800376648,0.0,0.0,0.7982854961721646,0.00016313614505706025,73.52715911944117
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9376310512383426,8.116409321376821,4.326993180952381,3.7425427814174244,9.304312877682849,0.7907958187188409,9.662503559592316e-05,71.10647209855806
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9290317909122502,4.88841360834346,6.946785785123967,0.0,0.0,0.7747229493127616,0.0004693825713120049,75.26357955972058
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.950922645550964,4.062619660459345,6.434286298811545,0.0,0.0,0.757145716014779,0.00041113308867075644,71.30040058173455
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9266066017116855,6.982103631518166,4.374410214285714,0.0,0.0,0.9192183277310709,4.248266744959247e-05,78.10863647776466
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9480442748930489,7.6660824976492785,3.701950815972222,3.2290647925091585,6.1792899952830185,0.772201233394405,0.0002865626337055183,71.43688479445254
