,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9191994337984453,8.640989020767902,4.613810407673861,3.2471962499750306,12.2829,0.8632903107482461,0.0002871502117586733,68.48102483815286
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9289400629970866,8.225289192388544,4.164468780487805,3.4945178948567466,9.252071026380873,0.9239751528386044,7.695916535530201e-05,70.21096821704863
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9315668551166123,8.112347793887942,4.229339397993312,0.0,0.0,0.8723683398900697,0.0001961735761969507,72.31469454137704
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9508691320420112,7.444052153072785,3.6458004945054943,7.754476649683984,5.115059888313811,0.9815436520028231,1.874157847334751e-05,73.38766447374486
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9398647367977448,8.201041390015936,3.6229057268722467,9.293022520666764,6.240034583333333,0.8943655975982746,0.00010999392486516163,75.93757990503373
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9335472040728964,7.978583412537042,4.188395915492958,3.3943516660868913,9.284727137516256,0.9482663934205732,8.894836152191804e-05,71.50770639126097
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9279161747514219,8.813583160508331,4.708349119170984,0.0,0.0,0.8239519016113133,0.0001901979757821688,67.31469454137704
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9281167601504643,8.441976453846587,4.2580338,0.0,0.0,0.9469571871603573,9.405842194937725e-05,73.55725166605691
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9191560698455253,5.14560554252187,7.188815807692308,2.0709013202649964,12.380535294117648,0.9253237599636119,0.0002908453066988714,75.13909817049688
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9264563520621677,8.269250929288605,4.18764073015873,8.703456524419767,7.08793875,0.8778668304717798,0.00014547538692193145,72.02569655186129
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9336407021439941,8.541441337002556,4.253292910958904,0.0,0.0,0.8958071699633802,5.721284473678255e-05,69.83587749908537
