,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9164819681961847,8.36074627897116,4.60217756097561,3.6768276961894393,12.227648889579127,0.8062915536527646,0.00023908735209623655,68.41965277744707
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9248595158094047,7.8840957774798825,4.153866599496222,3.4945178948567466,9.252071026380873,0.8038888917936897,7.184263233952106e-05,70.1573232053642
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9252551446423417,7.867554702862674,4.222038966480447,0.0,0.0,0.8186523140045954,0.00019017742872019864,72.30610801841614
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9401203464151864,7.123175147348714,3.6353738367346935,7.754476649683984,5.115059888313811,0.944035242129348,2.036592659483377e-05,73.26661920105319
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9339520583649953,7.828089802920784,3.623440185873606,9.20411987310462,6.426343333333333,0.8911787262532447,0.00010843551012772428,75.91921012620455
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9275819958322268,7.766506016138059,4.179926542857143,3.3943516660868913,9.284727137516256,0.8419954590900913,8.517279623388375e-05,71.47934999140217
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9258963132644331,8.497316841975636,4.696076542669584,0.0,0.0,0.795085147041941,0.00017457234251843618,67.30610801841614
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9192880569417632,8.177169667611208,4.2492546129032265,0.0,0.0,0.8696834507413722,9.385249876768207e-05,73.53917477561292
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9103621672862484,4.986248469249472,7.177927047619048,1.90201812970962,12.39005,0.8711814569732269,0.00030143992814990386,75.17162695329023
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9211237109012327,8.051517993028208,4.182946063829787,8.179332038060302,6.071727310998456,0.8095197801703256,0.0001421175897193378,72.04251897820829
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9287308118112866,8.249401694013596,4.239543117977528,0.0,0.0,0.7906363425789182,5.4764502608134385e-05,69.80876216341937
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9254478284598959,7.668454700860868,4.240813071672355,0.0,0.0,0.8612300458824365,5.2823289057216835e-05,73.44355585732261
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.92820666077995,7.994006143780088,4.169477026239067,7.971020383712037,6.003232472653269,0.8108175274797029,8.32843597601421e-05,71.50215963562871
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9156786239757946,8.109677510926307,4.1940739612188365,3.64734341181936,9.306032116082227,0.8461350871518969,7.759125763935332e-05,72.13863897880982
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9154649409955248,5.176787775552273,6.667825938303342,0.0,0.0,0.7975912743369721,0.00032688420462288276,72.30610801841614
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9351977377324485,4.312308904766789,6.193067899408284,1.601238544413537,9.344475989485037,0.7934631844024077,0.00019271772874457238,73.91690153284524
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9424255804477951,4.263964215699004,6.141040482456141,4.430998960366133,8.850750119496855,0.7626051189933185,0.00019370365723083514,69.03175000811152
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9090415400406787,8.563011296561353,4.682335053304904,3.961608443613081,12.417855237154152,0.8140853133702692,0.00024550779558735826,69.39901919587061
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.926316844378498,4.733210335209492,6.226881183431953,2.2474770421080685,12.409500000000001,0.8263335389056269,0.0003534850432095147,74.38828282242224
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9327979784666676,4.271774749393418,7.09091084,0.0,0.0,0.7708976867067671,0.00031491360955282325,68.30610801841614
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9143438420974677,8.58766400883,4.633223071748879,3.8631636586385487,9.299429914529913,0.7980112783023898,0.00023501434163244575,69.41048007831711
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9134565229443842,4.758476911959286,7.202025580110499,0.0,0.0,0.8603164705788527,0.00023057709129641857,72.90438108170969
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9245826012383093,7.427258999197658,4.1775084,3.284417830703421,9.263709650707618,0.8599552499635778,9.199862616919849e-05,73.46689837508207
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9048040853527238,5.438198767809977,7.286704915254237,5.3830926700632755,10.68329577708265,0.8123247429511702,0.0002572563928152884,71.05483775833595
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.922224561951259,8.310852735805385,4.218475539772727,0.0,0.0,0.8193451915763066,0.0001873330118782963,72.30610801841614
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.936809844632842,7.321574331886576,3.636693535031847,7.736214390230257,5.226113489962496,0.8641550207834006,4.6667759504542394e-05,72.43115854093924
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9116101561883602,8.90284512808024,4.718342889447237,4.225618953274936,9.455329097871035,0.8138721722059499,0.00014281873673356534,70.03439909030728
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9364828639391964,8.154770984309257,4.1697434136546185,8.031214077727041,5.964492256195687,0.7829100674729899,0.00011476059104588458,66.05725189482155
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9318920483335771,7.899616842056784,4.134041385681294,3.3175194793856324,6.26574824652456,0.7857286514215647,8.098407194708926e-05,68.52122708313532
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9284279492502331,4.6737026106888235,6.687392506265664,1.9462602281388148,12.396985365219653,0.7835993673098404,9.043912436150583e-05,69.64801069066607
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9254720584735655,4.70481025462258,6.673094732620322,4.7496915273749645,9.623454810996561,0.8164880905121967,0.00010949633186693692,70.99050584075454
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9128034812771443,8.256197316810296,4.706690338028169,3.705862473334379,9.383207020725388,0.8411927872096829,0.00011838183493825264,71.76079453259794
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9194099979603266,7.91885013459689,4.243290237288137,0.0,0.0,0.8987485534626057,7.741410124228039e-05,74.17396846951615
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9301277094533229,7.811115451883952,4.1615816042780756,3.2636973492355894,6.290683482358099,0.7989906222809019,0.00022190860511224519,71.4400785751502
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9065411101419825,8.18621305066856,4.7475096825396825,3.5763398092534944,9.5195,0.8391200522691841,0.0002745086857831757,72.422315400534
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9230704365399234,8.155953086601963,4.201838217821783,3.2841897065161345,6.307950684790595,0.8548769604773286,6.5197812445316e-05,72.99046844420138
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9461344812834155,7.897316072359497,3.549090361702128,3.3613745417176695,6.189458636531365,0.7824662559245202,0.00016701597358941478,67.43273939677513
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9122437236714613,8.344503844339407,4.71824279620853,0.0,0.0,0.810768251992186,0.00021052084502484723,70.30610801841614
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9183129585235318,8.077650481248497,4.6503739467849226,3.584317528176039,9.331357351864407,0.8040096785283611,0.0002285139878927566,69.38529800025529
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.8972017946740103,8.87101751993475,5.10918131443299,3.85469678456559,12.228154943835808,0.8397116744734617,0.00013284749126620435,70.78837550731359
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9296616037970007,7.3964812188664455,4.185648535911603,0.0,0.0,0.8113752871102241,6.0281921916664125e-05,70.80876216341939
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9189082809408179,7.740508535769674,4.182623226837061,8.106965450514398,6.046634641263941,0.8830944947592471,7.111448231016537e-05,73.95375200930295
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9317436124033627,4.942793355131423,6.655222222222222,0.0,0.0,0.7539284257046626,0.0002626103797763083,69.26958738780647
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9242625649582261,7.829094842360466,4.234087568389057,3.5317383424561166,9.440660000000001,0.8410377321255438,0.00022749738353935862,73.40934764717478
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9356188509203871,7.579043880940153,3.573696472148541,0.0,0.0,0.8112630273386562,0.00017004416696058826,72.30610801841614
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9061552911882716,7.927654490978114,4.74256536423841,3.5740077624484097,9.397819331606733,0.9159776703755944,0.00013228771354778865,74.75704652642408
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9263953655635234,7.938732802715763,4.182402114285715,7.847018152631192,5.927494432848119,0.8300929101492143,4.317900396053112e-05,70.01742989301124
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9194367179817942,7.533550264898731,4.283304699646643,3.6813414357391236,9.459714598075982,0.925321413732396,5.6564735888961884e-05,74.37396202548813
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9106040785020564,8.653872939614443,4.644803083573487,3.64987721123787,9.251678132241945,0.8568008715109722,0.00016123320656493418,72.1100573809234
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.929900882717968,7.557617241793229,4.186251563636364,7.701736180407127,5.970485733771155,0.8838736202676443,4.254349894689476e-05,72.97166611167071
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9057259481458515,7.93988608141153,4.7777497972972975,7.87893424119226,6.847682753466596,0.9249808608995918,4.730377331915674e-05,72.51348592603094
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9251470971284212,7.701945012901707,4.204053979238754,3.0719864061406312,6.298828745900565,0.8826706546037049,6.763545507546136e-05,74.0040800329416
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9276939124193697,4.328177859619525,6.804382630136987,0.0,0.0,0.7898843145805824,7.059895812989963e-05,70.71314324512907
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.912543491805007,8.075835451990054,4.677925245283018,3.426270223598974,9.256714825764249,0.9203954866245028,8.416246924774956e-05,75.2127080100452
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9328368392027954,7.935217790200523,3.5740057446808513,0.0,0.0,0.8049075348308101,0.00016095827815227985,72.26958738780647
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9104914917159925,8.512347366618325,4.738053894736842,4.026876931763752,9.4681774144202,0.8419570891766893,0.00023937180812189375,71.38982938750539
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9273417313350003,8.013652752897658,4.16494665060241,8.092916647094226,6.022538143133462,0.796995325691802,0.00013191926133935094,70.04532484555732
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9251741357875666,7.976419029042637,4.175530548780488,3.211531982670856,6.296213171613394,0.8323955149569138,0.00022696630908697717,73.42589452182827
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9391590952701976,4.834674646696457,6.184302554585153,2.0724220636750794,9.435710543202507,0.761011614922448,0.0003066206815277077,68.42991938782758
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9320467299416544,8.281604420935775,4.133604632516704,8.207171129020416,5.94629086490939,0.7840538017123189,0.00012051649721634882,68.0542884704874
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9165171010327321,8.166072060520403,4.266034164222874,0.0,0.0,0.8607645285447573,0.00020464528846094192,73.30610801841613
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9393760369607552,6.619285427881158,4.206186330645161,2.6134690555970095,6.2795701799968695,0.9256962500382824,4.494241906131255e-05,76.1693506414865
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9211991637812742,4.501260626438102,6.819341941747573,0.0,0.0,0.8816304562636148,0.00022194555386717744,75.90438108170969
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9278413722149359,8.400897783406549,4.23254877922078,4.045573482567509,9.46139567656196,0.80482553883812,0.00019318989960019782,70.3824282037358
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.920346368935177,8.010559371925828,4.2153098566308245,3.637792856208844,9.306692489111496,0.90331790914676,4.914010267132645e-05,74.18929037647048
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9184046850914622,8.201109529511095,4.222453675675675,3.787295893717358,9.378787749652295,0.8420345362526301,0.00010936393032021632,71.73634707535693
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.906352229272018,8.077077735739842,4.664907308868501,0.0,0.0,0.8933535312971181,0.00011024381335848725,73.53917477561292
