,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9187527157414705,8.310359140021392,4.624978810483871,3.6768276961894393,12.227648889579127,0.8057298810871781,0.00022496954731022635,68.41721333635539
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9257383222497751,7.926909796387905,4.180790178571428,3.4945178948567466,9.252071026380873,0.8385034386358476,6.843637457102171e-05,70.1642306079464
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9259718318261706,7.879388103102177,4.252293885714286,0.0,0.0,0.857288099283211,0.00018276807309010296,72.31063622839457
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9339758701419191,7.367727080737706,3.661797415254237,7.754476649683984,5.115059888313811,0.9566331791741234,2.1305088461434694e-05,73.35933778785659
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9304204289143677,7.911423325875684,3.6494510227272725,9.172376786576999,6.5057849999999995,0.8960158250267263,0.0001098358212478741,75.9261901068614
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9286379629611654,7.7358748762636385,4.207729942028986,3.3943516660868913,9.284727137516256,0.8691567634123161,8.112958332999001e-05,71.47516505923245
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9283674819656013,8.42191138520024,4.723905220264317,0.0,0.0,0.7950968127454825,0.00016546089643565886,67.31063622839457
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9181110975817767,8.276162253021335,4.278318476821193,0.0,0.0,0.909334045396456,9.142931922359589e-05,73.54870784925173
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9066707481796692,5.0874699049269605,7.231853725490198,1.8751783388323553,12.388025,0.898810426467928,0.00030448845631699304,75.19204089887216
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9220464925033552,8.045990768327192,4.214907021857924,8.179332038060302,6.071727310998456,0.8509134874919488,0.00013565078645483622,72.0421928082567
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9303153174450632,8.220580198920219,4.270546589595376,0.0,0.0,0.8219448678964044,5.2219538403745994e-05,69.82306177387758
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9235280552935681,7.758643094938267,4.276382071428571,0.0,0.0,0.9001062129920169,5.2043649550638736e-05,73.46023873619052
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9288780525650021,8.010396490652003,4.199046686567164,7.971020383712037,6.003232472653269,0.8464314421004007,7.95745170184599e-05,71.50369580249826
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9161478325228108,8.108023647838186,4.2250083806818175,3.64734341181936,9.306032116082227,0.8846244205314635,7.449924188460273e-05,72.13837710384914
