,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9117349783273413,8.2686819378642,4.399024979423868,3.6943663744569144,12.2682027027027,0.8859276216647699,0.0003002587177747351,68.4132518796034
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9392042163768823,7.146338490881854,3.974942234042553,3.660305005168425,9.272556250000001,0.9681058467150991,6.908872267300938e-05,69.96774733625317
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9719951225859036,6.696851161717463,4.026126648044692,0.0,0.0,0.7870152794603726,9.309953314579925e-05,72.2586718131343
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9874241831232303,6.519447281370285,3.4731775000000003,7.778016004831543,5.649844285714286,0.9933141046782366,5.3200766139363414e-06,73.0158492216086
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9685544642771645,6.999005788066588,3.4427237398373984,8.739621985352459,5.9408676363636355,0.8874892426282324,6.676699843535175e-05,75.88940483107265
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.94927503633976,6.970650414452058,3.9973130263157897,3.562697522775636,9.299587741935484,0.9667816573477158,7.101676787660956e-05,71.30884845729624
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9245168424116876,8.318871238233001,4.478289960629922,0.0,0.0,0.8056515707806887,0.0002020087265762496,67.2586718131343
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9798127282853966,6.913800104295859,4.0564224113475165,0.0,0.0,0.9161109442502352,3.087726985401868e-05,73.43930908028273
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9651438311496697,4.281505496996354,6.816952371794873,1.7763081939957508,12.369621428571428,0.9043115049783123,0.00015274059235922616,75.1203221403274
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9510873397498235,6.955398283316614,3.9750339901477836,8.543405850778305,6.680879655172415,0.8309954612839909,0.00011081736474030345,71.95266299412289
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.950603761803304,7.348247892572705,4.052955891891892,0.0,0.0,0.954389694472116,4.739111230231447e-05,69.65896362042409
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9827866463484481,6.504142209754001,4.04931762962963,0.0,0.0,0.969730694959271,1.5992468285400564e-05,73.26879089049477
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9541698414267448,7.09759797095652,3.974213257142857,8.33779905533552,6.60953619047619,0.9053264262339374,6.57627668443952e-05,71.37947821339485
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9507111842867271,6.949462411752105,4.001452108433735,3.699952087111736,9.312821428571429,0.9657023481048249,5.6152686738128495e-05,71.91540534692881
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.970105781780622,4.314213281230782,6.3463939393939395,0.0,0.0,0.7708046737837041,0.00015426594467119506,72.2586718131343
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9761410772618128,3.692490530204884,5.89737469273743,1.4969666792570087,9.362385217391303,0.9380077018097981,9.24221863942282e-05,73.84614778090656
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9466991393798634,3.8641023692366985,5.850193018867925,4.80861320842096,9.819367333333334,0.8588464497889875,0.0002161037201541532,68.94653929162203
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9098206834692781,8.30462031768936,4.474604864864865,3.964410853627178,12.448657777777775,0.870732255089719,0.0002919175178426064,69.38606557300943
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9664354914213218,4.103365880956982,5.919276982248521,1.8576670427700688,12.387364197530864,0.8764597494417545,0.00022800012260661481,74.40789332546476
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9407221301237239,4.006141695396024,6.76344356617647,0.0,0.0,0.812818845480735,0.00032942060242245553,68.2586718131343
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9151760510017332,8.222904446393242,4.416181004366812,4.089702721225458,9.306259374999998,0.8625336451782817,0.000269769541037031,69.36890415940792
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9744755493540981,3.9738690737226827,6.8620399382716055,0.0,0.0,0.8694121955535238,9.056484945662658e-05,72.82948181021204
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9628748620490925,6.420280756106062,3.988082,3.3330890419307546,9.292099487179488,0.9626672889483499,5.585303972547276e-05,73.29131412478503
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9249262619777902,4.9214687360103095,6.9423706896551725,5.574516162025242,11.816086842105264,0.818867579424982,0.00024948860486616824,70.9908921544056
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9707719629331939,7.094467289606437,4.0226651704545455,0.0,0.0,0.7685862433520805,9.17200605597798e-05,72.2586718131343
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9690334723926205,6.3974369220495175,3.4729312592592594,7.975488844225423,5.764145238095238,0.9677223882850733,2.8793824287611227e-05,72.22551658099448
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.918584758870065,8.369954120000026,4.504646934673366,4.371736876372226,9.499013846153847,0.9028959290879084,0.0001559658161711897,69.9706852384938
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9251970355489476,8.352887057330653,3.979597491166077,8.401676254372383,6.6420936363636365,0.8729672095936338,0.00015512820124156476,66.04723360517804
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9312062264687231,7.522031627257904,3.9528006060606056,3.447896626441361,6.290482857142857,0.9526415641701894,9.604804087633041e-05,68.42847804165052
