,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9576522823104575,8.402320854536201,4.199145094339623,3.2077360284965506,12.265061249999999,0.933030986441729,0.00012382839988840666,68.47505007808786
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.985494771903095,8.132831706441053,3.7771607142857144,3.0589137141545812,9.281817027027028,0.993404081417619,1.4027152277725805e-05,70.36008758284008
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9981921186160624,8.282521509589237,3.801196896551724,0.0,0.0,0.7752942186111005,4.426306957358313e-06,72.36397641413289
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9867630064704969,6.440018404996897,3.652338780861831,7.952886719448451,5.851176562499999,0.9958875058730016,4.361547614531568e-06,72.92188351430516
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9734702842766176,8.572955111155574,3.188665555555555,8.609336348790563,5.960953418803418,0.8870948767095459,3.982821532391775e-05,75.9978826317945
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9790900617369407,7.880970080438225,3.810029411764706,3.060472622949465,9.299436,0.9898225432597717,2.446789160835891e-05,71.60143095114783
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9862201413409792,8.492428209387715,4.252848333333334,0.0,0.0,0.8699171972804289,3.290387500037319e-05,67.36397641413289
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9983188574417489,8.65471985057206,3.826666875,0.0,0.0,0.9035983989615279,1.8710237724297892e-06,73.66100297712188
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9798526413253409,5.212640913513014,6.347959999999999,1.5605460799119304,12.37045,0.9447570222472002,7.212119473580148e-05,75.30879831838682
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9784920094349987,8.286376236719791,3.7327545945945944,7.951447837561881,6.792204237288136,0.9001068943267853,3.5980781717552456e-05,72.06959511186625
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9984093139827119,8.49323728746757,3.828992941176471,0.0,0.0,0.9901907754124958,1.2026734514768248e-06,69.99150446568281
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9993901299930905,8.466062260863493,3.787381666666667,0.0,0.0,0.990456241005784,3.965021497552614e-07,73.65675520996328
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9807039534840646,8.259814121500549,3.7436339999999997,7.8007892354652055,6.7588035416666665,0.951768849822269,2.0677951387433524e-05,71.54287119940325
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9818119447732349,8.300673917224026,3.7714836842105264,3.2191357067238413,9.312249857142858,0.990506988309162,1.6855244862829788e-05,72.32333911142155
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9992317125019871,5.464968995926567,5.966207878787879,0.0,0.0,0.8081690352187351,2.850822853452117e-06,72.36397641413289
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9935536548315332,5.034546174137514,5.515931724137931,1.2144710971569426,9.365224414414413,0.9841328725801093,2.124345576256941e-05,74.22261626464964
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9871133873632638,4.477701556273784,5.496306268656716,4.29420725147381,9.976070666666665,0.9422737594931251,3.990694892878235e-05,69.06987248082264
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9533099632856347,8.514771324764453,4.28582425,3.4768661685313598,12.454858,0.9254784915891392,0.00012837945618489194,69.44911228980172
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9818297368458984,5.187793324076268,5.536665217391304,1.6078210942881115,12.385648876404495,0.923718923399826,0.00010049011564937455,74.55046594890787
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9938656698411317,4.516972239711431,6.396339846153846,0.0,0.0,0.8989491227563802,2.7539363157611437e-05,68.36397641413289
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9663653968286806,8.572836340266539,4.190344166666667,3.345390435141301,9.309351683168316,0.9364080927154501,9.488124988709436e-05,69.4666788989211
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9978120224995095,4.954291484905152,6.477205555555556,0.0,0.0,0.8571085625920664,5.671890151722877e-06,72.99575223284141
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9805425864153149,7.887733979400868,3.751541538461538,3.023714606634402,9.292462222222222,0.9863990792420085,2.2962113137837204e-05,73.61443025516144
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9594091970468329,5.37431552564391,6.5783185714285715,5.172209023087517,12.005902439024391,0.8563373971783399,0.00010454218442173367,71.0682051610027
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9980862377647468,8.621203334997842,3.795178214285714,0.0,0.0,0.7471113512887019,4.50146896145336e-06,72.36397641413289
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9814498074882941,8.127486097336938,3.277869090909091,7.723823718948256,5.93859388888889,0.9831419398594304,1.2082654898178387e-05,72.56366388378423
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9696744264580848,8.81730709917112,4.276778157894737,3.6357729027625925,9.496680823529411,0.9583461038848823,5.064530838973107e-05,70.12412682592627
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.970641959721386,8.509294800310478,3.777129240506329,7.710371181070323,6.70911,0.9290441792230768,4.9266748506882566e-05,66.09679365402157
