,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9278589405788061,8.160123192994305,4.7251910666666666,3.6768276961894393,12.227648889579127,0.794851410685768,0.0002656907451048665,68.40981654074923
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9388753832811028,7.707823101291525,4.256998129629629,3.4945178948567466,9.252071026380873,0.7782095799211923,7.515058041299736e-05,70.12832805425673
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9402736547652866,7.640988739624391,4.325175134020618,0.0,0.0,0.7818823658302462,0.00019841723824128057,72.3012615534047
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.938933064552794,7.586020315625949,3.728228838526912,7.754476649683984,5.115059888313811,0.8250379803104171,2.567816800040186e-05,73.43960366216203
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9407373227194172,7.994880771630783,3.716460994764398,8.547130511865172,5.354838593703593,0.7845443155966035,0.00012722864953798528,75.96661532078718
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.940520801339435,7.568028266773582,4.280280647773279,3.3943516660868913,9.284727137516256,0.7903312962378829,9.004052817520131e-05,71.45181808746106
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9383249104820622,8.203002091784848,4.824653794266442,0.0,0.0,0.7807896076535944,0.00019085343728421518,67.3012615534047
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9337664699579219,8.067488561648375,4.351230674418605,0.0,0.0,0.7820491600216488,9.899110527091331e-05,73.52897169137833
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9254040059945916,4.971093373051253,7.3608771395348835,1.9416797646094826,12.336384605734768,0.7448764684308511,0.00031586004271298945,75.157351300581
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9382214725102324,7.8232908046723475,4.289588165322581,8.179332038060302,6.071727310998456,0.7690424376254017,0.00014422663419173752,72.02886351662208
