,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9288883499449816,8.246693571615687,4.396368848484848,3.498110110311327,12.258960000000002,0.9046434332126165,0.0002617475049759392,68.43409788791794
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9570872421376242,7.359577039036718,3.9796356557377046,3.5235957810712066,9.276440416666667,0.9806024958336906,5.156021636560227e-05,70.05740705988187
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9851013510442392,7.0993200189441215,4.014213384615384,0.0,0.0,0.7792609860970894,5.162629792469344e-05,72.30173203589146
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9856338284274225,7.026706447514224,3.4931774999999994,7.751886168920737,5.582242222222222,0.9958736187705769,6.086746446571649e-06,73.23011716533141
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9714128187312261,7.675788763653531,3.436191348314607,8.653412183180247,5.955009545454545,0.8781679759089213,6.0361334799755235e-05,75.94013035771256
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9629235425629503,7.328371934216247,4.006446804123711,3.2717896236765975,9.297235416666666,0.9800482835185397,5.631327757937724e-05,71.4567265292101
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9445762329526075,8.22801713962163,4.465047005649717,0.0,0.0,0.829423831248496,0.00016570732337935776,67.30173203589146
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9889073609221173,7.5115068958876146,4.057517676767677,0.0,0.0,0.913702964927864,1.725608499841844e-05,73.52996218082413
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9733115367720739,4.632382286254428,6.806549734513274,1.6454012139134533,12.373299367088608,0.9153356024601296,0.00012586222582485274,75.21370279150143
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9650204352233148,7.364674366653731,3.952417218543047,8.223051341276102,6.780663191489363,0.8559180570148432,8.13991690965184e-05,71.99768588175269
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9725084576423894,7.548876169680644,4.048245317460317,0.0,0.0,0.9692930275359338,2.8370043675402824e-05,69.79494327123618
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9905603653303158,7.171862720134008,4.054685862068965,0.0,0.0,0.9826394246537983,8.78859859214189e-06,73.4274338164422
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9673575916570026,7.480431145976834,3.9628859999999997,8.044619001960267,6.702584857142857,0.9310176142544183,4.821973362202787e-05,71.44548927211758
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9650288095830168,7.322899358250583,4.007244907407407,3.4728343403555164,9.311633488372093,0.980129246122865,4.25017842932958e-05,72.06988513945805
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.984295393222957,4.577961308899376,6.322314206896552,0.0,0.0,0.7766918430067311,8.439093492671058e-05,72.30173203589146
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9848468921862399,3.959367298522976,5.880181181102361,1.367498428158063,9.362821466666668,0.9634218683280708,6.402120010364636e-05,73.973130919138
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.963910339491089,3.777628229250507,5.807311836734693,4.574900727319295,9.841626818181817,0.887043752665294,0.0001576918553247835,68.95931981474071
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9280874708777777,8.35679671043013,4.4705627450980385,3.714838796475437,12.452579166666666,0.8935525903583976,0.00025281348337922793,69.41530758535032
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9749940056267203,4.4560781993767264,5.902019435483871,1.7114915509158035,12.387316911764705,0.8851236260954665,0.00018282686050046824,74.47275278944582
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9610591370813348,3.8811006307004,6.733836458333333,0.0,0.0,0.8488344554937869,0.00024682634776995336,68.30173203589146
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9369880419673975,8.238352547157385,4.4043770625,3.668236302724007,9.306273611111111,0.8941557050456103,0.00022445124599450916,69.41463931751997
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9861247939202956,4.19456993988787,6.854111217391305,0.0,0.0,0.8596095017404799,5.1537719516436786e-05,72.8974716356181
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.971712974733672,7.003367294777143,3.9924757731958764,3.097180009195995,9.28897656716418,0.9756937748635388,4.525346067572268e-05,73.4668256501419
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9419583971604835,5.060877455492288,6.918785102040816,5.353388174463296,11.982757812500001,0.8305626613703684,0.00020170787643047485,71.02331687198152
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9842816424354133,7.465229767790694,4.009076821705427,0.0,0.0,0.7574478782172921,5.17970271231215e-05,72.30173203589146
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9746309514780169,6.941749983558652,3.477554090909091,7.834795863612643,5.820983243243243,0.9770631730171049,2.367954831413418e-05,72.34890821419118
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9415677970179355,8.416425733585708,4.502039708029197,4.011874581650998,9.49157,0.9336564926897121,0.00012314893714784935,70.03159535578669
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9358801271139298,8.37452791297454,3.9629635678391963,8.366266668388905,6.484320769230768,0.8958024574595226,0.00013851156885282207,66.0504688058454
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9519449766728281,7.529879832005131,3.9428867295597483,3.2685073909057163,6.283607083333334,0.9629233711027932,7.243577901057998e-05,68.4865761324196
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9638853351586709,4.311386280715453,6.385461804511277,1.709013463379194,12.400221428571427,0.980862967167952,6.33606286873559e-05,69.72903656099507
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9600805383230485,4.404402096207974,6.366821186440678,4.78558056124236,10.717612500000001,0.9574680536997399,7.474475990795189e-05,70.91704479121614
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9565452709540317,7.646258616101191,4.490161637931035,3.527510546661086,9.415328358208955,0.9581316973245696,7.730763956850236e-05,71.73721731842578
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9905614364102595,7.34441130824859,4.053511976744186,0.0,0.0,0.9425074485929545,1.2013605360104248e-05,74.16245272603015
