,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.953208735972362,8.17733692320472,4.3468527272727275,3.431349296296989,12.23468909090909,0.8557006353975901,7.940972154347179e-05,68.43838919067242
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9728947350586638,7.963407218340872,3.93266,3.0569584360643645,9.260459575289575,0.966809466504334,1.593918818868317e-05,70.33564954271237
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9985834333636284,7.620214885003633,3.9666256,0.0,0.0,0.36385967412256814,2.2434623984861414e-06,72.35418631843987
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9752908338106323,8.882480259805822,3.454,7.813064438508836,5.231635828877005,0.9806022271296505,4.211788809768431e-06,73.85229680273487
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9698294927386238,8.529226290246076,3.419236923076923,8.367102164006898,5.332128301282051,0.8155656290643492,2.783661973415528e-05,76.00959522813955
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9708362821480174,7.992428305563914,3.978257333333333,2.9977319393187476,9.286856380368096,0.94751087668708,2.085266708757693e-05,71.63617459958576
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.996883499844939,8.07449370449076,4.336640238095238,0.0,0.0,0.5191123556096567,4.658014723585514e-06,67.35418631843987
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9985527923537062,8.092031417624085,4.02128875,0.0,0.0,0.634857252966228,1.0252172436557864e-06,73.64039224934712
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9737780869122195,4.96130550174266,6.7352145,1.718400873066068,12.33795,0.8607895361056479,5.337480259409548e-05,75.22822915710186
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9731822552764131,7.8572104920911,3.855039393939394,7.7433110508427525,6.1163230516431915,0.8288361568299071,2.820778088973898e-05,72.05693595203776
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9985507563179852,7.9791904466166805,3.9845954166666657,0.0,0.0,0.9605582088348068,6.941190117763641e-07,69.96058837402066
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9991685616292326,8.07408177363969,4.021589166666667,0.0,0.0,0.9515100561314757,3.373195288068193e-07,73.62068643635743
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9748319641235406,8.022816370036951,3.8882528,7.597053593129155,6.082092526315789,0.8868682322041359,1.6756746023085172e-05,71.54088665058465
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9708856180108768,8.134323777546129,3.9698776470588237,3.2466848147852,9.30694712871287,0.9586765884939835,1.6297903332104377e-05,72.28836708709304
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9987631982044957,5.002061943503171,6.209069333333333,0.0,0.0,0.3970541014724793,2.984008431259062e-06,72.35418631843987
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9889213018932281,4.77734504135097,5.699624615384616,1.2464837390724366,9.347705,0.9619907868836657,2.1836567633430957e-05,74.1722980287067
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9819901999463535,4.2653547084536285,5.5009452830188685,4.149510101490737,9.020555866666667,0.8856855957474743,3.512422090832494e-05,69.06307832972963
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9476086283524016,8.477234060927087,4.418518000000001,3.740111906126565,12.423451373626374,0.8389482649788123,8.281338077425125e-05,69.41835054513446
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9768478680357734,4.777027915634906,5.822208749999999,1.7769324538112519,12.370172505543238,0.8241018259527355,7.332781536159017e-05,74.48486541389833
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9978749340545949,3.8460861305936773,6.565240909090909,0.0,0.0,0.6060295216356428,6.668104700029357e-06,68.35418631843987
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9622145931882888,8.34311635389136,4.332609090909091,3.33367163738774,9.300349947916667,0.8379214976689761,6.507272918951536e-05,69.45755835288203
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9984875933682003,4.606637161849265,6.786748,0.0,0.0,0.4416261483381523,2.509377022189087e-06,72.98029418701033
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9738935786222818,7.826013694245086,3.9649614285714283,2.924393369683677,9.265861348973608,0.9416043672258223,1.911534320644764e-05,73.63986854065462
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9544976685654143,5.260264152805462,6.856073103448276,5.1412774679274875,10.77436394557823,0.7925523819362017,7.178858763197807e-05,71.06086736512295
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9985140415913731,8.041134918625254,3.9430244000000005,0.0,0.0,0.2902144593187196,2.2301717449957557e-06,72.35418631843987
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9738203799588574,7.987361086210827,3.46787,7.585391829441307,5.307487753303965,0.9440188616918872,1.0488989140438202e-05,72.5645308602382
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9619342192456525,8.58091762734791,4.44932,3.8234051466496752,9.463163484848486,0.8942965075634736,3.739028177250081e-05,70.07530498448546
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9716987599224345,8.116447698906477,3.822765882352941,7.466490718057868,6.109658476821193,0.8617250251057962,2.9852103627629655e-05,66.08962405005298
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9827171492219191,7.623991025200124,3.8461274285714286,2.429810949033533,6.272860600706714,0.9724563626750977,1.4621000343957458e-05,68.79159597769045
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9835688207483493,4.552533223726487,6.2959271999999995,1.510035164258394,12.397708737864077,0.9861820869511971,1.4117293963663225e-05,70.00739875561511
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9666196711460585,4.839510996769978,6.287383,4.600326737972209,9.758635204918034,0.9103538689206947,2.757790268927027e-05,71.05067550216832
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.967679640068037,8.039534545226905,4.439406666666666,3.251271625849941,9.385849887323943,0.9152416497634811,2.7202776623783327e-05,71.84817024521116
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9985840864216984,8.048351951535498,4.040555833333333,0.0,0.0,0.7222665161748618,8.067934949521756e-07,74.30049031168389
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9796475377520121,7.832523085142535,3.8678079310344824,2.583785367589172,6.291561051454139,0.8777074311262795,4.2970985757214805e-05,71.52870134168003
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9585909860548251,7.960336791950461,4.468086666666667,3.498947059217059,9.47084439834025,0.8081938837634053,6.988535842303512e-05,72.41985908553656
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9803568033435552,8.352224820620178,3.975800769230769,2.720535258440599,6.308451587743733,0.9763743740482167,1.0657852988974882e-05,73.28012648399228
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9830908427846302,7.668684261301958,3.223990408163265,2.634981804308328,6.19142083032491,0.9123682146610341,3.536860282964213e-05,67.51410833810934
