,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9503355307839025,8.323567467253435,4.21352,3.4113647567871515,12.207788372093022,0.8879905798128429,0.00012704883005126142,68.44766676840133
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9690935048548721,7.969547118832242,3.81778625,3.054172960833728,9.241359541778976,0.9697678159079499,2.7436895141302627e-05,70.3376720714449
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9991607478146142,7.9875697704390785,3.8599,0.0,0.0,0.2512168784639386,1.8802590785148089e-06,72.34280284997544
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9700275112657005,6.440018404996897,3.652338780861831,7.571318312445846,4.943908779661017,0.9689369991705338,9.208451953815786e-06,73.05592035103808
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9670801162192425,8.262323183889006,3.3104699999999996,7.924108968525594,5.047890452380953,0.7816422621222705,4.785886124110118e-05,76.0208949206458
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9671791680386268,7.7651494164571435,3.8448299999999995,3.1035175186931783,9.278606028037382,0.9518462986648956,3.4816682975524734e-05,71.57226395048683
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.998455771896051,8.196241326700365,4.30031125,0.0,0.0,0.5155638371246638,3.371604253995467e-06,67.34280284997544
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9991530721426399,8.289934117215465,3.9138450000000002,0.0,0.0,0.5205223251833606,8.684180201340636e-07,73.61642705257988
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9709008540648645,4.920920904104565,6.581980000000001,1.7296268303396742,12.31274893292683,0.8702502761616022,8.913600271512589e-05,75.21978148293786
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9687446331212038,8.021153385213053,3.7941291666666666,7.576197040307479,5.769544491803279,0.8538334662054311,4.9655721523175474e-05,72.07710130349886
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9995108074964171,8.197179051641045,3.8930529999999997,0.0,0.0,0.9520821125486976,3.3818753830161006e-07,69.92464057886983
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9996302192059555,8.242332107954967,3.87897,0.0,0.0,0.9303847551441126,2.179162818475578e-07,73.5787473420148
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9707571554284719,8.01185288304961,3.8108557142857142,7.414633464640004,5.725126245487364,0.9047299402462174,2.9769961774525133e-05,71.55807084694621
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9667480120429309,8.010829839368192,3.8455933333333334,3.2885761753085268,9.304213827160494,0.9584808716104279,2.795581223719936e-05,72.25376156709281
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9994617215271747,5.234278450485318,6.0733999999999995,0.0,0.0,0.4264270734032326,1.8403061075286079e-06,72.34280284997544
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9862733375672581,4.760699219018798,5.69509,1.2913462626776229,9.334923099173555,0.9609638390873785,3.9730976701880615e-05,74.1465059100543
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9786910400306118,4.469781935988566,5.54154652173913,3.9626248364272696,8.451626233766234,0.9089947354004311,6.279520134406556e-05,69.10713662274445
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9442970321520826,8.430483288362854,4.286330714285714,3.7695673756591486,12.401319956140352,0.8835382113058549,0.0001323664543807221,69.41293866632262
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.973038958172356,4.946471591478665,5.676938,1.8954237529150164,12.360187522603978,0.8443101965256807,0.00012178483376274134,74.47363925502171
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9990416467388287,4.35935734579308,6.485002272727274,0.0,0.0,0.5685307605654333,3.934078601153887e-06,68.34280284997544
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.958832262994777,8.434663167954929,4.224831249999999,3.371971998073458,9.29425806060606,0.8726670228153276,0.0001057823919349727,69.4573604836394
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9992277335704057,4.782113789833976,6.578307499999999,0.0,0.0,0.4432458106882704,1.8302881796952614e-06,72.96232028943491
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9698908884043539,7.671682072656625,3.83733,3.041118590875383,9.250807891156462,0.9372587453306941,3.251940252290942e-05,73.58061459071678
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9501561597845896,5.26150289273892,6.640202500000001,4.958618192957964,10.133602493887532,0.8229868510138713,0.00012085900152862357,71.07815431073459
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9990450730669266,8.30369377021342,3.85615375,0.0,0.0,0.19124996339989442,2.0579683724162685e-06,72.34280284997544
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9704897670571179,6.533516306053871,3.6360779333333335,7.221340067640063,4.996446858006042,0.9379448156274427,2.0236223446453452e-05,72.37498528830486
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9588398243381915,8.627262228472805,4.323890909090909,3.744754742644772,9.432999655963304,0.9096382896626772,6.179248249960283e-05,70.0919617832597
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9678194273288725,8.488751245279538,3.7895351515151514,7.3071561626135475,5.748397160493827,0.9106750461938208,5.072570600322223e-05,66.12106368121478
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9795279815683791,7.991561869901841,3.788148235294118,2.4496778590484767,6.259284265734267,0.9794032097044983,2.5682519902245454e-05,68.8269219352103
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9776751784804797,4.7911934250189185,6.105227,1.6720583605353379,12.396904216867469,0.9879679121391992,2.6478263339168325e-05,69.93038128049105
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9631132186128114,4.7491644030764375,6.1309525,4.355531681409885,9.195855977653633,0.9212707774298536,4.773680985252158e-05,71.08646806395598
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9638315886562555,7.969908099419234,4.328198,3.304510328251512,9.365978611713667,0.9285508016838435,4.552382163741943e-05,71.82760770342131
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9991123696727169,6.107660107363571,4.240885330748444,0.0,0.0,0.6070483499733059,9.88281683730427e-07,74.27053381572485
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9768989365306955,7.937120613611905,3.7927816666666665,2.6468516752282856,6.28527547660312,0.8820248038070568,7.203939073799756e-05,71.52484586640156
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.955277608740212,7.950484771932757,4.33245,3.529657960150276,9.447848665540539,0.844422716674303,0.00011324734279807315,72.41583042294904
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9767687993039736,8.101359242476741,3.8539199999999996,2.793885016000471,6.307408861788618,0.9761428489752193,1.8787963946970667e-05,73.2049787367744
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9804512793350704,8.36866918250344,3.2067796428571427,2.7048178511371415,6.18664164102564,0.9341781880216486,5.919571446933326e-05,67.53590464308594
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9989642460373254,8.13429975657526,4.317292307692307,0.0,0.0,0.3136822066877304,2.2786431076922308e-06,70.34280284997544
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9620693794664357,7.961920711884143,4.24611625,3.152845212089998,9.32571305785124,0.882585145862571,9.875869088381678e-05,69.43267447400049
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9459349540624614,8.502207389942235,4.676482857142857,3.531329547463883,12.212519368421054,0.9188088595911503,6.371115632985851e-05,70.82617070414707
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9991687789632765,7.624213661345498,3.8485200000000006,0.0,0.0,0.8638444966778468,6.17822465362402e-07,70.92464057886981
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9643710111490549,7.77987640857509,3.8406649999999996,7.606392766366974,5.747075714285714,0.8889622123210605,2.7237104469596446e-05,74.02255044939558
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9997979509434439,5.375999888579335,5.8473460714285705,0.0,0.0,0.8422057294180787,6.389414445516546e-07,69.30821352628993
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9664268061530219,7.79276397000321,3.8882675000000004,3.4184387547880672,9.38324867219917,0.8563998020192943,8.745959995935896e-05,73.42066575785532
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9996712585554588,8.225971033738285,3.2643387500000003,0.0,0.0,0.6871415689473761,7.151664975452478e-07,72.34280284997544
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9594026318009959,7.714906328474138,4.341080000000001,3.2860198646616547,9.38309191103789,0.8848088448538811,5.179667094351528e-05,74.80518428831492
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.96595048926429,7.914589658825046,3.8419749999999997,7.374957969855401,5.713649507042254,0.9661198632195912,1.74824324274835e-05,70.10588246992162
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9648674334832176,6.533733798994616,4.291521734486267,3.4453377971428027,9.440638711943793,0.9508262349340023,2.2895616046384627e-05,74.23794923088727
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9575148002703495,8.27491386604959,4.270885,3.252916264059525,9.233650726351351,0.8932313926478643,7.132851157358743e-05,72.15346178057482
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9697207063998816,6.676746726216746,4.186259455173296,7.358013079071611,5.718676426116838,0.9395551530362674,1.695545954816864e-05,72.8543759147346
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9510593796335151,7.026785602298489,4.78507821641613,7.370195777528405,6.538692964824121,0.9276347610380281,2.2858235118371987e-05,72.41651474836323
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9772113129862148,6.610129354145764,4.204554304400978,2.6469132558061217,6.296279438202248,0.9708835164082948,2.0257199669806814e-05,73.99845441234939
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9993763382509209,4.614283948524537,6.273326000000001,0.0,0.0,0.9699044095640735,5.106175787181189e-07,70.88696086830473
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9651543360788449,7.063863170193183,4.6791825797063105,3.2109984392571596,9.241827181996086,0.9263645047955181,3.0940451815216295e-05,75.12493916046294
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9996643292976847,8.484434611010366,3.26431875,0.0,0.0,0.6974579846151765,6.725955873435857e-07,72.30821352628993
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9527909720197305,8.211498578063352,4.344844285714286,3.6378432590304812,9.444611727115715,0.8623310495594282,0.00011591371647128638,71.41668471657046
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.968005685460494,8.088191115022346,3.7921286666666663,7.443823361441575,5.738360862068966,0.869554165437039,5.108990343124325e-05,70.08941210374412
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9768371661511092,8.044865306219497,3.806507142857143,2.649972961549973,6.289757849293563,0.8811921137752697,6.832997271129613e-05,73.50443889001369
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9808516419770605,5.089784147495177,5.614755833333334,1.5524416518221036,9.432047310195228,0.9160231808858734,9.963512540547766e-05,68.55592609652548
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9673253458019855,8.38409962896814,3.7802219047619046,7.520408184715147,5.688080973782771,0.8894338640587643,5.101704955757868e-05,68.10158957961178
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9990764256558033,8.100526815215813,3.924803333333333,0.0,0.0,0.07519012683855797,2.0403208816735403e-06,73.34280284997544
