,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9530766979653994,7.733218337083299,4.3687534545454545,3.355786549736683,12.224494565217391,0.8852695433739589,0.00013069672912011782,68.42501653578691
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9732361700637482,7.058794566648433,3.9588729999999996,2.9735926706469957,9.25433419047619,0.9787196135645098,2.6404689065144065e-05,70.22160413051482
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9982060649423288,7.104569431425845,3.99828641025641,0.0,0.0,0.5657391692494892,4.661862785457877e-06,72.32918734441914
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9754531582599338,6.9438466219645925,3.523767142857143,7.554082280655678,5.121818312500001,0.987961959233124,7.638689421264872e-06,73.26849823548284
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9699361317787367,7.360907681897272,3.497015,8.069267293072343,5.2691476556776555,0.82145821676622,4.836286512929156e-05,75.95409257430171
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9706028108085298,6.932656146025309,4.028384285714286,3.040785385654551,9.284892339622642,0.9683882647766245,3.4449839228363827e-05,71.47555862437468
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9954403220419441,7.767924610303332,4.349099315068493,0.0,0.0,0.6344486098710147,1.083726518890274e-05,67.32918734441913
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9982385601295692,7.316629331396944,4.081638518518519,0.0,0.0,0.7701661431955726,2.1112560676146685e-06,73.58776283035608
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9747608992526365,4.693012978076369,6.8024728125,1.6497603872667574,12.334487612612612,0.9008787128074996,8.535932447946659e-05,75.21969761857753
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.972242989137508,7.589595312927,3.8739056603773587,7.626619440618404,6.008132378378378,0.851688555443409,4.7562733671701994e-05,72.04768845788018
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9979188573712539,7.6442384703424615,3.977775652173913,0.0,0.0,0.9696373139435688,1.591697379231884e-06,69.88164424553412
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9987714436417631,7.154711944872423,4.0659316,0.0,0.0,0.9713297480853738,8.604963329183817e-07,73.52858495312314
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9744395784741726,7.552012619565908,3.928926578947369,7.448820789520528,5.9464918749999995,0.9222805956147173,2.8138678150788374e-05,71.51031860969633
