,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9190006906558326,8.21225600412938,4.63681485,3.6768276961894393,12.227648889579127,0.8012299440263511,0.0002889090171956919,68.41240445446837
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9264126298456191,7.767356974839745,4.179139527720739,3.4945178948567466,9.252071026380873,0.7879520950070076,8.758363204052741e-05,70.13822231096184
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9265146027723052,7.714360484891552,4.2478257858769926,0.0,0.0,0.792144115914698,0.000235404887841824,72.30352361427217
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9232580300479195,7.407672432440752,3.6508357556270097,7.754476649683984,5.115059888313811,0.8909743798637634,3.1694763373407664e-05,73.37419836168961
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9253764883436183,7.946285296547758,3.6419683035714288,8.547130511865172,5.354838593703593,0.849511591687044,0.00015595257889054366,75.96357060160874
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9288871097488776,7.594265306649462,4.201845264367816,3.3943516660868913,9.284727137516256,0.8001189817139568,0.00010435169715220899,71.45551461366405
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9290224466350048,8.28101544348399,4.737580128440367,0.0,0.0,0.7854851241955338,0.00021181259916143368,67.30352361427217
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9166979888758194,8.111729996702175,4.268480051679587,0.0,0.0,0.8077294248404849,0.00012054521303360351,73.5337339247835
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9034741994444204,5.01719419230132,7.2184941237113405,1.9416797646094826,12.336384605734768,0.821348562982237,0.0003955882356370872,75.16293363985366
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9224259801160166,7.90762908900079,4.210522258771929,8.179332038060302,6.071727310998456,0.7789670168667124,0.0001747806438651886,72.03395484395294
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9313893465170378,8.025360292799123,4.269020771028038,0.0,0.0,0.7831171624059758,6.69027125823585e-05,69.80060088717526
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9187988727582994,7.755451942541032,4.2657094150417825,0.0,0.0,0.8118216879961199,7.023035557838549e-05,73.43403436837114
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9293892340693742,7.83750794768574,4.194146666666667,7.971020383712037,6.003232472653269,0.7854293603896527,0.00010251087744593654,71.48733160672258
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.915210650854654,8.009536586963732,4.216208587443946,3.64734341181936,9.306032116082227,0.7967291688257268,9.705302735636363e-05,72.12264855834488
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9165420512406782,5.087353119234137,6.707208661087866,0.0,0.0,0.7684343518648484,0.0004054060093334551,72.30352361427217
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.93028631682132,4.424813950792247,6.235738357843138,1.601238544413537,9.344475989485037,0.7725748535492776,0.0002551294850857714,73.93712273785371
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9445952354798556,4.204682830530189,6.195724851301115,4.430998960366133,8.850750119496855,0.754221615832527,0.00023263551105557275,69.02510326010729
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9114670739052958,8.425019622582173,4.712232625215889,3.961608443613081,12.417855237154152,0.8041497382661513,0.000297634040508397,69.39232404471664
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9226398565219633,4.775555454005816,6.263333115942029,1.972415397127923,12.369560934540095,0.7891826076610429,0.0005020365567027096,74.44463464095826
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9349000294035804,4.223741420589566,7.151597286432161,0.0,0.0,0.7639676028686335,0.000380888472420736,68.30352361427217
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.917448767281808,8.40836209048468,4.666052375690608,3.8631636586385487,9.299429914529913,0.7926806551881571,0.00028251061315886757,69.40186647516609
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9126440699861289,4.723763213031553,7.235853920704845,0.0,0.0,0.7940472206447585,0.0002894349535157631,72.90030044358764
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9211028626267067,7.457743706397037,4.198420024752475,3.284417830703421,9.263709650707618,0.8094736403585713,0.00011910714653313603,73.47124909667392
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9072319816243776,5.3403713455279975,7.327723933463797,5.3830926700632755,10.68329577708265,0.7750682338210724,0.0003134708918866195,71.04621528470189
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9233601322381049,8.1530407553096,4.243329422632795,0.0,0.0,0.7898153480642327,0.0002323001512730876,72.30352361427217
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9330062022341421,7.459830159416006,3.6535379898218827,7.736214390230257,5.226113489962496,0.8128257793500153,6.072373417701167e-05,72.45453023483985
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9148155386600595,8.685950741143108,4.749905051334702,4.225618953274936,9.455329097871035,0.7951871536392964,0.00017192191181042605,70.01817848953677
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.938884111849908,7.989049757233714,4.210447098976109,8.031214077727041,5.964492256195687,0.7724714136031082,0.00013823391794312134,66.04749966012537
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9347588090010504,7.719114656792038,4.166776537717602,3.3175194793856324,6.26574824652456,0.7801944319472913,9.67895128701585e-05,68.4970420155041
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9301927378608167,4.597397839281491,6.735192697095435,1.9462602281388148,12.396985365219653,0.7705031675134535,0.00010983455019018529,69.62058443997385
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9258212326330586,4.650426410689315,6.708369827586207,4.7496915273749645,9.623454810996561,0.777278839173855,0.00013583619178025348,70.97888002739121
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9141710743508173,8.11263589142578,4.732512414578587,3.705862473334379,9.383207020725388,0.7991508191960778,0.00014517955363783932,71.7457416808943
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.913780227337331,7.927355007956091,4.261939405405405,0.0,0.0,0.8330158539381147,0.00010213545352827364,74.16716740597938
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9318720100163613,7.665911050170872,4.189310153846154,3.2636973492355894,6.290683482358099,0.7882020681956917,0.00026960235254824176,71.43263978571416
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9075763202041548,8.085817252100053,4.7713782978723405,3.910701627712362,9.46918613308801,0.8051429407065829,0.0003176340470890132,72.38062589930507
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9204383557795704,8.066591192530074,4.224342453333334,3.2841897065161345,6.307950684790595,0.81115658256967,8.381734928505281e-05,72.9746478986706
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9477611984216209,7.83746102484699,3.5826018018018018,3.3613745417176695,6.189458636531365,0.7694584337882636,0.000201159675672149,67.42970752706366
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9150980775986666,8.179689781840036,4.748344310679612,0.0,0.0,0.7943231566900975,0.00025650453621622676,70.30352361427217
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9214271866044146,7.900796961562207,4.684491407678245,3.584317528176039,9.331357351864407,0.7943076696039144,0.0002742338210842938,69.37583251235701
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.8995898464263714,8.714473794681656,5.137211404958678,3.85469678456559,12.228154943835808,0.8101040082204053,0.00016166411368721955,70.77328523461047
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9298329821024813,7.359054284698424,4.211415688487585,0.0,0.0,0.7921137189875542,7.461527132652631e-05,70.80060088717526
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9125345839335689,7.781303375808257,4.202671615384616,8.106965450514398,6.046634641263941,0.8280878023968041,9.479011271955979e-05,73.95900597122746
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.935020587189549,4.819747495192889,6.716973629191322,0.0,0.0,0.744160371855018,0.00031651147561137944,69.26686696239176
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9235000454463071,7.766432743058525,4.254182365853659,3.723003344822579,9.399106484433373,0.8018142268332998,0.00027536708872022224,73.38432954402138
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9346647318232827,7.669200229630026,3.596404251626898,0.0,0.0,0.7850512783887693,0.00021052901601120402,72.30352361427217
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9005479724322711,7.959278451159584,4.763106078947369,3.5740077624484097,9.397819331606733,0.8510150937515721,0.00017349952311799914,74.7604546713732
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9272554490950209,7.817110253515751,4.20549351039261,7.847018152631192,5.927494432848119,0.7957608962482541,5.32874958616893e-05,69.99427202746173
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9105940867185587,7.582935237548758,4.298298994413408,3.6813414357391236,9.459714598075982,0.8670319096493315,7.761700403043229e-05,74.38547513168311
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9118005953288778,8.50934569514361,4.667353172413793,3.64987721123787,9.251678132241945,0.8065407027854746,0.00019810550904304143,72.09947932380062
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9240018779916475,7.6040190932977,4.204461130434782,7.701736180407127,5.970485733771155,0.8307273660031272,5.697643785409965e-05,72.98084699146915
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9001291263464611,7.966236230658924,4.796915212765957,7.87893424119226,6.847682753466596,0.8660234468892776,6.19923105673113e-05,72.51928391768811
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9197051891964275,7.694448986191524,4.225998969359331,3.0719864061406312,6.298828745900565,0.8214866875879693,8.992600886231094e-05,74.00269039293177
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9253286496881429,4.377795419359475,6.850308529411764,0.0,0.0,0.7655012246958058,8.898647286692231e-05,70.7009013307629
