,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9073979468359186,8.412347508442366,4.383490306122448,3.3366723937889686,12.278791666666669,0.91595748076199,0.00018148651624401907,68.46040796585977
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9441884497809374,7.285598723438129,3.957684509803922,3.2671852011539566,9.290906666666666,0.974669792830442,3.66865914176041e-05,70.1423753819842
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9715202367204935,6.935619366132957,4.00438059602649,0.0,0.0,0.8198268073503989,5.16324948767231e-05,72.29248688179939
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9902039336555962,7.0782054654907824,3.4792168965517236,8.069893506002934,6.026973333333333,0.9954145549654693,2.1010320650946712e-06,73.13993605844001
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9718587063818196,7.48540739097849,3.4256830188679244,8.700795523495218,6.178255483870967,0.8825526082007319,3.110936317165997e-05,75.92491209093703
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9556344232976894,7.118531957347181,3.989377731092437,3.2363807290519837,9.301908749999999,0.9784727033664893,3.547962371793046e-05,71.4372728061228
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.911125472616571,8.640801476345974,4.458669230769231,0.0,0.0,0.8859967136992071,0.00012932880449952893,67.29248688179939
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9802605329150181,7.335455955644547,4.0379978448275855,0.0,0.0,0.9313916307813974,1.6072147355058668e-05,73.51049869852503
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9718728560608489,4.490442410544336,6.784135864661654,1.6109212616509285,12.380808333333334,0.9150307295698648,7.035165702225723e-05,75.20792071336834
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9560296506280501,7.042123095208634,3.949586609195402,8.362590245683792,7.02648037037037,0.8535222702368466,5.385449893226217e-05,71.96856753415713
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9514925667127029,7.5614558823354345,4.02802464516129,0.0,0.0,0.9628537485806302,2.554331205650469e-05,69.76574804778755
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9843681112844658,6.98237181582172,4.03608570093458,0.0,0.0,0.9818896259148105,7.640750702576599e-06,73.39337272241882
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9592629764950559,7.2881984597584655,3.9518417687074825,8.176480152670795,7.003021764705882,0.9288058679723723,3.134937186868876e-05,71.41384091627371
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9597686414101024,7.170162663997768,3.9887215037593986,3.3571438139384364,9.312266,0.9761625715899663,2.608784727115629e-05,72.08660810570612
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9701387200284041,4.475203409707554,6.311895266272189,0.0,0.0,0.7965482660019298,8.390109434217023e-05,72.29248688179939
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9813226285062676,3.7185631767095577,5.857200131578947,1.4331206520956499,9.371154102564102,0.9557004546533804,4.015628528957199e-05,73.88726039895346
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9464666112840141,3.8039090299445726,5.808750264317181,4.646687487499635,10.402688888888889,0.8827042822865565,0.00011983712912006285,68.95525644751532
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9078410536198854,8.43800271403061,4.463086033519553,3.6077751510596574,12.464544444444446,0.901921256412751,0.00017074425859521291,69.43093979784575
