,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9187987210315691,8.384968116362277,4.570004144736842,3.6768276961894393,12.227648889579127,0.7929203689057707,0.0002480266966064876,68.42081819893765
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.926297707621999,7.916637883339609,4.129799098591549,3.4945178948567466,9.252071026380873,0.7676789579563543,7.515938413639e-05,70.16257811419918
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9268816843965009,7.811892347893448,4.199464132492113,0.0,0.0,0.7826752363703243,0.00019978393866947636,72.30503771008992
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9420299107806099,7.126247651359187,3.625876336633664,7.754476649683984,5.115059888313811,0.9486276782289944,2.1051053387772175e-05,73.26780300334278
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9342608047195666,7.812278563694063,3.6102494736842106,8.994131995367116,6.6548750000000005,0.8974612320015537,0.00011662301397473678,75.92967841482155
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.929248470340655,7.7013054322753,4.155582540192926,3.3943516660868913,9.284727137516256,0.7942375974541053,8.909422529515532e-05,71.47041430895159
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9288214603735464,8.47727339758462,4.662977304964539,0.0,0.0,0.7778864850965005,0.0001792187839388779,67.30503771008992
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9201839440853877,8.154446772216575,4.228658289962825,0.0,0.0,0.8491784248305536,9.923845934972506e-05,73.53692149492616
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9106860819613212,4.947873583325944,7.1469681918819195,1.9416797646094826,12.336384605734768,0.8738442989195024,0.00031669750107154033,75.15451133046615
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9231357910130076,8.000004947725177,4.1570653753753755,8.179332038060302,6.071727310998456,0.7569613093429041,0.0001483798985120705,72.03947047484282
