,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9473961828454354,8.68914703175291,4.232501584158416,3.4958462943194535,12.238608962264152,0.8678645702439205,0.00015709947462042316,68.45489441139087
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9728352683822377,8.253146954348951,3.8236047142857146,2.966846965946827,9.256226274509805,0.9774048169052802,2.934589235327846e-05,70.41344996065634
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9983939939931795,8.315585792486186,3.855389156626506,0.0,0.0,0.6464940200078031,4.333597491666238e-06,72.36959303995845
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9791407662107066,7.846647581030329,3.4183399999999993,7.598287177417427,5.221642115384616,0.9930864659619604,6.948757364590555e-06,73.58844208416768
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9705980054636373,8.561984686917661,3.3057670212765955,8.368218800130471,5.385171323529412,0.8690025444784828,4.91379184209296e-05,76.0114449827455
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9710944661561624,8.079528935940631,3.850346470588236,2.979270853884577,9.287594717948718,0.9712423300162337,3.756974186058374e-05,71.65298635000804
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9912763126374534,8.715036000294203,4.287070731707317,0.0,0.0,0.6298836064901736,2.2460796965660612e-05,67.36959303995845
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9986248201059251,8.684840255868945,3.9028375000000004,0.0,0.0,0.8522236911474674,1.6876622787035794e-06,73.67282745254411
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9750491978918315,5.219317609177891,6.531245652173912,1.6507084153082752,12.34403418079096,0.9003700360560298,9.381079190647315e-05,75.27916936147338
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9707942951855077,8.39870681769057,3.783267685185186,7.8549154883247505,6.172273356164384,0.8192797825173431,5.357048397377064e-05,72.08178379275532
