,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9208564292090561,8.340392544274295,4.68858831643002,3.2985437261280532,12.273571428571428,0.8760226420592717,0.0002256824352778341,68.46152870554153
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9333391134601879,7.79602392199272,4.2324068112244895,3.4945178948567466,9.252071026380873,0.9419327963533439,5.896650030370987e-05,70.1429494076316
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9359136922325162,7.724804363859009,4.297246814404432,0.0,0.0,0.8565645530496341,0.00015081182021395954,72.29551208675807
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9500846936893811,7.213757544027152,3.7034942148760335,7.754476649683984,5.115059888313811,0.981516788588545,1.5549941419139323e-05,73.30131556985111
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9412247265593854,7.966698450082266,3.681619335664336,9.318444234007218,6.1701939130434775,0.8968417141078189,8.762882906081976e-05,75.92179724468406
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.936617524283616,7.623460327152271,4.2560052991453,3.372421242627698,9.30408,0.952189858140389,6.94330836742623e-05,71.46650710939988
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.930327110368546,8.464406698257948,4.783245973154363,0.0,0.0,0.8511721287026638,0.0001496321515729193,67.29551208675807
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9325410119357882,8.00416846647972,4.3202447133757955,0.0,0.0,0.9368129274245852,7.27737628113224e-05,73.51686755106964
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9234305584876459,4.918228021431326,7.2984365538461535,2.056833957576125,12.38479,0.9152868629227684,0.0002253749111473458,75.11534809421056
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9302811811523533,7.998218527018155,4.25542963060686,8.664038127753319,7.067731818181818,0.8754320054740041,0.0001129920233148338,72.01203823804879
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.93756511178973,8.181349884754248,4.318669595375722,0.0,0.0,0.9282782727983052,4.3930115271620856e-05,69.77530132660445
