,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9121779973711348,8.389548725002951,4.366941835748793,3.7864184876012854,12.255143333333335,0.8944145193948527,0.00025926542360280627,68.4091479550803
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9350039611503144,7.406529807085888,3.943709220779221,3.8140900031778457,9.277267142857143,0.9732358892538626,6.296589542653829e-05,69.96049234302244
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.976570168885916,6.8439364532876965,3.9971984722222222,0.0,0.0,0.8296493080519785,6.887904975994486e-05,72.27266472326622
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9849917139610498,7.092845739800934,3.442253958333333,7.741070058128581,5.553604999999999,0.9947385113819733,5.394253093355069e-06,73.25965660049792
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9698183086869719,7.415501334906441,3.416610217391304,8.694485844846618,5.9960144230769234,0.9046838630853793,5.5180160484492364e-05,75.92060921615459
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9490226665946508,7.167776352516915,3.964688583333334,3.5097468165063215,9.296439666666666,0.9734585095389948,6.332511782958781e-05,71.35647895071372
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9294021330361079,8.372043636553325,4.448508447488585,0.0,0.0,0.7864395210941251,0.00016966179347275122,67.27266472326622
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9846402665337725,7.351487673511212,4.025553302752294,0.0,0.0,0.935199268182636,1.9967606667877156e-05,73.46876783845518
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9694525553298106,4.514990751842057,6.778437203389831,1.697685126912555,12.367007142857144,0.93046068057392,0.00012077496743889095,75.18021550131814
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9524690658006834,7.1865879795345,3.945699096385542,8.508345104592062,6.669795,0.8603685021477372,9.396648541203746e-05,71.96999524546717
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9550457189605999,7.587015402157218,4.024754575163399,0.0,0.0,0.956941170271802,3.7750820778770866e-05,69.70315175768278
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.988583356876978,6.992641622376915,4.017966176470589,0.0,0.0,0.9767710759886514,8.91613576557059e-06,73.32034371729657
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9558543031252817,7.311225737244044,3.9460090780141837,8.310564416647091,6.547995789473685,0.9285398433683735,5.5365065472879345e-05,71.40404377447541
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9507457167577502,7.297447210212502,3.9694237692307692,3.7516797517608627,9.312454137931033,0.9728625192329231,4.848223195201843e-05,71.96272786184504
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9737387843533222,4.513008713179093,6.300135705521472,0.0,0.0,0.8014358569170463,0.00011707727653742981,72.27266472326622
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9785256563284885,3.814889108456081,5.85257,1.4802397948364452,9.359379761904762,0.95441288561623,7.366836989903348e-05,73.88181019055757
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.947602133395144,3.8396928319138572,5.8060434375000005,4.847271661482695,9.655209285714287,0.8655544506523574,0.00018836179330866906,68.9398119258093
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9105092505634012,8.446933431068574,4.44312311827957,4.045761620479746,12.443571428571428,0.9008677938341361,0.00025196483325801194,69.38468464593164
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9690268706717595,4.221141398700423,5.873499185185186,1.8348941102259086,12.387801315789474,0.8987479869385581,0.0001865252369078299,74.42432655748293
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.944654331665136,3.937055414448762,6.711972103004291,0.0,0.0,0.8122223870923893,0.0002828368983011779,68.2726647232662
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9164368589655196,8.361447159084722,4.385537591623037,4.107184783755622,9.305150789473684,0.8853079398033968,0.0002336753371441971,69.37413734522683
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.979334722592243,4.192375040223824,6.805027734374999,0.0,0.0,0.892997487687019,6.281124712010466e-05,72.85157587884139
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9648360521700633,6.684321647629311,3.956165454545454,3.272166962752243,9.284807647058823,0.9737195981931489,4.6848925856667405e-05,73.356766581674
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9255553234406737,5.088134569734769,6.89419251497006,5.568408831851503,11.787903030303031,0.8517065863442236,0.00021565786987920023,71.00718493963596
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9744495644003079,7.415406885055502,3.9944178472222216,0.0,0.0,0.8099714444001043,6.932458527156369e-05,72.27266472326622
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.969572487086412,6.501413393867641,3.4455345098039216,7.933618186222094,5.675324,0.9759794452583643,2.4922621465512636e-05,72.25195676150618
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9195298119591595,8.53977473740749,4.4760301219512195,4.460758602755604,9.4902334375,0.9231970581864803,0.00013396100696237755,69.97063639943721
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9266907794780948,8.34128714943507,3.9509801209677415,8.518321712691815,6.515104166666666,0.8672674348743299,0.00013397507067917575,66.040024511454
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9278393486393605,7.637669394799649,3.9234186666666666,3.7416980296567908,6.28194375,0.957753856651178,8.409643377729268e-05,68.35592880953331
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9393452416881803,4.337717669880782,6.337179207317073,1.985829932680914,12.3979,0.9770843484509998,8.1449975288663e-05,69.48770145179083
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9482772842287366,4.2610821023983725,6.319953088235294,4.968722329278005,10.442790909090908,0.9569368951419472,8.249123531153102e-05,70.8466619239621
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.939867583452205,7.616747443339363,4.461491185185186,3.871356199558438,9.407354722222221,0.9529855048706056,8.570831016337864e-05,71.65204691047445
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9888662921139817,7.184017222030708,4.020523440860215,0.0,0.0,0.9584510832966697,1.1848953953058532e-05,74.08595979806898
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9506998138924391,7.218109363462783,3.9377751250000004,3.378158852793476,6.298811153846154,0.8980394134536145,0.00016500723395060759,71.39426770922421
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.935978147497048,7.543990902007961,4.492864825174824,3.9241307369989498,9.501355606060606,0.8960565074485111,0.00019102091085835152,72.3498631567581
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9683053404587865,7.388743815363601,3.97634980952381,3.0284897568538933,6.310166470588236,0.9796554367822508,3.084624787844294e-05,72.96496563593278
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9405471937097544,7.753813944306531,3.3542596982758623,3.5558540066232016,6.194834999999999,0.8893489422120124,0.00018783128263522895,67.40262414052317
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9505774227860062,7.534941737908194,4.467396722222222,0.0,0.0,0.7869207506498085,0.00013196824686146779,70.2726647232662
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9212149700861025,7.776153659208697,4.403606546391752,3.8309180014592736,9.340344166666666,0.8898968057477443,0.0002246090720079573,69.33989931078985
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.911969321483654,8.391693693133645,4.842440769230769,3.9470597168291848,12.2494,0.9497220546886408,0.00011997220250047897,70.72043484923131
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9669429872486488,6.524646334208237,3.9693514598540145,0.0,0.0,0.9629326798810621,3.227995624059295e-05,70.70315175768278
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9660344149505843,7.0427658837309055,3.954707889908257,8.200420515938939,6.677569999999999,0.954045069248324,3.279699870415786e-05,73.84810857758282
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9501111171758049,4.478446724088386,6.275091863636364,0.0,0.0,0.8005300705153631,0.0002129236631552503,69.2343839192276
