,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9467911325537369,8.505154770132057,4.260097727272727,3.448520781428892,12.248848795180724,0.8934358949345378,0.00014782908170507054,68.4518682177333
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9724405834311954,8.03514807953457,3.865935961538461,3.082777826610206,9.26582392857143,0.9843373915121013,2.6702351132801996e-05,70.33632036084731
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9975725211713024,8.149152620759594,3.879514347826087,0.0,0.0,0.6584073152050399,5.940935233258723e-06,72.35057163840628
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9790189634673152,7.873493089736615,3.4995433333333335,7.826482393590253,5.449882435897436,0.9927166217750716,6.294224589832555e-06,73.51646874092762
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9703172236287655,8.385342698081914,3.355959393939394,8.554652218134743,5.614168538011696,0.8783207079817673,4.539496597458751e-05,75.99000533820168
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9709398837186538,7.808320125693619,3.9143138235294117,3.0548457470197645,9.29067052631579,0.9803836736360907,3.428308756889688e-05,71.59394315487114
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9873817713023012,8.436327754354108,4.320880761904762,0.0,0.0,0.697988717206615,2.9830241478896223e-05,67.35057163840628
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9977192219902246,8.32038170978254,3.944686,0.0,0.0,0.8660145586716138,2.5968400141940137e-06,73.63278239664481
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9745433469272412,5.064038172749692,6.602502307692307,1.6604422342636522,12.35219644012945,0.9221034735894004,8.789438044134125e-05,75.25922504025803
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9704266172563639,8.269032424050101,3.814162441860465,7.989866125188117,6.416685652173912,0.8504049321575434,4.961207555272852e-05,72.06631155905892
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.995813354749852,8.372793268746905,3.9124007936507934,0.0,0.0,0.9748157596674609,3.1579842803238713e-06,69.94917359496722
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9982544067042363,8.161390387153752,3.9281280645161294,0.0,0.0,0.9806691422671747,1.157833983944077e-06,73.60736919412844
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9731104199787033,8.262019638142704,3.829554153846154,7.799296271542487,6.3640040625,0.9266459008301323,2.893645449931769e-05,71.54321470630447
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9717122187282256,8.107738015308641,3.8936241463414634,3.267928733362231,9.308679440559441,0.982584920641962,2.621774176026503e-05,72.27635840312706
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9977693878282193,5.278163225304116,6.120817272727272,0.0,0.0,0.6995115026627359,8.428553923553606e-06,72.35057163840628
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.988745644394384,4.77918273900832,5.66432119402985,1.2443844315018646,9.353444901960785,0.9690339313651974,3.6910443507078696e-05,74.17365614342674
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9762543509699362,4.265779642649549,5.611845083333333,4.3588184535005485,9.429963246753246,0.8891155458934572,7.508361619464097e-05,69.03975176937834
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9429904597984623,8.6498878802181,4.342077662337662,3.7182972280238564,12.433470212765958,0.8783752449563526,0.0001494474132456123,69.4287953591075
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9769509238996347,5.073671736197929,5.7086258730158725,1.7167887138502305,12.375682089552239,0.8820777568925813,0.00012249066704671043,74.51963514399199
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.992507694291345,4.21748678965001,6.514008198198199,0.0,0.0,0.7739123854978491,3.543019781607805e-05,68.35057163840628
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9552290508147145,8.642271087221213,4.266388735632185,3.4916857023926475,9.304375299999998,0.8850332067954046,0.00012272278009359082,69.4532531350182
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9971792327642226,4.733917666714576,6.668915531914894,0.0,0.0,0.7876683508632194,7.526459254738113e-06,72.97458679748361
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9745182948640065,7.702243340956629,3.895534,2.971141263235529,9.27467578034682,0.9764256335699858,3.078670242034846e-05,73.60815412663544
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9509405246628255,5.392274181959946,6.712674342105263,5.2454905803074245,11.317282666666667,0.8229582487748311,0.00012577799633230405,71.06310843252189
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9971930808416687,8.445020484133865,3.881076515151516,0.0,0.0,0.6269774755950479,6.628893106385921e-06,72.35057163840628
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9755389648255571,7.80075112084587,3.4126061538461534,7.671865488993955,5.542160388349513,0.9766122109436436,1.6382276808718267e-05,72.52082479568614
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9574159946586882,8.86440718064105,4.360383333333333,3.8907901974073567,9.478551823529411,0.9304792286619783,6.79935937276959e-05,70.08489298548135
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9596009944146413,8.57376546318892,3.841824830508475,7.8752851413454446,6.358309701492537,0.8844000039591696,6.709081907497384e-05,66.09034009753537
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9772219856238639,8.083906824486535,3.8170540963855424,2.53956191130738,6.276403120000001,0.9771209239557143,3.053340005776192e-05,68.80473978204935
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9826303789969344,4.736221731094888,6.186979649122806,1.495341227479504,12.39938,0.9909007428366728,2.4743895834354326e-05,70.08030025543178
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9662201827353385,4.807129536039641,6.1865932,4.663441030878797,10.21128922413793,0.9539070404188039,4.620874823706599e-05,71.03034421297968
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9658034227958563,8.153152072109144,4.3584649056603775,3.3507750308518562,9.398896043956045,0.9582458195889672,4.6627381260429036e-05,71.83491089577944
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9975580613353048,7.938868018365677,3.9772719230769225,0.0,0.0,0.907911704999996,2.3311573267736564e-06,74.29097799580602
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9765058559615016,8.03940119702312,3.8215052564102563,2.6810445451808764,6.296132390438247,0.9024102174191224,7.965888197958861e-05,71.52483462363978
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9556180084045156,8.10719352470254,4.383339016393443,3.6189927937172843,9.48546713754647,0.8777329402873375,0.00012091906697568219,72.41361273637092
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9820113957914792,8.147975315952076,3.9158789285714284,2.6552670306454247,6.3091595783132535,0.9900253227288196,1.6620294190799316e-05,73.27951011203855
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9745370958889896,8.070008919026206,3.2531450442477876,2.8300822476944445,6.193214604316546,0.916847303841439,8.284274133054452e-05,67.50668703698217
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9943981724413021,8.246901059214432,4.342193604651162,0.0,0.0,0.6141327551832436,1.3547238293348415e-05,70.35057163840628
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9592107006343233,8.148626899797994,4.283706896551724,3.223319090915262,9.337504484536083,0.8963438288460485,0.00011436848655933365,69.43311037643909
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9468782534649604,8.685976854157348,4.741597222222222,3.5584852694992386,12.24204331550802,0.9478094322574482,6.814143818587853e-05,70.8375201022104
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9962149156503105,7.555273798746179,3.879035,0.0,0.0,0.9630672268715142,3.1640222114280823e-06,70.94917359496722
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9692799821244412,7.979535811017612,3.8718878048780496,8.00854719462504,6.383506917293232,0.9409666316593518,2.4886829315684016e-05,73.99637087403197
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9958322662573075,5.085155945147686,6.04338584,0.0,0.0,0.8352902647260437,1.5528557481118564e-05,69.3163911983224
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9675626071886111,8.001357195927568,3.9113373076923077,3.5012192174108523,9.410163288288288,0.902318977429158,9.079199802168723e-05,73.42166726183478
