,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9219834235903223,8.391727462278272,4.574479073569482,3.4487974583937397,12.270805882352942,0.8881124600709989,0.00041566205786514716,68.44658575402279
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9383945875683366,7.667545809651998,4.126841013986014,3.5069056314318656,9.282488888888889,0.9729243859603423,0.00010557681915073934,70.11700521501838
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9553111895736479,7.09343479298793,4.178579740740742,0.0,0.0,0.7932287963793607,0.00021468565704882515,72.27390343301693
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.970937379096187,6.259827076047964,3.618905419354838,8.211535690031443,5.736253333333333,0.9924683470357896,1.8404329571860405e-05,72.75823175395269
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.959007102927157,7.263931001408587,3.5799699,9.00657313519561,5.969983725490197,0.8846719209681952,0.0001261256845401657,75.89289562762431
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9433031008301846,7.364158453492243,4.146522637795276,3.482520483305757,9.300771923076923,0.9704680392208033,0.00011866550303991932,71.39466047460338
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9335944027859276,8.399363229445308,4.663584369501466,0.0,0.0,0.8360900637863783,0.0002694133680676309,67.27390343301693
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9577700021138508,7.166755042770617,4.206939519650655,0.0,0.0,0.9129004847083788,9.537903534546849e-05,73.4713756484567
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9475833950103921,4.471536733393966,7.091763474576271,1.9714326438527543,12.374420212765958,0.9018627458690438,0.00031597313199116544,75.08205400565079
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9433511889333371,7.5493740612063185,4.126248586206897,8.633731062335771,6.832684333333333,0.8439768344962753,0.00018316597125393164,71.98634477788973
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9462817362238954,7.747462186516036,4.209365564202335,0.0,0.0,0.9627870146587049,7.482137238766551e-05,69.70706347268504
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9600857599776704,6.809193110053059,4.209094975609756,0.0,0.0,0.9751836268679416,5.421863649119335e-05,73.3249073847992
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9475373053189545,7.501619384349163,4.126038988326848,8.402528535361673,6.7964415,0.91819193096392,0.00010917669033668423,71.41503073705421
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9386866434091743,7.529284974019208,4.156383908045977,3.695797148127505,9.311769565217391,0.9720629737508861,0.0001019968379635684,72.02453268069951
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9511902261082615,4.618632154485559,6.589276140939598,0.0,0.0,0.7648995389721227,0.0003601258017401585,72.27390343301693
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9609309216645235,4.0897615386540425,6.127345999999999,1.679486027624894,9.36452622222222,0.9453927136082186,0.00020298931090415894,73.8355597444343
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9520272325254794,4.147848128619533,6.082699215116279,4.6799947960475095,10.072275833333334,0.8785670424022333,0.0002841075355242378,68.99273353769765
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9170889125555718,8.501996695347893,4.650660255681818,3.7468468662012637,12.457225581395349,0.8824870044037231,0.00041516661507340244,69.41880153746678
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9535170156785575,4.415919999270048,6.148671953125,1.9571225650679143,12.388448780487803,0.8659562600030226,0.000446378430092101,74.41652156939338
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.941946596727523,4.250913917527928,7.031938435013263,0.0,0.0,0.838124873126488,0.0004653783668044542,68.27390343301693
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9241803252237988,8.445095677230803,4.5914519584569735,3.7736887799786265,9.30786022222222,0.8772891887960135,0.00037856535451493757,69.41319787520035
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.952292554238678,4.186379391300511,7.118561245421246,0.0,0.0,0.8592552759380099,0.0002459465555737472,72.85353173634252
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.948781257765457,6.8879848185359425,4.141165897435897,3.5191033547800687,9.294398888888889,0.9678791079768518,0.00010882260962835635,73.30927570893311
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9223808803040149,5.198194527067108,7.207239937106918,5.521216410448142,12.101489743589743,0.8272480216895208,0.00037753214446780824,71.0213724204622
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9536897252943771,7.440161264233459,4.172317835820896,0.0,0.0,0.7721980585776185,0.0002121074023962298,72.27390343301693
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9571060049609058,6.963144483904618,3.6077019730941706,8.226555309713131,5.942923157894737,0.9699063740729834,5.628691616122765e-05,72.29206125812648
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9245841421159187,8.604972888987511,4.679948060200669,4.0995127186967775,9.502848333333333,0.9157712246437821,0.0002240123502421547,70.03195308052051
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9390603296836941,8.342356835404367,4.143474177897574,8.077605763756878,6.818698750000001,0.8664801375692699,0.0001933759444982135,66.0653175451251
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9408927330613821,7.828577996835402,4.108668634920634,3.1507763345907316,6.291135,0.9556317267299679,0.00013019743190274892,68.56513587252928
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9431997831062063,4.5329613602243075,6.638889965034965,1.9462602281388148,12.396985365219653,0.9714431047859251,0.00012901942902243088,69.59692092440937
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9411679221653032,4.51814238772275,6.609288231046932,4.9655150222701465,10.916518181818184,0.9494839010703241,0.00015383708418389012,70.90565398659888
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9323540683798267,7.773310942466668,4.6626130188679245,3.8099643420223623,9.423962,0.9467509408919378,0.00016365953681911927,71.68432226690693
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.96133020548882,6.814411140291114,4.20409323943662,0.0,0.0,0.9417731903904395,7.348318051094392e-05,74.08921956057085
