,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9237602074359399,8.002024373239498,4.708985154639175,3.6768276961894393,12.227648889579127,0.7976302392375607,0.00020468472365202213,68.40182711612157
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.933064733259381,7.614833970642621,4.243173369565218,3.4945178948567466,9.252071026380873,0.7938453574141958,5.9851505575087946e-05,70.11266151050135
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9339026009423,7.568328742171831,4.310870661322645,0.0,0.0,0.8055664473548396,0.0001593187824219321,72.29555397932447
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9294857595580267,7.484639392733064,3.707002459016394,7.754476649683984,5.115059888313811,0.9231335272668412,2.162971844453702e-05,73.40261213910969
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9327521072059566,7.890697505815135,3.69602443324937,9.184407431702006,6.4616,0.869997973170823,0.00010180657958308135,75.92423414493668
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9350500419306805,7.477077363969827,4.264743976143142,3.3943516660868913,9.284727137516256,0.8140175671273323,7.15051156779065e-05,71.43886592245491
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9338472286981022,8.074395011673044,4.810471343283582,0.0,0.0,0.7856029091257157,0.00014945850958516686,67.29555397932447
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9264094682840671,7.929257146720984,4.331216494382023,0.0,0.0,0.8492557116710588,8.042029181712017e-05,73.51695574594626
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9151446153911664,4.926762989350832,7.325310425055928,1.9416797646094826,12.336384605734768,0.8649350437759311,0.000260980149907888,75.15191266747186
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9309459755093358,7.744916324006353,4.276719922027291,8.179332038060302,6.071727310998456,0.7964646859398269,0.0001174059437754974,72.02408386763582
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9389855074129406,7.823537441180329,4.333914800838574,0.0,0.0,0.7875444474726692,4.5052073675224526e-05,69.7754336189194
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9298080918842921,7.5539217373666885,4.329978410757946,0.0,0.0,0.8526446885320308,4.601005209374352e-05,73.40467255540597
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9371367655750175,7.670067414649186,4.259527822410148,7.971020383712037,6.003232472653269,0.8036525940992804,6.889054769001995e-05,71.47113823159783
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9242724597874448,7.841052974783451,4.279811328125,3.64734341181936,9.306032116082227,0.8269913280038366,6.515403015377805e-05,72.0951161733559
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9250847257426873,4.971017179489042,6.809501012891344,0.0,0.0,0.785680849868573,0.0002749208678712041,72.29555397932447
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9389428726487874,4.386353233543423,6.335993634361234,1.601238544413537,9.344475989485037,0.8119371521789935,0.00016722424273863689,73.93029544845831
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9502808301221396,4.077988034210178,6.2949053716216214,4.430998960366133,8.850750119496855,0.7533438645633351,0.0001583546604206437,69.01058750823547
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9165108658616261,8.261811510355184,4.784333936651583,3.961608443613081,12.417855237154152,0.8048549559838964,0.00021088834299636919,69.38421030520011
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9310834791237894,4.729458624859396,6.358616189473684,2.1612511508793935,12.4098,0.8264444825061135,0.00031422978706132076,74.40407050647687
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9399250407349378,4.1111448363025636,7.266500060150377,0.0,0.0,0.7632488748514423,0.00026657124735950105,68.29555397932447
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9232718071460517,8.232456270562814,4.741032499999999,3.8631636586385487,9.299429914529913,0.7918160593966815,0.0001973727888889482,69.39316785792079
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9214660031616979,4.601619172616807,7.345924277566539,0.0,0.0,0.8314728344677337,0.00019717959464537313,72.8877168094597
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9294290019929464,7.383484388473818,4.25931130620985,3.284417830703421,9.263709650707618,0.8496704303283307,7.978951693634492e-05,73.4606074543882
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9151836737244502,5.219132481006237,7.438331367521366,5.3830926700632755,10.68329577708265,0.7852704658682259,0.0002164826117221053,71.03530853878456
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9314722375394364,7.933931711122047,4.3069889473684215,0.0,0.0,0.808129415863527,0.0001575653396767451,72.29555397932447
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9396614758658812,7.438627252990007,3.7093308628318584,7.736214390230257,5.226113489962496,0.8506030990740358,4.089383776583214e-05,72.45097360087227
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9218026863225547,8.469322663311363,4.8224369746376805,4.225618953274936,9.455329097871035,0.7942539246136755,0.00011882083311564095,70.00142456399625
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9429158016569316,7.770459973200888,4.275430850077281,8.031214077727041,5.964492256195687,0.7739911115256017,9.776148528781417e-05,66.0343234078553
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9404516171113583,7.537359713625063,4.233152891986062,3.3175194793856324,6.26574824652456,0.7756999953990856,6.643891864548598e-05,68.47187636988086
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9369068124240635,4.527966345571164,6.844204944444445,1.9462602281388148,12.396985365219653,0.772327323572733,7.445718190457756e-05,69.5950668936524
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9327241773805134,4.559597726801758,6.811052757973734,4.7496915273749645,9.623454810996561,0.7946625075857473,9.290817590394327e-05,70.95916040518605
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9228161037999719,7.902906838756569,4.80458422310757,3.705862473334379,9.383207020725388,0.8146490053021158,9.828948133844472e-05,71.72308170704207
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9238772591499181,7.767939502774588,4.32398343387471,0.0,0.0,0.8720943044392306,6.79320585842542e-05,74.14619468243282
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9385188284337521,7.5149928273213815,4.254543144531251,3.2636973492355894,6.290683482358099,0.7907356458691935,0.00018274537311752705,71.42469587102202
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9160694938904541,7.87996967474783,4.8409599448529415,3.910701627712362,9.46918613308801,0.8192848915511067,0.00021719801996345685,72.36981254908675
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9299941752937272,7.908364906030878,4.2896362004662,3.2841897065161345,6.307950684790595,0.8451841699751214,5.538354353511202e-05,72.94601601319492
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9519142395171286,7.600279390978626,3.6424201472995095,3.3613745417176695,6.189458636531365,0.7715639072389038,0.00013954774647277748,67.41736788367186
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9222508044079394,7.988092886105205,4.820573516295025,0.0,0.0,0.7916869147023802,0.0001775560171918753,70.29555397932447
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.927285154979244,7.70595338146316,4.758640746753247,3.584317528176039,9.331357351864407,0.7919274745016536,0.00019098308898173448,69.36506084630513
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9077536658662038,8.470905966934254,5.215401960784314,3.85469678456559,12.228154943835808,0.8152369940262283,0.00011186842555714545,70.749043965709
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9367463312289961,7.256637608213753,4.275818622754491,0.0,0.0,0.8052722902032232,5.035414566284473e-05,70.7754336189194
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9222536009367205,7.713558492286777,4.265065155555556,8.106965450514398,6.046634641263941,0.8715131144133157,6.319145737421524e-05,73.95026625418349
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9418169240630134,4.691017674119638,6.827705397111913,0.0,0.0,0.7433540480309591,0.00021494918842840372,69.25847787297313
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9314673364277837,7.609463637899549,4.317580570824525,3.723003344822579,9.399106484433373,0.8346310232875138,0.00018541775438322893,73.37580172384816
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9412223031248272,7.544620636751067,3.6526690057361377,0.0,0.0,0.802905733090745,0.00014212083620712687,72.29555397932447
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9115374896634495,7.775281364225989,4.8325592170022365,3.5740077624484097,9.397819331606733,0.8922712799131718,0.00011607177863347942,74.74035889911436
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9344030153212368,7.6581465193264435,4.270793272727272,7.847018152631192,5.927494432848119,0.8100187593467182,3.625024926891758e-05,69.96345637651054
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9204533569129765,7.510370041840458,4.361294465558195,3.6813414357391236,9.459714598075982,0.9020851915810949,5.172389929040625e-05,74.36852298730969
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9196567094340133,8.28291745599032,4.736304812623274,3.64987721123787,9.251678132241945,0.8242939973154141,0.0001358436233049189,72.08239168283141
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9334305158984809,7.430115667159603,4.267572896725441,7.701736180407127,5.970485733771155,0.865832113520286,3.770180349794965e-05,72.94614925205777
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9109338775905448,7.750095140378461,4.863455991091315,7.87893424119226,6.847682753466596,0.8954326982251224,4.1850660811314685e-05,72.4711474819172
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9293430975724282,7.58038793681674,4.290265859564165,3.0719864061406312,6.298828745900565,0.8648006881597885,5.933658795841717e-05,73.98130405948405
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9340558725650133,4.324527686691987,6.956058323232323,0.0,0.0,0.7967188923186536,5.872609619756544e-05,70.66315042837908
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9133946216962232,8.050605054113294,4.768631948717949,3.426270223598974,9.256714825764249,0.9042272988867271,7.717869979933034e-05,75.20877888413442
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9389395652546341,7.842441123394115,3.6508555152671756,0.0,0.0,0.7970241923510861,0.00013493195939389384,72.25847787297313
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9194084206974077,8.150899573933598,4.831820510018215,4.026876931763752,9.4681774144202,0.8134961709890571,0.00020223693849386322,71.37171895322831
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9361952932120199,7.682944737683638,4.262068512544803,8.092916647094226,6.022538143133462,0.7826005385661585,0.0001094938528322149,70.02531207301834
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9330890402550172,7.73980253759432,4.262726608695652,3.211531982670856,6.296213171613394,0.8204945037989386,0.00018941854366128183,73.4134902962323
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9462994448428326,4.642674340487826,6.340862337228715,2.0724220636750794,9.435710543202507,0.7495533096617973,0.00025349028204521296,68.41361945026708
