,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9498241032895499,8.340198978689859,4.289188235294117,3.392178568538954,12.194629282868524,0.8537873925236276,0.00012211055024460778,68.45065360756769
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9686533771059115,7.840549497401236,3.8752874193548386,3.0775972958493143,9.23076188095238,0.9700061181835047,2.6357904484838283e-05,70.30872545270127
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9991531573897028,7.786826172175703,3.9158692105263158,0.0,0.0,0.31117875529050876,1.8894645655938092e-06,72.35822291692705
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9713119348629247,8.119260498345438,3.3617600000000003,6.9752831053278355,4.783224375,0.9836047383416435,7.750522464842879e-06,73.91683112963189
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9669420171995863,8.295034018603635,3.343214545454545,7.54355796527524,4.902677766599599,0.7929138516207521,4.66497430596456e-05,76.04744588749386
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9670496845301048,7.751435600652347,3.888914782608696,3.1169023160859943,9.274029053497943,0.9579291257578153,3.3054310710153657e-05,71.56606302639631
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9978709930063275,7.9119105464461486,4.374829642857143,0.0,0.0,0.3947666293171034,4.675114471324346e-06,67.35822291692705
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9991252365048101,8.137956136250585,3.9493973076923075,0.0,0.0,0.6516817905785093,8.870854287764307e-07,73.64889035142536
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.971511126850755,4.934391075692994,6.627857187500001,1.6764604670008372,12.3027844295302,0.8775804055518504,8.461849025192808e-05,75.2392233635074
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9680922073423491,7.938040054074997,3.8584957446808503,7.210726706194618,5.627504704301076,0.8065523244098952,4.95574386660299e-05,72.09561082043315
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9992036545402927,7.921243963580513,3.9518325714285716,0.0,0.0,0.9484727268548543,5.531042546076984e-07,69.97333552713805
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9996023669274742,7.9063901030429955,3.934877619047619,0.0,0.0,0.9541690186123547,2.371681416772425e-07,73.63555811499438
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9703097604777465,7.949748674975389,3.8676724999999994,7.022087489402129,5.574143058823529,0.8826272495258793,2.9595699693329325e-05,71.5929406228523
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9665681860696086,7.943914167510634,3.8894442857142857,3.3071621111054785,9.301979676025919,0.9625669397923092,2.6606850376765365e-05,72.23634893451514
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9993726364887159,5.08374982562006,6.170051363636364,0.0,0.0,0.4573647529248026,2.144033735975048e-06,72.35822291692705
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9864647341627468,4.517302279438404,5.732678684210527,1.2574349390800903,9.329731726618705,0.9541096628672495,3.8357923007089046e-05,74.12900975992623
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.978191490656761,3.785449447792315,5.701619032258065,3.685932782076188,8.238898055555557,0.8527709701792774,6.853133759726235e-05,69.06265372718482
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9440044421662772,8.488789667905005,4.361534222222223,3.727919682453156,12.384793396226415,0.8547000809905436,0.00012685939350249513,69.42021642706484
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9737976293572446,4.948141707469386,5.745712162162161,1.8205044434055209,12.353211164274324,0.8327210886365124,0.00011554087654249329,74.48897336847438
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9986532471819675,3.9458852942019065,6.5971744999999995,0.0,0.0,0.5204928123439205,5.929798913289791e-06,68.35822291692705
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9576427050360982,8.385659145716778,4.302802040816326,3.4239879904441985,9.292649965217393,0.846544613298933,0.00010224046921117427,69.4491302655501
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9992805571584685,4.713508370577152,6.657541935483871,0.0,0.0,0.5735611244611819,1.6795034053360717e-06,72.98666776356902
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9697921312434219,7.558678178427891,3.8797256521739136,3.0445623421909986,9.240698717434869,0.9520136619900286,3.1038355457897095e-05,73.56432458724737
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.948302341448383,5.301811182892678,6.754506136363637,4.800460310766952,9.85392015936255,0.7670501992761055,0.00012042312774239474,71.09714616201103
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.999050986022735,8.123302098457206,3.9119526315789472,0.0,0.0,0.2329458969521736,2.0297218818880872e-06,72.35822291692705
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9708396190031586,7.850401539178705,3.373817,6.72826121364381,4.849553980099502,0.9455577304333638,1.7948447904348148e-05,72.69242854172576
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9582807296650273,8.629703451970643,4.392346097560976,3.732813396291883,9.420820905511812,0.8924874055494727,5.950739352832777e-05,70.09416178547417
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9662839514704259,8.245693121954712,3.8895717460317463,6.997101809790897,5.580211848184818,0.8612877021278239,5.22736769871758e-05,66.12781786423467
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.979017379762825,7.6846161977457665,3.8623890909090908,2.4290577990971376,6.251276694045174,0.9715950942840497,2.535241704381334e-05,68.79912196109179
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9774847576566493,4.570343438925456,6.217260606060606,1.6590505450468715,12.394307297297296,0.9850581016245431,2.5781294421070602e-05,69.86939076344767
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9631189177396763,4.750044405466693,6.194256451612904,4.090157718407974,8.943190733944954,0.9095320531227062,4.677877775406715e-05,71.14929221703575
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9632317190118497,7.965998436066036,4.3748775,3.3334398677519284,9.357685530303032,0.9267808379377153,4.361321297784781e-05,71.81996262889436
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9991677837323021,8.068954012213181,3.9320184999999994,0.0,0.0,0.744107106625073,6.809246977225322e-07,74.31111293928171
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9764567937684097,7.832017164742899,3.8577886363636367,2.6505538395101866,6.281795187969925,0.8639034671085615,6.976703916224518e-05,71.51957851818737
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9543587691506877,7.971001510989489,4.4008256756756765,3.5616549960803163,9.43680960176991,0.8332662611191582,0.00010880506138748998,72.41321893282748
