,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9184177883378916,8.271168085984971,4.640985046904316,3.348661083052965,12.275333333333334,0.8349194770430246,0.00024652725175596874,68.45244839960694
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9289993121202051,7.722646204826966,4.182435185185185,3.4945178948567466,9.252071026380873,0.9056040064658357,6.731352446083454e-05,70.13080140552356
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9307348385923577,7.650004225187098,4.245820936708861,0.0,0.0,0.862494417818757,0.00017328818048118684,72.28493488235988
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.942500113369587,7.04654167579562,3.6562922304832712,7.754476649683984,5.115059888313811,0.9738416845194147,1.9377544417246908e-05,73.23693415745029
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.936454642057854,7.746493823964462,3.6363084466019417,9.319921501703071,6.2799612499999995,0.8857050302811025,0.00010278744490736586,75.90780561425971
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.931790043851698,7.612628450692149,4.205491875,3.430385616366648,9.302539999999999,0.9298440012664901,7.894946181787685e-05,71.44680736819875
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9279104307843291,8.380444163159353,4.735977479508197,0.0,0.0,0.8096844105687436,0.00016463461772872208,67.28493488235988
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9251452480903529,7.992626391035532,4.269025872093023,0.0,0.0,0.928271956350087,8.514109637510668e-05,73.4945997523366
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9163484758373412,4.857815051618817,7.210639801136364,2.034204222226814,12.385770833333334,0.9074960010881543,0.0002661490487289809,75.11453923382962
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9263414479152706,7.822516414236062,4.207574697336562,8.739477578237112,7.047397999999999,0.8574219999364082,0.00012853209984290133,71.99740288480983
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9334993839074679,8.049510436512698,4.26730187012987,0.0,0.0,0.8776323294664525,5.006962257523777e-05,69.7418996285049
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9304170603108269,7.5608126460854095,4.266231383647798,0.0,0.0,0.9478167089601403,4.78085556138874e-05,73.36554956658904
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9327020344267867,7.825600835204555,4.194524346666666,8.553433026297707,6.916079999999999,0.892162434253131,7.512286967835829e-05,71.43334476893624
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9212005082347166,7.883577163827068,4.217246574307304,3.6635996215435553,9.308060000000001,0.9368946708386068,7.185847751477654e-05,72.09636605225354
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9216117064250914,5.031187955802723,6.703367407407408,0.0,0.0,0.8535593630174433,0.0002981923066547527,72.28493488235988
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9386063998583267,4.281851218711922,6.23228179347826,1.9426904599245092,9.372736,0.9096773678410993,0.00015717977683766862,73.75159292990703
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9460863004055438,4.121315611597808,6.190199038854806,4.664059138744329,10.323,0.7907293175632877,0.00017748729117220843,68.99131083016474
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9110511458472059,8.50753010569973,4.717331689320388,3.6453236263261926,12.461459999999999,0.8517994249308666,0.0002510653630749329,69.43008325100074
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9300724918046215,4.677009481056982,6.255922275132275,2.171308055324431,12.400790476190476,0.8803130747581382,0.0003396643803274789,74.39759141085383
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9354148918019999,4.197950196160075,7.151821936685289,0.0,0.0,0.7957010745063348,0.00029444953696328895,68.28493488235989
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9172603003600049,8.480921831162592,4.669398453608247,3.692456836513462,9.307034999999999,0.8398408755087731,0.0002316724235033191,69.42368768926869
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9197678150036855,4.619475120158922,7.234964778325123,0.0,0.0,0.9066082016701122,0.000210525205336548,72.87094981425244
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9283737676452082,7.366994128058886,4.200695782122905,3.64028069956337,9.29585,0.94460564393015,8.046704907621256e-05,73.34642054615178
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9086624139466793,5.367473075284022,7.3268471956521735,5.4964775325242075,12.464433333333332,0.8549263327248819,0.00024226503461374037,71.03871918339816
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9280525798639635,8.04615299544137,4.241443923076924,0.0,0.0,0.8607521388585195,0.00017113652356855554,72.28493488235988
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.940180583853406,7.2587339369172375,3.656115216138329,8.454324250730698,6.09774,0.942977797447843,4.192320384513847e-05,72.30977759078858
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9153143703867859,8.757549785906559,4.752262390804598,4.039977173133867,9.514073333333334,0.8696654423356136,0.0001397379448798523,70.05294737348923
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9376484542563245,8.082963929221364,4.209479620493358,8.031214077727041,5.964492256195687,0.7931664065254974,0.00011148367997894331,66.05305087599866
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9355761411554577,7.679463990805675,4.166873204301075,3.3175194793856324,6.26574824652456,0.838231289505181,7.611447767241491e-05,68.49162295806929
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.932735388232743,4.5601990904308165,6.736046605080831,1.9462602281388148,12.396985365219653,0.8832187354676804,8.43563964033655e-05,69.6069808381537
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9293583234059595,4.596869638360518,6.711335748792272,5.014560984921532,11.09115,0.9121552991870892,0.00010077557758183517,70.91308445892555
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9172545149274867,8.110978800874822,4.734185703324807,3.827331824431273,9.4270375,0.9173893221894553,0.00010887274316446346,71.71763034333574
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9248828650045486,7.758050868558609,4.261261003039513,0.0,0.0,0.9459782217270836,7.041833548332308e-05,74.11824969042074
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9336684198701243,7.677096946909462,4.189363960880195,3.2828565042217197,6.30304125,0.8584593983249684,0.00020777241407089688,71.43088924730993
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9105975668614258,8.068516550054246,4.770122240566038,3.838932855039439,9.518355333333334,0.8870884126126888,0.00024755495928961604,72.38744460073416
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9285369607212853,7.97130429208184,4.226524864048338,3.2841897065161345,6.307950684790595,0.9447045804620632,6.0069184860769755e-05,72.95750164777516
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9479670174225565,7.7547061537196385,3.5826133200000005,3.3613745417176695,6.189458636531365,0.7934163649573587,0.0001598291232396764,67.4254619227544
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9165009521605998,8.205723307402835,4.748533369330454,0.0,0.0,0.8354579490450958,0.00019475132475165483,70.28493488235989
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9213103786754816,7.9658742830215985,4.687354703476482,3.5230553345161404,9.3404825,0.8391530680178234,0.0002204324232457654,69.38670434030021
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9010119740789594,8.767419644208431,5.141365208333333,3.6363539359933967,12.260949999999998,0.9103323191065663,0.00013176495532484823,70.82733946649992
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9338122076505464,7.273609559969174,4.214460712468194,0.0,0.0,0.9152498396577307,5.515006486041868e-05,70.74189962850488
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9229387673612031,7.622921002093224,4.201949942528736,8.888007880224299,7.011772000000001,0.9390375621706633,6.425145630953862e-05,73.84675763705991
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9361863240958741,4.775772608671582,6.710418874458875,0.0,0.0,0.7762625811123045,0.0002429458547731553,69.2472998761683
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9280096159172843,7.7332148524511215,4.253417967479675,3.7589852923750318,9.431160769230768,0.89780902351559,0.0002050004085717572,73.37852874423459
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.93990712018931,7.445439543674869,3.596904975845411,0.0,0.0,0.8745907205713841,0.00015447152767892927,72.28493488235988
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9108684030330697,7.775765999917063,4.763077058823529,3.899476976902614,9.436587857142856,0.9488638308585648,0.00011742199093056467,74.66401856144844
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9307345707035466,7.785656383186728,4.209734673629242,7.847018152631192,5.927494432848119,0.9268634813734715,4.04259314541906e-05,69.98822432412882
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9244814201818089,7.386157836708894,4.302823429487179,3.8400806159065954,9.50908,0.9684579905617345,5.113291160804598e-05,74.26349613390802
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9149059135409352,8.496468183613809,4.671156434108528,3.842862362238077,9.29760857142857,0.9172173039439095,0.00014670260217125692,72.06570400688473
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9340361341263074,7.461159423519401,4.207405379537954,8.428758520912536,6.932639999999999,0.95246668094119,3.801613240141991e-05,72.81731829564315
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.910470265896062,7.795187766957964,4.798863343373493,8.369501560240485,7.901095,0.96656768937806,4.3368240268687e-05,72.3756488147838
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9296562946052102,7.625629734297343,4.227272943037974,3.0719864061406312,6.298828745900565,0.956266349050917,6.280302557688027e-05,73.98984142254855
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9317207661904012,4.277410734403009,6.8484037373737365,0.0,0.0,0.9174761700903484,6.449626150568904e-05,70.61284944275734
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9173833875021064,7.909386857551047,4.699934508474577,3.952755166687788,9.300238,0.9598617120921111,7.149865610114677e-05,75.00065359598082
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.93730445898802,7.770887821153764,3.595419734939759,0.0,0.0,0.8705457747448029,0.000146691647475462,72.2472998761683
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9138593395346282,8.405084746635836,4.763467848699763,3.9347001582976984,9.519448999999998,0.8871551527917545,0.00023151002683737722,71.39416040406209
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9309920365682314,7.849253004144066,4.195552577777777,8.439232577193621,6.933595,0.8346395266281241,0.0001222239718501241,70.01559038029666
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9294359885171272,7.85726949651267,4.1970954520547945,3.3530417884614874,6.3145694444444445,0.8859494628807874,0.00020545734989362068,73.40179327705988
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9418074228371834,4.728911105848104,6.2369002036659875,1.8101151480839912,9.443415,0.7862585350261568,0.0003201998152908143,68.47404725905612
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9346288818055926,8.123908989710213,4.1694161875,8.307294027099676,6.92081,0.80583689812578,0.00011464058717203601,68.0393972592669
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9232150271487195,7.888063304409082,4.280668170103093,0.0,0.0,0.85881257115633,0.0001863037573785628,73.28493488235988
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9414847440414502,6.539996782349842,4.227917058823529,2.6134690555970095,6.2795701799968695,0.96443796634314,4.288655248307814e-05,76.14483114716774
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9301284760741597,4.334197201122418,6.84745772334294,0.0,0.0,0.8894293598766423,0.00019540679448227648,75.87094981425244
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9313437573182547,8.217967490127826,4.2605200477326965,3.898385488563131,9.5163125,0.8488997216318683,0.00018702966953168697,70.38868301036652
