,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9534074237405307,9.046623706246363,4.0462240000000005,3.30785074604536,12.232008041958041,0.8711481905193367,7.270384310659952e-05,68.49128419490799
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9733329343696363,9.034325433457315,3.668839166666667,3.0000511157762086,9.253822863849765,0.9771048939500548,1.4171818805868453e-05,70.50425930907042
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9993319860290488,9.450303444682357,3.6793365217391307,0.0,0.0,0.5129772900002063,8.518362641072322e-07,72.4040825986265
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9745117934992831,6.440018404996897,3.652338780861831,7.384821242265654,5.179601707317073,0.9731104260209048,4.837065844812925e-06,73.1241247104803
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.969079175175099,9.582690907127974,3.181831666666666,8.18775658536572,5.3342512811387905,0.7965319918363792,2.514603040763079e-05,76.07849742232723
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9704954478293744,8.934378729541862,3.690826,3.034330521613085,9.286115384615385,0.9598896347728506,1.8708608908239945e-05,71.73239024445336
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9985920773385748,9.672462860791239,4.079921489361703,0.0,0.0,0.5980348242351226,1.7541149961901282e-06,67.40408259862652
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9987885083598108,9.948207395147612,3.745484444444445,0.0,0.0,0.7242616059626237,6.970846726617545e-07,73.74543704974003
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9751305718548816,5.60903760298739,6.274394285714285,1.6166120447192844,12.335644421052631,0.901055908611501,4.743836180279486e-05,75.32880275537617
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9715426387821009,9.02010335601756,3.6041248648648647,7.595896611248148,6.09370112244898,0.8279736201756436,2.6084309820109952e-05,72.13142732367575
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9996291063120013,9.766183422286772,3.7001058333333336,0.0,0.0,0.9693110506204191,1.4492498007620513e-07,70.11815557461006
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9994243887836092,9.675313923107048,3.723441428571429,0.0,0.0,0.966281058350945,1.9459697148422447e-07,73.80451483704506
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9736974720539323,9.051259067027205,3.6329486363636363,7.3869718801745945,6.039349705882353,0.9035711521052929,1.547954791511395e-05,71.65186736263149
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9710579432313264,9.201545107089668,3.6855488888888885,3.222873037877315,9.307123307392997,0.9689694108204598,1.4512847898016021e-05,72.44361015528946
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9996357546896806,6.183143845673467,5.785538214285714,0.0,0.0,0.5994355626824461,7.099061717174654e-07,72.4040825986265
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9894528134803489,5.599795688748504,5.361943793103449,1.1846696549559028,9.34582868501529,0.9681813307688465,1.9365344071260786e-05,74.30153985911052
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9801416891184475,5.031242653086513,5.290811363636364,3.9985780946927303,8.927329929577464,0.8712668428336352,3.368909836580961e-05,69.15864350000695
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9477956839302906,9.232396395355119,4.128332631578948,3.6228310360343325,12.422333015873019,0.8493136719927147,7.583548210972395e-05,69.46454630964695
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9776051292147518,5.6949114964947425,5.405673500000001,1.6935355303649562,12.36856212871287,0.8583915182392032,6.484391571768605e-05,74.56449339137225
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9993731229155045,5.1633381500901905,6.140862156862746,0.0,0.0,0.6843806881382826,1.4630802886817475e-06,68.4040825986265
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9611980941102944,9.370813359191446,4.019457878787879,3.3283857755060886,9.300717958579883,0.859593868454496,5.9712773785431766e-05,69.50202111909695
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9988394630447414,5.6876828754767885,6.306303,0.0,0.0,0.5918239432594686,1.5572999867346027e-06,73.05907778730503
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9735104737825345,8.778601797629996,3.6797471428571424,2.971975000537002,9.267617108843538,0.9554056013875115,1.713544039132128e-05,73.73539186561437
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9525379608672968,5.73038203670304,6.362963043478261,4.985762334296586,10.736959465648855,0.7746481038010128,6.72850530894487e-05,71.11601149562715
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9991642282098464,9.789300501830917,3.6834854545454547,0.0,0.0,0.4581257486547472,1.028850756111873e-06,72.4040825986265
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9733786444303687,9.079876686479361,3.195784,7.2420568775226135,5.278460954773871,0.9408631145247567,9.490569770979179e-06,72.78149541868773
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.96204603670991,9.631943842393255,4.129503043478261,3.7007122012010822,9.45752955017301,0.9129372384256268,3.398252933214676e-05,70.16729745616311
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9678563308899295,9.273535134162112,3.625104912280701,7.4058589553063285,6.0276958823529405,0.8637833522321913,2.950555308451853e-05,66.15637630841958
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9831170067471553,9.190355282115108,3.599960588235294,2.2969760886466255,6.266334789915967,0.9775081658552589,1.3195085760627893e-05,69.00021335917364
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9835578939066257,5.510424421156317,5.8492356249999995,1.4869977598048587,12.398255688622754,0.9901126905124359,1.2604121255887204e-05,70.29994792785179
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9656573360751496,5.292819013980525,5.857512727272726,4.422436250805498,9.707460372093022,0.9130664236503658,2.5590689066448866e-05,71.17917856802586
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9677157479755119,8.988078921681597,4.144956923076924,3.2202674919982117,9.386597803278688,0.9389579119781604,2.4447314354911925e-05,71.94489642319134
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9987673282777104,9.907114246911336,3.72082,0.0,0.0,0.7652048226418778,5.697708042865883e-07,74.43179631217504
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9795515217757609,9.07161607709066,3.6020739393939394,2.5381040726959037,6.291551604938272,0.8934727689642519,3.897063264461817e-05,71.58462411876388
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9582659084430367,8.808726379753336,4.171473571428571,3.4890588188304488,9.469421063829788,0.8435806167686744,6.311684128193836e-05,72.46094262920275
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9811997416687681,9.663829250816127,3.6755366666666673,2.6012845434539833,6.308349966887417,0.9827615607691549,9.41028227582857e-06,73.51538337844981
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9825071474672329,9.499847934370765,3.058751724137931,2.567006229179744,6.1903672874493925,0.9120905344469995,3.271597912740431e-05,67.59580916705085
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.999027133924446,9.64994020983743,4.104224375,0.0,0.0,0.4854677522511679,1.2149118554793746e-06,70.40408259862652
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9650968018426085,8.87899538677764,4.037376363636364,3.0405447012937414,9.332195718654434,0.8703337770415392,5.533270520188708e-05,69.48982180875643
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9499048460948578,9.590930656623655,4.489312727272727,3.4588652035994367,12.2292234375,0.9168496915513759,3.5379154840227494e-05,70.93979484716927
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9987015797422447,9.132536238161581,3.673580833333333,0.0,0.0,0.9246046060184333,5.425534907944686e-07,71.11815557461004
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9679102038256616,8.730400584744034,3.672043333333333,7.636368683375802,6.068798706896551,0.8961165957938363,1.414331677031197e-05,74.13368941462372
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,1.0013040081583955,5.9304972098958375,5.69417301369863,0.0,0.0,0.8334372577436076,-2.517266179444005e-06,69.37271852487001
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9684270314853104,8.775402231744218,3.715331538461539,3.441337952377469,9.400284710982659,0.8643595791746005,4.827532404758548e-05,73.46478831415148
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9999225791579368,9.753490803481954,3.1091104166666668,0.0,0.0,0.7845146660959509,9.565642477858634e-08,72.4040825986265
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9624965744832423,9.06266509764283,4.1674875,3.2372930651374623,9.399185458715596,0.9017095041430918,2.822793004977865e-05,74.94721818650294
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9699388034271819,8.961269699707145,3.68097375,7.2204190110852196,5.9918188125,0.9602010696913552,8.998068743735445e-06,70.32274456388366
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9687881767367497,6.533733798994616,4.291521734486267,3.411615935763289,9.464663745454544,0.9690396854870608,1.2500576491999822e-05,74.25570963173668
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9603762435009082,9.357431324232271,4.0925925,3.194903891915103,9.253368768115942,0.8886791209701639,3.982418289551703e-05,72.2364200357384
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9736217467441447,9.048210759995646,3.6830133333333333,7.254061045013119,6.0253612209302325,0.9475352843989945,7.841540672537516e-06,73.33016558730752
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9540380560008906,7.026785602298489,4.78507821641613,7.448978628417911,6.917812786885246,0.9168178480049148,1.3040397196463237e-05,72.39792071991042
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9813939660960783,9.530639219425828,3.6807350000000003,2.4676897155294037,6.29950806451613,0.9803904990000248,9.737923346021345e-06,74.56031384850758
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9989442054346032,5.495479041273806,5.9881475,0.0,0.0,0.9832292661630527,4.887663413936786e-07,71.17723336191507
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9694328986616136,9.841750535538722,4.1375,3.0950889180733605,9.25783472934473,0.9515437062855551,1.553774939833892e-05,75.56452315304453
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9999015683174125,9.975021073518151,3.1142013636363632,0.0,0.0,0.7946434013360576,1.1296945287881748e-07,72.37271852487001
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9550979778695293,9.142218356181585,4.170378461538461,3.6188311480588413,9.470198044009779,0.8417922197417249,6.546078105882204e-05,71.46119014905263
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9700069924288937,8.998235446865216,3.601934390243903,7.476900140205742,6.068778156424582,0.8437225116273899,2.77599628805114e-05,70.13772422743887
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9794119351001314,9.271932364555814,3.6266209090909096,2.5628980036636593,6.296453274725274,0.8876994642051672,3.681699962717728e-05,73.56688893310276
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.983074035469133,5.729792598556758,5.340875454545455,1.4831772190618848,9.43754889261745,0.9038463520954307,5.429806992970808e-05,68.60930978674912
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9684630096909567,9.283788262116127,3.5878357777777774,7.565845604924947,6.00145675,0.8579249643887745,2.859412498895845e-05,68.14685940580134
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9987013293080499,9.752369891179017,3.7747060000000006,0.0,0.0,0.1589068899854562,1.6047419568821482e-06,73.40408259862652
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9856998179087824,5.856652794895513,4.2170840608760205,2.197445448645121,6.281775,0.989887317649311,6.4267781747989976e-06,76.271643103674
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9997114589376025,5.818796525534846,5.967291875,0.0,0.0,0.7557799317807313,3.784627449481137e-07,76.05907778730503
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9695480585149432,9.289780170746699,3.7027607999999996,3.6278486516774815,9.462729960784314,0.8897677013246407,4.411557961209118e-05,70.46639491404014
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9762238062228741,10.279663127307993,3.664295,3.3013550693265503,9.306794271844659,0.9831530004002289,7.59212648232452e-06,74.81222621207431
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9642664256269591,9.157811338857499,3.7280177777777777,3.4146693100946015,9.38362078369906,0.9342166540863506,2.5792860040039206e-05,71.91360522861359
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9987402504905659,9.802224088125572,4.100643333333333,0.0,0.0,0.6740706770387925,7.356470773154617e-07,73.74543704974003
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9730767301376468,9.46406547492042,3.692402857142857,3.294551562599696,9.304333175355449,0.9745298093882352,1.3185861539171901e-05,71.4506699027436
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.999442237011437,6.008947199955303,5.873490000000001,0.0,0.0,0.5416022844807263,1.062652437718922e-06,75.37271852487001
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,1.0002944252245338,5.393371532043762,5.363333333333334,0.0,0.0,0.7664321846359129,-6.578562566589002e-07,71.40408259862652
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9989547117827312,5.754976332632889,4.2686913485743645,0.0,0.0,0.9744259784989301,2.5992165542802193e-07,78.98174819896013
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9810711436605741,9.40362920370605,3.0944041935483875,2.564841830962225,6.179975779569893,0.9059063819226196,3.550224065464019e-05,71.5928302399937
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9982702440123147,10.462573390789787,4.11442,0.0,0.0,0.8770632241567156,5.407770087091986e-07,72.80451483704506
