,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9162392146764772,8.386794547169094,4.661043248532289,3.2744565250299815,12.276633333333331,0.8661399362752805,0.00032773346875244395,68.46648371096398
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9248876065700985,7.977235544017809,4.20883193236715,3.4945178948567466,9.252071026380873,0.9315768568741783,9.019328646394066e-05,70.17228399469528
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.926955457101727,7.881674548375749,4.276440634920635,0.0,0.0,0.8609942226129799,0.00023101594740833527,72.29765408858462
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9398321473496042,7.236262766301873,3.6835412927756654,7.754476649683984,5.115059888313811,0.9743906845340906,2.5583019527422382e-05,73.30987086230301
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.933057883646397,8.018332382498254,3.6671351515151516,9.44010586412138,6.212727857142858,0.8943121510251454,0.00013515672379552904,75.91856239020129
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9282484044249988,7.817115743484877,4.234179999999999,3.4405426692889565,9.30387,0.9434363012845928,0.0001051622517853807,71.47191016855466
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9254198342586499,8.525935341180682,4.757752046908315,0.0,0.0,0.8394557503131714,0.00021804894647517328,67.29765408858462
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9211671235133044,8.205017838434152,4.296796265060241,0.0,0.0,0.9259651500451401,0.00011376119274951634,73.5213770285992
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9108595759524901,5.021233454029701,7.266785777126098,2.156669307458808,12.38253181818182,0.9071063121886971,0.00034481073807363365,75.09862140274596
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9214700629442789,8.116394461942441,4.238062185929648,8.747275991139732,7.096908333333334,0.860746650714189,0.00017187848682959032,72.01445984553571
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9296735934382541,8.286471919636428,4.2945181300813005,0.0,0.0,0.9049795819286529,6.699213177674758e-05,69.7820655428988
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9261563629122734,7.795534086671075,4.299365,0.0,0.0,0.9539132543953831,6.40907639829558e-05,73.41240980004861
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.928926705791618,8.052452091293363,4.226036935933148,8.521679691260854,7.0067200000000005,0.9101420728767804,0.00010018123107903035,71.45753373937258
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9166753377515916,8.133371271199398,4.2501,3.757911404091039,9.31137,0.9502538648836238,9.459270004806477e-05,72.10386574432387
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9175656225226877,5.176202747927651,6.753504673123487,0.0,0.0,0.83909298190039,0.000396981041570251,72.29765408858462
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.934061627097631,4.4809936741263865,6.28491388101983,1.9712608983163469,9.373644,0.9194569859663186,0.00021081185639328142,73.7779397875989
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9421850342368342,4.3044300393068005,6.2287560554371,4.6948999936899956,10.2943,0.8399737740966922,0.0002372349077808338,69.00878065863748
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9087271411802742,8.609690414881129,4.739419350912779,3.5603208070306986,12.4696,0.877189117677997,0.00033390744719085524,69.44415749418712
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9260990040609927,4.840508724794203,6.307995966850829,2.131431246064154,12.396325000000001,0.8752314974817038,0.00046016304260055154,74.41914024153262
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9320751281616793,4.33050513257393,7.188825736434109,0.0,0.0,0.8429723590154705,0.00039098757215559864,68.29765408858462
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9140764014809353,8.641597744189967,4.695726551724137,3.5912670876483213,9.314886,0.8761768057653243,0.00031208221740000787,69.44220691061895
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9161933068036964,4.731314124340829,7.290816838046273,0.0,0.0,0.8905494233721619,0.0002796417113963803,72.8910327714494
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9239643253542928,7.587569159795463,4.229010576368876,3.607259507000405,9.299529999999999,0.9511549126092452,0.00010889515140951847,73.38887239172332
