,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.901834695308487,8.608201640947327,4.507268068783069,3.435467257776117,12.280675,0.8701779977624458,0.00031844506189864186,68.45802331127963
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9064075567276891,8.08078815070321,4.067987166123778,3.4945178948567466,9.252071026380873,0.9448158691948298,9.677218908630533e-05,70.18863472925771
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9127721260508386,7.768337324437959,4.132378785714286,0.0,0.0,0.855795780205405,0.00023579575555110653,72.27928963684863
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9546479139672234,6.525049154620649,3.549991744186047,8.388929507604237,6.23462,0.9826266641536936,1.7001111119042795e-05,72.81263533537332
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.938823201595381,7.336850516461091,3.5359779710144927,9.241109933792252,6.319241176470589,0.8972614049924339,0.00011319404499861197,75.88513307031674
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9119733348871315,7.832235775880778,4.091535747126436,3.5804593929187716,9.302553333333334,0.9546583532276407,0.00010843700033656937,71.43136991746385
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9112025995188839,8.7451613000359,4.59667379403794,0.0,0.0,0.8509564395283148,0.00021322651045135654,67.27928963684863
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9113645351676813,7.862655937638183,4.155395084745763,0.0,0.0,0.9289193612476612,0.0001124451261814535,73.4827150249445
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9063868411935002,4.679147611018398,7.012376518218623,2.192536127780066,12.386940909090908,0.9091653465327363,0.0003163259660314462,75.04279524009492
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9044166984361824,8.000135176434235,4.090686456953642,9.061907270029142,7.015764,0.8552962560322546,0.00017918928812732686,71.99088143362202
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9095684672410762,8.36525755853763,4.151068118466899,0.0,0.0,0.9263471999211874,7.188722133862898e-05,69.72407253741673
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9214085879181635,7.2429716440807965,4.1517700444444445,0.0,0.0,0.9567368577889058,6.184756982978795e-05,73.34475129365286
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9119721288702484,7.97557141597493,4.081378259259259,8.79767364046185,6.960063333333333,0.9048911765033611,0.00010615878010848605,71.42648093242654
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.8973163548660426,8.051670184527287,4.102178514492754,3.7011739048895063,9.314683333333335,0.955411154120757,0.00010214969443772597,72.11049621177787
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9020868958195293,5.1184340033039275,6.520556666666667,0.0,0.0,0.8394777990837173,0.0004017098521458991,72.27928963684863
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9254147815991901,4.215246929558708,6.061564029304029,1.9898578715811717,9.372141428571426,0.9144770218655102,0.0002087691657381896,73.71727686454828
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.927364622267899,4.316258948798317,6.011167883597883,4.729953815970994,10.485199999999999,0.8432123883805561,0.00025636961013992177,69.00655528628018
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.892682593949916,8.814171106535907,4.586182804532578,3.7165953744914133,12.456333333333333,0.8765082052696089,0.0003269918903898765,69.43646454331221
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9182057132010746,4.578263714718952,6.085657330827067,2.198405264751391,12.393836842105264,0.8850738712241607,0.0004386787720884124,74.383624902488
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9176354081578496,4.431477625382516,6.941160099502486,0.0,0.0,0.8439821874385673,0.00039030198623150875,68.27928963684863
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.8959995717050858,8.832637092362551,4.5341697134670484,3.763975387963287,9.311507142857142,0.8692446365283222,0.00031388291161037256,69.43226377343115
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9041053638091016,4.646613329850314,7.04098815498155,0.0,0.0,0.9067098629083424,0.00027447253901010456,72.86203626870837
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9110582806685046,7.344621702044901,4.088419674796748,3.7293087808372842,9.300095714285716,0.952173406233993,0.00010884514751001335,73.31617654336824
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.8848903072712547,5.513040615415954,7.127240943396227,5.70810708468528,12.370966666666666,0.8606518716556223,0.0003269503503877684,71.03348536613557
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9095797998581088,8.190630513614297,4.128166642599278,0.0,0.0,0.8422378387137521,0.00023182320229587496,72.27928963684863
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9266532783924646,7.273706878992961,3.5583156170212766,8.562312910108997,6.145325,0.9536218147211156,5.645200692949182e-05,72.2965704059042
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.8910880241950816,9.123356057965239,4.620197548387096,4.155192554286272,9.50524,0.9015709682889683,0.00019245480117282174,70.06122438326148
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9238342340742027,8.485008814884102,4.081988673218673,8.031214077727041,5.964492256195687,0.8457341036656829,0.00014704592246692118,66.07610191222909
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9141287677301292,8.172222287519459,4.049920343839542,3.3175194793856324,6.26574824652456,0.9065687997348297,0.00011015490611097243,68.55631242777737
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.90921475178307,4.779528390461337,6.546222870662461,1.9462602281388148,12.396985365219653,0.9296059974503721,0.00012418012630353444,69.68501766736297
