,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9519748229929116,9.268372651752603,4.126392500000001,3.406291559015291,12.237352272727273,0.8594453831487481,9.253725230555741e-05,68.48937866483037
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.972514180413923,9.122735416137347,3.7413438461538457,3.0665676227986305,9.262248504273504,0.969909136687378,1.8201566200966264e-05,70.4905284840307
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9988599444133045,9.302076258800783,3.7665310000000005,0.0,0.0,0.35921996930706923,1.8392860535348103e-06,72.39235920480888
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9744442670691311,6.440018404996897,3.652338780861831,7.906994411956696,5.330730059171597,0.972973728490033,5.9690974791876856e-06,72.93762732066813
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9690390532295429,9.584385411090777,3.23893125,8.482930442871533,5.421120034364262,0.8052354486613515,3.137023472735392e-05,76.06096395154223
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9697217006776643,8.944247295817467,3.755188571428571,3.0768002340920124,9.288664451827243,0.9490168224563756,2.4121858153441023e-05,71.72024454339913
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9973220128869805,9.389679240890388,4.184348055555556,0.0,0.0,0.5288159774052659,4.2801685576396135e-06,67.39235920480888
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9987174904852113,9.637760407489342,3.838171111111111,0.0,0.0,0.65321384527894,9.485958623564346e-07,73.72075622065026
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9729167744208981,5.665071968834509,6.376776,1.7193463882483389,12.3411306042885,0.8673463263859735,6.241323349603895e-05,75.30149689314425
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9717621057280839,9.06394927482037,3.696771724137931,7.851706919634921,6.216839104477612,0.8295597390066883,3.221336395733074e-05,72.11808073090322
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9989683567063474,9.525300114290603,3.786053684210527,0.0,0.0,0.9570358542462529,5.147026309750515e-07,70.0811343309754
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9991659056260226,9.464873051054175,3.806695714285714,0.0,0.0,0.9523804789254657,3.589707857909531e-07,73.76132338613796
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9737171707243202,9.113769597597525,3.7150005,7.688961502222013,6.186532598870057,0.8872820912450499,1.9156451951618156e-05,71.62719433111003
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9697231553856775,9.262203315873888,3.7754849999999998,3.312268252166673,9.30837602112676,0.9617479885782738,1.8860767544521466e-05,72.41952726160588
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9992325957116488,6.082933597598936,5.91994625,0.0,0.0,0.41898387014556016,1.893277581222248e-06,72.39235920480888
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9883592220024294,5.484354952410325,5.480919130434782,1.2586619841630744,9.349794182825486,0.9602221103782761,2.5923382352342203e-05,74.25335380527596
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9805507785150648,5.052314692762621,5.381340816326531,4.2179876520269906,9.175407746478873,0.8854115209411393,4.0606624711390105e-05,69.1354999825485
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9465945454757714,9.506914154073069,4.2214100000000006,3.713717187477374,12.427467455621303,0.8513865264403053,9.598113459209229e-05,69.46628398645147
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9762903581981331,5.700736534495341,5.523811578947368,1.7565044876362579,12.371150456621008,0.823805594509712,8.474603882498734e-05,74.55246739154543
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9984931794661082,4.996646091475739,6.293138,0.0,0.0,0.6166582006712189,4.525703378849894e-06,68.39235920480887
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9602402544489312,9.458658859368837,4.125338888888889,3.39395797901532,9.303008516483517,0.8476897111702011,7.640039472987602e-05,69.49827181178617
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9986536642424406,5.612473949814177,6.4538327272727285,0.0,0.0,0.4540871957577376,2.2799983602335945e-06,73.0405671654877
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9729662920628545,8.851148066533495,3.7632125,2.9720418629473877,9.26936301242236,0.9414523735664846,2.2159799197720544e-05,73.74313028857945
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9531786760587303,5.9393936771723315,6.521022631578947,5.177024921122268,10.947166802973978,0.7960473672051199,8.124238845044474e-05,71.11515140751884
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9987029673869054,9.685300100484474,3.7603774999999997,0.0,0.0,0.2723473990008941,2.0097450171630904e-06,72.39235920480888
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9732490765286775,9.08891900861724,3.25875,7.634575527321573,5.402385707317074,0.9376162442338835,1.1758414012076753e-05,72.71741022460502
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9606721763718369,9.785553094687517,4.227385,3.805338206162886,9.464577539936101,0.9007661593371808,4.3631287466742084e-05,70.16002458074443
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9697447391945359,9.278895351760326,3.7050993181818175,7.5594381999838385,6.206763014705881,0.8719525478388097,3.48586593432796e-05,66.14700985487477
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9823582855776817,9.032138923893388,3.6915096153846156,2.4301207670351253,6.2726134375,0.975085144246009,1.6802450742359716e-05,68.93994690725845
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9837413687633371,5.492037498299678,5.968997333333333,1.4949241961463355,12.39904888888889,0.9873047143298994,1.5771745509360017e-05,70.28832701649455
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9656941218715195,5.463176981056348,6.005471666666668,4.635765321554102,9.93865278026906,0.9086574420453422,3.118658330552796e-05,71.16386105291213
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9663016986620232,9.107529459095838,4.227247857142857,3.306792464795278,9.392792529761905,0.9215112971710251,3.1667484525262665e-05,71.93452337225719
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9986599505885094,9.661333665842363,3.82204,0.0,0.0,0.6958804738483477,7.909890545984618e-07,74.40094527581283
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.978608283581697,8.957862834124848,3.7006855999999995,2.6185233575376676,6.292518087557604,0.8793564777816244,5.067039007199401e-05,71.5702290596607
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.956693756777468,9.014016149783952,4.2538206249999995,3.57640519006912,9.475533610503282,0.8227442361665634,8.117498091031198e-05,72.46029051151591
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9802295655435559,9.464163650718124,3.74879,2.6977104443240005,6.308613779761905,0.9773826125141515,1.2268491634207019e-05,73.44728098953382
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.982251905374893,9.356047617976037,3.133235476190476,2.6330792177335383,6.191456192307693,0.9224775415049357,4.145523774044529e-05,67.58271769226823
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.998421733952766,9.42506427249407,4.2051677777777785,0.0,0.0,0.33693407165079725,2.513037906523174e-06,70.39235920480887
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9642237667189091,8.926923787324116,4.1405135714285715,3.0854882311186045,9.335131774647888,0.8500905497576132,7.114087233342122e-05,69.48628331655934
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.948115725079907,9.741570722512062,4.609476666666667,3.5556410950284763,12.233347550432274,0.9070264417793763,4.5408746376828475e-05,70.93041003066878
