,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9490944010205448,8.22159739002498,4.275871363636363,3.4105304021478906,12.190581869158878,0.8715379003693116,0.00012664132658661426,68.44292154626763
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9681257840392448,7.774710399116074,3.8704964285714287,3.0595439421557953,9.229111347826088,0.9694908614979802,2.756949668225479e-05,70.30562740409326
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9992143401542476,7.731551369233636,3.9067037499999997,0.0,0.0,0.31193318354902166,1.7627376473814928e-06,72.34315530296661
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9702788877328232,8.023526907482244,3.3793566666666663,6.823293708066907,4.759863350125944,0.979832621795407,8.348893505413284e-06,73.94462600901036
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9665163041926335,8.153666832607948,3.34434,7.4057215857080125,4.842411140186916,0.7726852836179117,4.9153906416189964e-05,76.04807034999007
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.966906596741297,7.656599379730808,3.8934657894736846,3.07018590505614,9.272527366412213,0.9553300586257646,3.4413027662139666e-05,71.56891611813542
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9983692058064385,7.852259500193552,4.348773921568628,0.0,0.0,0.46894722192068117,3.6026683245942416e-06,67.34315530296661
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9992664556831606,8.013870604616862,3.9558269999999993,0.0,0.0,0.6490874148596832,7.542188958894178e-07,73.61716905887708
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9713391989347011,4.859280137812204,6.638092916666667,1.6642354034701519,12.297709266409267,0.882934971125128,8.781011466134639e-05,75.23466017995736
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9679017956714887,7.841756824734151,3.8405815384615383,6.983818711557458,5.553938663366337,0.7949223070889856,5.2109251716742385e-05,72.1049753502333
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9993077670195216,7.819366254438283,3.9538793548387097,0.0,0.0,0.9519144795351405,4.862984104579979e-07,69.92575358831562
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.999624622819513,7.721888823624542,3.9516674999999997,0.0,0.0,0.9548955611842236,2.2888622301397945e-07,73.5800458530349
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9700800605712028,7.850775885852188,3.8695772413793104,6.8131462100171705,5.510086621621621,0.879198518976627,3.115385380106886e-05,71.60614107900852
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9660109249917539,7.803658140676858,3.899032380952381,3.3031089764068433,9.301963434343433,0.9636015844047439,2.7812311798831045e-05,72.21562353387627
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9994548814077625,5.035419736762012,6.150320833333334,0.0,0.0,0.48577652368134316,1.8779113429660933e-06,72.34315530296661
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9864397825399109,4.351969340789882,5.733920333333333,1.226252873836878,9.326409175084175,0.9575568905181043,4.037560795581755e-05,74.12068553266201
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9778207387583253,3.8309089566330483,5.66078,3.5877726619116377,8.143426000000002,0.8544072356120769,7.179197943445297e-05,69.0811348419924
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9435061033106363,8.369287423825638,4.351915789473684,3.7374727273580595,12.378453571428572,0.8624314548035082,0.00013112690789519229,69.41345181590253
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.973556963288879,4.8199351003919935,5.727399032258065,1.8132575531976187,12.350874355083459,0.8304796969365641,0.00012035444059822589,74.48061370579805
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9988568135894215,3.9146619002087903,6.555352777777778,0.0,0.0,0.5480809777007776,5.065736112357564e-06,68.34315530296661
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9575364470217353,8.288461306884695,4.279546744186047,3.3950479610896216,9.291280147299508,0.8487501050926005,0.00010573010752858035,69.44788924473642
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9993572212360086,4.61337734081048,6.670044347826087,0.0,0.0,0.5836837563835656,1.5307161226992287e-06,72.96287679415781
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9697636207731359,7.454134067034509,3.8920935294117642,2.9935410363668895,9.239864521575985,0.9503905638952921,3.226112358545713e-05,73.5673649846786
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.947885252536436,5.2128817212301,6.730989444444445,4.713616264709548,9.729375867158671,0.7537643526172894,0.00012625641893166493,71.0977814214405
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9991854903539864,8.02864915460558,3.9018075,0.0,0.0,0.2490809625832473,1.7598413595859965e-06,72.34315530296661
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9701745839085331,7.527828518267,3.383366666666667,6.627527887617716,4.801637380410023,0.9384303117747788,1.928406117397809e-05,72.65900352573867
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9577610897762775,8.516001648371224,4.380901142857144,3.7290956359145557,9.41498878003697,0.896667169065189,6.185814582323225e-05,70.0863864412004
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9660506395798031,8.080293944980406,3.863104745762712,6.7822530506891425,5.526128041543027,0.8606222763148377,5.521442499904834e-05,66.13296955090779
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9788368466863405,7.712844155879424,3.8497916666666665,2.3789156439314816,6.2498100922509225,0.9727799459334764,2.652565683167561e-05,68.82135737912824
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9768698074503506,4.617255976224708,6.22277827586207,1.6442540376946988,12.394802421307505,0.9856584495762971,2.71705192293093e-05,69.89922362619943
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9621705394319349,4.620218888299716,6.2037092,4.051753291737648,8.850105136268343,0.9009446667258428,4.991889400340269e-05,71.13110410982883
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9633907354198384,7.867963462575524,4.378256153846154,3.2566343610880684,9.353281332149201,0.9253988126774408,4.527583450137836e-05,71.82903295464372
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9993151119937169,7.896675558348435,3.945683333333334,0.0,0.0,0.7289994707958659,5.717137414835266e-07,74.27146132359636
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9768326805015094,7.740814972499036,3.84328,2.5729768943082036,6.280132368045648,0.871601725831046,7.194497128488583e-05,71.52600787738226
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9542959810405601,7.852700695217876,4.394874000000001,3.530489502249393,9.43223132022472,0.8349288518736802,0.00011253646781949839,72.41071615795664
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9766743665706368,7.9214395800438755,3.9048188235294123,2.7447295656897013,6.306011239669422,0.9791135017658269,1.8626131494787092e-05,73.1986872046265
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9796012751737521,7.494286881713021,3.2774274074074072,2.689661591031773,6.183846163265305,0.9141174634553506,6.180450366416545e-05,67.49819492541256
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9989060066900795,7.850995784579369,4.35878119047619,0.0,0.0,0.27007281578010367,2.4171838856720976e-06,70.34315530296661
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9615035817585652,7.798902731538712,4.300205454545455,3.1117058893269434,9.322675049999999,0.8529550538024468,9.860290868764737e-05,69.42959994305431
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.944508417594166,8.465212716117355,4.749355185185185,3.5666401968041037,12.204112199312714,0.917767446233661,6.299193119002791e-05,70.81426735429129
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9990776649709778,7.215724942735639,3.8987487500000007,0.0,0.0,0.8802688097446871,7.021515386176396e-07,70.92575358831563
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9639306600262826,7.6360753190328,3.8828515789473683,7.014148882773572,5.515531389473685,0.8830718906610382,2.8103457794407578e-05,74.0849033335862
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9994624678285453,4.697360152997517,6.097183508771929,0.0,0.0,0.8061028933089688,1.8857928128998929e-06,69.30858452943855
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9657331919550864,7.737797617339783,3.920348,3.414796862349057,9.370900837696334,0.8533910308448123,8.67353605235641e-05,73.41824173287397
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9996804776075332,7.6158571703297335,3.3009529411764706,0.0,0.0,0.7135782548371314,7.27783620495182e-07,72.34315530296661
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.958805420192722,7.550829771875226,4.402698666666667,3.277463711808416,9.369579264909849,0.9133690722075225,5.1344035390640303e-05,74.78929631275805
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9653529993603108,7.779033425172302,3.892369047619048,6.727488573504955,5.507001214470285,0.9563978620780353,1.8238182393926098e-05,70.2174631903698
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9645490267726243,7.536954978099919,3.9894025000000006,3.418925241647267,9.423235415860736,0.9714402871182692,2.1467545472647773e-05,74.50349571329932
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9568607711440659,8.226742186769348,4.32417619047619,3.2421563650607936,9.222420966386554,0.8956456201672478,7.045202109597778e-05,72.15192648612013
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.969594076957848,7.601746473366393,3.892816923076923,6.707616572922479,5.495048756476684,0.9446645262342455,1.6204218847366962e-05,73.18745696035907
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9491640723055004,7.57469300189207,4.44684,7.003107605065556,6.284809243856332,0.9371338653112634,2.2740046587452533e-05,72.63723255948075
