,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9471166079404121,7.887609626876664,4.364324220183486,3.4840477540388113,12.244279738562089,0.9118033492371205,0.00010577548675216117,68.41787810598451
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9691957452975697,7.024189820428725,3.972655652173913,3.2660884816052795,9.270387586206896,0.9852541179779636,2.1148884285250847e-05,70.0956267348223
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9961569815026098,6.958363678615247,3.989789027777778,0.0,0.0,0.7074955573531907,7.274939215176829e-06,72.3027941008221
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9784057444590637,6.718177854182868,3.5078969230769235,7.851576578297791,5.417747341772151,0.994320771416349,4.979829642645519e-06,73.07214838372738
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9701030595967294,7.481052311294123,3.4460030769230765,8.567981641965076,5.565421719745223,0.8797715963929058,3.4373954492531716e-05,75.93227446998763
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9687192880880254,6.947671676762305,3.996255660377358,3.1016515475694706,9.291504199999999,0.9796427406963722,2.6793917577234025e-05,71.45678585595712
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9848428981811393,7.6120263565454245,4.4107651639344265,0.0,0.0,0.7330531006869716,2.622888942361486e-05,67.3027941008221
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9967379878335413,7.121687159635355,4.063279148936171,0.0,0.0,0.8788715285145832,2.865895242608875e-06,73.53219810699387
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9734367176215085,4.548554803668341,6.791121272727272,1.717335105269588,12.349233333333332,0.9239259103185882,6.522886707864268e-05,75.17776957612043
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.971300463728669,7.243024540529708,3.9200591764705877,7.955689390078832,6.3456190196078435,0.8738524568510185,3.658941065867819e-05,72.00545467793113
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9934178023821628,7.203860527404148,4.025332083333334,0.0,0.0,0.9761178357199901,3.8112899456358017e-06,69.79829716049082
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9975060468665546,6.83377168326342,4.054321951219513,0.0,0.0,0.9808405525094934,1.304810375682415e-06,73.43134668723928
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.973391450200508,7.3191438389057195,3.941124057971014,7.783211614677878,6.310788068181818,0.9355128378227678,2.1594869732353987e-05,71.45390774202093
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9692171265019984,7.15307798889319,4.004525535714286,3.3767011235262916,9.30925041958042,0.9824370580496717,2.0540767000946896e-05,72.07591341424612
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9959557189196535,4.491749987641964,6.290476125,0.0,0.0,0.7189578997295807,1.1860138864319754e-05,72.3027941008221
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9877225311907087,3.9558582564345275,5.8331970588235285,1.2912992744764382,9.352411902173912,0.9717235383362657,2.895545493433167e-05,74.01561996805363
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9774389096221284,3.74757688348023,5.716500393700788,4.329828672742808,9.353775942028985,0.9102356619518799,5.428529225780167e-05,68.98152018975037
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9428310703270186,8.083221076248952,4.451650105263158,3.762582798504615,12.431944444444445,0.8990823438261837,0.00010762806847662764,69.39650298175248
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9764265796062842,4.325765454296319,5.886207741935484,1.749963155370426,12.375038034188034,0.8961803368946156,9.145354918783419e-05,74.45275205513398
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9901400006869739,3.710164304184497,6.661207322834646,0.0,0.0,0.7974716642404062,3.500642487148925e-05,68.30279410082208
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9548839992623012,7.951360048955057,4.369515,3.5619333229884313,9.303236467391304,0.8971309597597226,8.864912044782988e-05,69.41218614908485
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.996041442745105,4.06648030261393,6.860242068965517,0.0,0.0,0.790886805861027,8.121095573836467e-06,72.89914858024541
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.973495279996904,6.686492117714573,3.9930606382978726,2.954511245566874,9.274731515151515,0.9751013086087807,2.3758364283179202e-05,73.46773663785899
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9519971146236079,4.944078040322506,6.898566987951807,5.2433328466931135,11.18943795620438,0.8429833336822316,9.118216306380769e-05,71.02209378622251
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9958835705263076,7.28397219627223,3.984972957746479,0.0,0.0,0.670263720536689,7.444172311361156e-06,72.3027941008221
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9741744381001087,6.544141057829911,3.4752388636363634,7.735510751459545,5.513407961165049,0.9749730158227149,1.3380761123085345e-05,72.29142178858055
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9567419870248344,8.167540110319479,4.47209,3.9582002614956604,9.477067707006368,0.9396785008121102,4.966947945648944e-05,70.02071127862114
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9619614188858846,7.795512980638053,3.9075300704225344,7.827569826513419,6.340495970149253,0.8868343491469514,4.707505799006154e-05,66.04805070459156
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9750104920879966,7.057987430817872,3.9126213131313126,2.6957041535858504,6.2784824,0.9786480840277457,2.3530365921680618e-05,68.61811083000804
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9798321032101701,4.062062259341001,6.361878666666668,1.5314532340462863,12.399903488372095,0.9905833047838349,2.081757913709353e-05,69.80967338217722
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9658612277904305,4.17939249642627,6.366110322580645,4.67552298062112,10.119077798165137,0.9580945366666636,3.551845305471646e-05,70.88794235575013
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9651119477979387,7.379780389476463,4.48526,3.3429157404727228,9.394595999999998,0.9618185264981776,3.4815844440663416e-05,71.75295701754123
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9970411271271739,6.970518765645018,4.04908775,0.0,0.0,0.9064331963017649,2.1247548030716984e-06,74.16524763374235
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9759879398960308,7.1572325424413625,3.9187013253012046,2.73699778657531,6.2949460176991145,0.9133336081047047,5.8622364768577074e-05,71.47441128601562
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9558844799258758,7.43088961659141,4.516974776119403,3.5969148717959505,9.48301911392405,0.8964037293334645,8.797939303856174e-05,72.38028115536426
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9796244778106262,7.271475784966899,4.007880697674418,2.770840471278908,6.3090527544910175,0.9889655311504765,1.332402957536569e-05,73.06858469659436
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9748810526181053,7.24759203673878,3.3095612030075188,2.8507846877033507,6.192909029850747,0.9218795709059319,5.9342565457110926e-05,67.46362756565357
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9922074394044065,7.233451105217591,4.451901382978723,0.0,0.0,0.677741660924655,1.4190531283061791e-05,70.30279410082208
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.959451388782107,7.4074600783724085,4.385869417475728,3.192799009791458,9.33579404494382,0.9028202569950813,8.345390053312892e-05,69.3975998165259
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9453449131604637,8.110732609955077,4.869808529411764,3.6312800487501073,12.24208448275862,0.9556288510662259,5.0028604016798305e-05,70.76297866326759
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.99468217515914,6.189540517142594,3.9988973333333333,0.0,0.0,0.9633109347181246,3.5837853210264604e-06,70.79829716049082
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.969215564359177,7.079916572820351,3.9889006382978724,8.007909631318189,6.32234393442623,0.9446815811666369,1.880943042337392e-05,73.87698783828206
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.99395236096624,4.474630747050717,6.133244427480917,0.0,0.0,0.8575530654893039,1.6912829930279062e-05,69.26609905349694
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9670898883654728,7.1275854520057145,4.030068928571429,3.557172035862374,9.40954730964467,0.9155150573977933,6.703755901841243e-05,73.36745154246013
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9972405954133255,6.433051584720631,3.375484933333334,0.0,0.0,0.8524659263916001,5.6501810662385425e-06,72.3027941008221
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9629300176840836,7.189985402642174,4.526115853658537,3.19980559989436,9.4043632,0.9477343733372415,3.843639668541358e-05,74.76809625944809
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.969795976482591,7.218383018619058,3.9923146428571425,7.670476755794555,6.274410759493671,0.9804072743890031,1.2431907749130392e-05,69.90890630766386
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9694231302517516,7.025592567980702,4.094023666666668,3.5139991097543355,9.479215424836601,0.9888791478188613,1.4985363609748962e-05,74.33272466926574
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9585349209877908,7.874636398431949,4.432022280701754,3.22321774166614,9.260790557939913,0.9356735458686886,5.550155754394099e-05,72.1286916278652
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9749206095550706,6.976605507337797,3.993406666666666,7.632663965319911,6.2931870000000005,0.9773420494099331,1.0531712324777667e-05,72.86527900127861
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9562968426648368,7.225864270895621,4.56538,7.797990010029621,7.20804832,0.9747325106728311,1.5287931667270406e-05,72.366715953874
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9803868946501556,6.957268148496715,4.0161462162162165,2.621710053400721,6.301832135416667,0.9890583648036231,1.3513541350831547e-05,74.08414112789505
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9945743734990183,3.703343157329598,6.500869016393444,0.0,0.0,0.9882092800030657,4.074094012940881e-06,70.69744574073623
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9700505436705156,7.361964339491084,4.4681625,3.0948516403657487,9.2665927,0.9762220786492357,2.1039173951309675e-05,75.22420994325954
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9970251930127557,6.866313456685087,3.379199864864865,0.0,0.0,0.8480057031530336,5.42154154413445e-06,72.26609905349694
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9521804482287621,7.838357086160295,4.521427313432836,3.753216520046573,9.485856255506608,0.907447002907702,9.107322262386182e-05,71.38480213037943
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9689185132631952,7.288889173690728,3.913363917525773,7.841534426768642,6.316673956043956,0.8871547039746113,3.977058147236282e-05,70.015300839931
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9774158971250185,7.355555902253351,3.9459471428571424,2.693847586028177,6.300208223938224,0.9138090991255194,5.259563239403721e-05,73.46387910701975
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9750901056648579,4.460933481864655,5.775330887096774,1.7335410643432843,9.439609627329192,0.9163718394354248,9.644682748417953e-05,68.46827967446107
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9655486231344101,7.709687545354607,3.881510347826087,7.957640606585517,6.270511645569621,0.8942855024548806,4.252574143536999e-05,68.03496518322173
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9961924267340146,7.108588745301989,4.071496346153846,0.0,0.0,0.5845117632647034,7.0555178797966275e-06,73.30279410082208
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9868142673552475,6.526346951083329,4.025444761904762,2.2543342960771233,6.286865419354839,0.9952901570509576,7.227183340916924e-06,76.4326202801108
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9985673819725531,4.127352503373519,6.465325961538462,0.0,0.0,0.846949971575073,2.895710984043086e-06,75.89914858024541
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9659870783611303,7.732213347745849,3.9991302380952383,3.7935374169551177,9.47964964539007,0.9144469491673674,6.460058214687874e-05,70.37464194399472
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9766493093514951,7.33424477413267,4.0247409375,3.4685901279707365,9.310739115044246,0.9921267667409412,1.0118395403280993e-05,74.11026675547376
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.961825454151905,7.424319787084504,4.032415333333334,3.5594327792956983,9.394093920454546,0.966670262864425,3.642941806336851e-05,71.7037461895525
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9961741656686225,6.994918336520129,4.444349591836735,0.0,0.0,0.8432058419029815,3.422166523243818e-06,73.53219810699387
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9700714689618218,7.589551432703864,3.9932074545454546,3.5239435482128805,9.30827301724138,0.9855781291619247,1.9035523637580643e-05,71.09747866664955
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9981731214259626,4.383620193385722,6.380774285714286,0.0,0.0,0.7267632159993371,5.2151209642379185e-06,75.26609905349694
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9964943265015668,3.4784949213319343,5.825422395833333,0.0,0.0,0.8355117454266848,1.3275292824416181e-05,71.3027941008221
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9980604492493782,7.170152821219857,4.05921,0.0,0.0,0.9951188706609263,4.231266422524338e-07,78.12879242797551
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9776923324568931,6.995965253219344,3.3603969767441857,2.7772981857993937,6.183613875598086,0.9239943943653027,5.42369281603485e-05,71.4600711844161
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9954389596161849,7.107379777513446,4.455432499999999,0.0,0.0,0.9543098523743659,2.294425568839957e-06,72.43134668723928
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9488948333225418,7.504262666585843,4.986250000000001,7.826690945607284,7.793654835164836,0.9913875800950394,9.423874305934347e-06,70.36329723077549
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9643985906003699,7.354861919653885,3.9815984615384616,3.2053973195685095,9.265737531380752,0.928947226402709,4.88190353611421e-05,74.08939811600557
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9803294814189,7.217904183769598,4.048245,3.2686203315871567,9.25811088888889,0.9970733737696708,6.176657412976335e-06,74.94793639700107
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9976619552973058,6.984455521153918,3.9907254545454545,0.0,0.0,0.9356499678440919,1.3963253499148475e-06,74.79829716049082
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9681664721496085,5.0931557400645175,5.803987727272728,5.3949018599410365,9.416271386138614,0.8647659259607736,5.8732812619616053e-05,71.02266807403093
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9977615545399545,3.759587816903481,6.275364155844156,0.0,0.0,0.7978720891809825,7.842784848851027e-06,73.30279410082208
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.974369701059754,4.637180907306304,6.317837166666667,5.069445310146162,10.140910421052633,0.955336900133772,1.9438491669603606e-05,73.38866770153808
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9736748216868836,6.902682733244122,3.9996489361702126,3.1340992928842164,9.275402243589744,0.9758880858724464,2.2433147734397215e-05,73.4386931564692
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9500933499401664,7.2391856418423455,4.515214347826087,3.5419086769383,12.426041832669323,0.8887386018960381,9.635833042908569e-05,74.34294078648986
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9930336945025428,7.305504391044972,4.022788243243244,0.0,0.0,0.9710488169039889,3.9775777527391205e-06,69.79829716049082
