,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9400964419673064,8.425501160059621,4.2937496376811595,3.486937912513052,12.257156140350876,0.8964433239054295,0.0001340448954531814,68.4438433646197
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9740297815789793,7.85064899038452,3.8709173,3.2100112138599277,9.277464285714286,0.9771383767381633,1.991974709859535e-05,70.2586873724076
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9935230907484499,7.735360005875824,3.9242065000000004,0.0,0.0,0.7947822716404369,1.3413955857512992e-05,72.34548299230521
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9904492747672183,8.50458279239553,3.3712104347826086,7.57295194913448,5.530842222222223,0.9961037260055637,2.2726650617307384e-06,73.8187036893598
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.974600496740198,8.447959112345966,3.3580676271186443,8.540011546602322,5.880749529411764,0.8919711289182735,3.135573578033594e-05,75.99458131662078
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9738615249506002,7.750656977203763,3.89710527027027,3.1099625928983157,9.295555306122449,0.9784179319106361,2.4697994487865085e-05,71.56823886849897
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9628588254118915,8.365948333251959,4.362703717948718,0.0,0.0,0.7886025313604215,7.11229967784141e-05,67.34548299230521
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9959052954856616,8.126282810513027,3.9644750704225347,0.0,0.0,0.9242154604835596,3.8343683899507704e-06,73.62206945748466
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9799595318063836,4.968711012356412,6.644682073170731,1.5777826427981618,12.368748275862071,0.924676088928368,5.849179851277748e-05,75.2769644060271
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9746628669895144,7.892627618035264,3.860206837606838,7.969934063705054,6.612983571428572,0.8638717307447698,3.526073660186778e-05,72.04537015994894
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9878641666816438,7.99838183438802,3.9419969158878505,0.0,0.0,0.9650988322823115,7.69731769569001e-06,69.93310418622698
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9975724222138959,7.929069257490002,3.9476920895522385,0.0,0.0,0.9827292154524616,1.3313005020945109e-06,73.58862155059813
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9772123833976186,7.934960792526514,3.871754845360824,7.77357138354155,6.535192187500001,0.9295459906601027,2.028329030508486e-05,71.51541099516899
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9772019099109156,7.985629735286408,3.8965571084337345,3.3304937430911212,9.31001,0.9786197779662756,1.695187060235678e-05,72.23411590579323
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9932481890918764,5.063805456319543,6.183556216216216,0.0,0.0,0.7964012758215335,2.13605706070195e-05,72.34548299230521
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.992224407597903,4.494118592543849,5.7365706,1.188984137056026,9.358483492063492,0.9631816963645683,2.1678485610439838e-05,74.16314436417746
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9751974370995842,3.9184916403928165,5.6720733333333335,4.405370757160532,9.615030476190476,0.8709402936864559,6.600198382635252e-05,68.99443262768672
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9394473038642401,8.544668718274298,4.372714416666667,3.716636291751189,12.444462318840579,0.8891551039329485,0.00012902141923965498,69.42407362441817
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.980761674875068,4.904586964282791,5.763976703296703,1.6742076644564756,12.385673553719009,0.9006849063171317,8.50626190747361e-05,74.51647760084025
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9755184488724036,4.109227977343606,6.577803757575758,0.0,0.0,0.8322618156490447,9.544392392115199e-05,68.34548299230521
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9506712487722465,8.445539045772849,4.305222999999999,3.610288732433234,9.305408285714286,0.881542094010571,0.00010763779021211746,69.4310180339484
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.994185144905924,4.685559630675786,6.688840617283951,0.0,0.0,0.877842402011947,1.2591554944615128e-05,72.96655209311348
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9800127070693959,7.636103062739208,3.8954827536231877,2.978984000690895,9.284880333333332,0.9770329165976777,1.9559516234357186e-05,73.59681603038672
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.952992848361611,5.278929472621335,6.7670396396396395,5.242229324947378,11.684601694915253,0.8357594336292848,9.86285306391817e-05,71.05331381181114
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9930741166990573,8.10640498360649,3.9185478571428574,0.0,0.0,0.7744985611974118,1.368725833540732e-05,72.34548299230521
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9816819657846492,7.7532571433896145,3.3909135483870965,7.569185741631899,5.670956176470589,0.9789952585484647,1.002984103276779e-05,72.53003297240835
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9556535463832789,8.657028434919962,4.394752857142857,3.913796482639605,9.487245087719298,0.920780842823273,5.7507549646546996e-05,70.06598098971867
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9479207538579315,8.493498113647197,3.871390220994475,8.110968734699517,6.514915789473684,0.8618637530298062,6.92735157146554e-05,66.07188585236246
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.971689659980692,7.68967097743601,3.8450628676470586,2.758213773632896,6.2817786363636365,0.9581320011144393,2.924544953847855e-05,68.68001330443911
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9829108225817601,4.595633135334526,6.201099553571429,1.478778699706177,12.39816,0.979272557955891,2.0020614058628122e-05,70.05244854663857
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9703998211424105,4.757282685935111,6.20605797752809,4.637810091294458,10.45705487179487,0.9573453296057517,3.3041064044084906e-05,71.02543297814583
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.968740768322427,7.9623575280659935,4.383089545454546,3.4220783879081638,9.40839523809524,0.9564961420892978,3.4236449860273445e-05,71.79762917963939
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9969762911574701,8.052845882769384,3.9580071929824565,0.0,0.0,0.9516992798076762,2.2858291692939086e-06,74.2775868218558
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9767576386531719,7.814926308867061,3.8615142857142857,2.698776698418082,6.3003210989011,0.8974528582384602,6.394123811291052e-05,71.51228642054647
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9580508068761001,7.959140890047877,4.415621914893617,3.6290004523950827,9.501151130434783,0.8848127812736606,9.287976486678855e-05,72.40498647230885
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.987486267091463,8.115317934075668,3.901531515151515,2.5325911764712705,6.308271363636362,0.9859149995535529,9.71120396774804e-06,73.33505920728241
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9654630773962457,7.771554283676383,3.2811859411764703,3.003357294387749,6.195091176470588,0.8901222603051839,8.798717882113938e-05,67.47040132830844
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9829371597892015,7.950851777212184,4.387464596774193,0.0,0.0,0.7634325913820809,3.4380109680480694e-05,70.34548299230521
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.954124627975947,7.939676937566955,4.321683233082706,3.3984091189881194,9.342673283582089,0.891142137216665,0.00010106514144485601,69.40053213531161
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9470719267618443,8.59063192650713,4.757978494623656,3.542673923855994,12.250652941176472,0.942714441663641,5.531456145883011e-05,70.83208287418223
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9907900191462973,7.443344413421132,3.8945882222222217,0.0,0.0,0.9715744870507976,6.277150689376768e-06,70.93310418622697
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9758043425461367,7.887295303924114,3.8887609589041094,7.941351126015442,6.610889629629629,0.9491874292082652,1.6028365670660242e-05,73.99316987433757
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9833711254779596,4.772969420331688,6.115684023668639,0.0,0.0,0.8184534687576168,5.302337907023371e-05,69.31103472874233
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9712698687783046,7.85521147260984,3.9364898749999995,3.465101473174171,9.42459206185567,0.9158094571071413,6.59415468682473e-05,73.41841777426454
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9949911452447412,7.6195143360272,3.3155525714285714,0.0,0.0,0.879750322492598,1.0531269803768924e-05,72.34548299230521
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9685643429004115,7.810797668496092,4.421088448275862,3.2466946365129705,9.4221655,0.9598538159659532,3.593129694412801e-05,74.82552226238775
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9766884025581176,7.915873628476121,3.8905566666666664,7.560704886666118,6.420109047619048,0.9776504028361446,1.0534771694530666e-05,70.06884636836156
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9812522273509894,7.816498127883007,4.006251000000001,3.3746048050586257,9.488171224489795,0.9912107746593356,1.0425285578521777e-05,74.58765167274065
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9601322413788221,8.387204070706776,4.328821038961039,3.362481634400676,9.27840396039604,0.9402910050860857,5.805507785056497e-05,72.14147108642939
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9837690537408368,7.841926541279326,3.902111509433962,7.471152739227027,6.47647,0.9821256031056056,7.4137043536956655e-06,73.07263864999203
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9671677418364524,7.806304606967208,4.467859772727272,7.623856954378193,7.448585111111111,0.9811560012963976,1.2750977580406151e-05,72.54138432261534
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9883476845788918,7.94153046549675,3.9073714035087717,2.43099309682298,6.304295272727274,0.9879640811708982,9.377805433254976e-06,74.35942029193568
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9932564601905216,4.3948269000342846,6.320609484536083,0.0,0.0,0.9838150835635142,5.189515750758956e-06,70.89965627934046
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9780705382115344,8.083925692799262,4.359857708333333,3.116301541006406,9.282091604938271,0.9810441716814905,1.7038536807177697e-05,75.33058661617125
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9950566024194465,8.02115965202196,3.3153527619047622,0.0,0.0,0.8747575137376997,9.379540797915802e-06,72.31103472874233
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9524573936022667,8.318562466287199,4.414795543478261,3.7897061052544476,9.50322528301887,0.8934700324059136,0.00010077391839037501,71.40532855234919
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9682522893205927,7.929119909346387,3.8535792424242423,7.924037006963761,6.541981818181818,0.8655151680534285,4.4207262067459976e-05,70.05030459278798
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9807087496602853,7.982791043685854,3.876964382022472,2.621637073454468,6.30478325,0.9134842588198874,5.124846123816514e-05,73.50555804716767
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9669323881237832,4.809601802228571,5.717216687116565,1.8537254113328525,9.442685,0.8764316571233597,0.00013638806681860442,68.47142348429713
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9586548029555341,8.332260078047456,3.836601073825503,8.140141496422368,6.471033600000001,0.8749641955928088,5.541459232207723e-05,68.06107990548425
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9946880038513315,8.014132445553756,3.9780087323943665,0.0,0.0,0.7329839842808656,1.0618687189489243e-05,73.34548299230521
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9947825309391111,7.668066999152388,3.9174086111111106,2.1422266560699854,6.292348055555555,0.9951881954251725,3.2672404682628e-06,76.8163480815586
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.999869879904445,4.82504730990646,6.328322125,0.0,0.0,0.8972262602332655,2.736180447560691e-07,75.96655209311349
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.965805849785814,8.274335651209604,3.9427350909090912,3.7346001358002416,9.494982407407408,0.9006607389436879,7.333579791141697e-05,70.40912830380057
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9888309263772523,8.234293038379814,3.9172612,3.239473288038579,9.310033214285713,0.9915148515734439,5.597195174443935e-06,74.45896345080541
