,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9189240995728052,8.626502879288513,4.4736456962025315,3.8198078643298268,12.248813333333333,0.8667164082471097,0.00027054800049027266,68.41688464222638
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9423813136510988,7.7135940926964714,4.036893669354838,3.730614517075597,9.266551111111111,0.9592893597669098,6.410656543395248e-05,70.04410354042827
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9675829292174949,7.181006183377726,4.091415193133047,0.0,0.0,0.7529290629302247,0.00010435502759001561,72.2738658020888
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9813218567810345,7.042928097356845,3.51109152,7.541624076904235,5.240394,0.9888982207829051,7.82632319588858e-06,73.31193609136993
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9622449311199907,7.710073302226574,3.49840369047619,8.885945912830158,5.719220689655173,0.8644458858325735,7.675891496807903e-05,75.92914730964299
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9476641670966236,7.5268372101004895,4.056160758293839,3.5378982326499058,9.291395999999999,0.9585670487113435,7.300525295079312e-05,71.40127301237558
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9365602883128011,8.513359305869605,4.559731677419355,0.0,0.0,0.762319690641001,0.0001722602789140957,67.2738658020888
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9733015039092636,7.415530532060699,4.120864345549738,0.0,0.0,0.8922093208113536,3.9533301937831355e-05,73.47129642545012
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9556568421340309,4.645839976395703,6.938198358208955,1.995933401279699,12.364511702127658,0.8866426355302766,0.00017771370567940589,75.09846363864725
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9461255692765272,7.627837381036916,4.041831171875,8.767786375863817,6.406462727272728,0.8167121074403908,0.0001166829634755834,71.98394874381465
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9534367381870045,7.854751682388762,4.11447470338983,0.0,0.0,0.9412923722945827,4.339485033060647e-05,69.70694463817517
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9758314844664437,7.107296774705012,4.109218722222222,0.0,0.0,0.9622652470629848,2.13366383157674e-05,73.32476874453769
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9505134072155481,7.694691257954362,4.037218849557522,8.522196354717757,6.317165599999999,0.895610859093594,6.847513064234781e-05,71.42345894756185
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9459846325628322,7.62690305784086,4.0625934375,3.791317723571006,9.308694848484848,0.9578750660565138,5.967163154066293e-05,72.00775385439576
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9640063343404723,4.661622559985251,6.454952109375,0.0,0.0,0.7267562314887097,0.00017848999608041787,72.2738658020888
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9688133118492275,4.139795419442727,5.99103013215859,1.743046671390337,9.353732391304348,0.922652742700004,0.00010669654614486449,73.814826817054
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9507696067367214,4.1708559773060765,5.947679003115265,4.884054032039774,9.340537894736842,0.8408471409631348,0.00019333032830808186,68.97517450186719
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9146738253146929,8.735045968876618,4.550392760942761,4.086803216577944,12.441327777777778,0.8577047921247821,0.000270752339054083,69.39439888902243
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9588514500601798,4.522585646939391,6.017504318181818,2.040090778149026,12.381170238095237,0.8455978107824149,0.0002585755355002022,74.40936102476957
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9474725753431044,4.223020438468543,6.88040215339233,0.0,0.0,0.7581317555330247,0.00028753309149541213,68.2738658020888
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9211108735523773,8.684335735370937,4.493285476190477,4.169166707692248,9.303515178571429,0.8476981146408693,0.0002474235101762134,69.38371531186114
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9678664778844672,4.2341503472346576,6.970243183856502,0.0,0.0,0.8347802332306131,0.00011110901832532048,72.85347231908759
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9568275199636819,7.09131961715739,4.049767918781726,3.4096980187547463,9.279857560975609,0.9543519586366284,6.294586454064712e-05,73.37649162349085
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9224362204188855,5.313145608694052,7.061356741573034,5.718302506675501,11.323888636363636,0.8147425522658907,0.0002488059970503543,71.01510892776206
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9657630592513461,7.585782053357292,4.088647173913044,0.0,0.0,0.7360325258195567,0.0001043324723737128,72.2738658020888
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9626433388319429,7.182698098298902,3.5254004761904763,8.135538704124077,5.492100000000001,0.9597612156867127,3.287567655744339e-05,72.34449244744759
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9228564650281472,8.8822052055177,4.580782461538462,4.481528505701179,9.479800652173912,0.8919463139717125,0.00014491085803684537,69.99394990893774
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9347643178256404,8.645964728307131,4.0546633038348086,8.60803865383506,6.221364,0.8548523185528607,0.00013361204693901392,66.05208819773304
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9400117595058519,7.953307347713348,4.015948235294118,3.833692346293127,6.2752575,0.9330356011032725,7.785314615051116e-05,68.37376243072165
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9473836262086903,4.505433104042383,6.48822766536965,2.2376734123514583,12.3966,0.9619598412440714,7.384132806500232e-05,69.34523142185434
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9441160291767745,4.579886885750568,6.468945579399142,5.082750446099942,10.117416666666667,0.93454101227779,9.734445223318412e-05,70.89591587822679
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9365681436589985,7.928484068212812,4.566668883928571,3.9450505810443777,9.402909787234044,0.9268622981447403,0.00010104772019012918,71.67097685817048
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9770906721786137,7.207325139219895,4.1116871999999995,0.0,0.0,0.9288793403083729,2.7922013808379683e-05,74.08912053181264
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9472571952132626,7.622032661647713,4.031966265060241,3.645448598060973,6.2975643478260865,0.8497733199798134,0.0001889541695245299,71.385279444743
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9289845757634027,7.9301415064813545,4.601943907563026,4.186029154403781,9.491467088607596,0.8570304257025111,0.00022899346063393018,72.34356690608168
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9605244938072208,7.589252166267461,4.069508641304348,3.41923466630548,6.308258518518518,0.9685128057776121,4.015791933478056e-05,72.82580085454448
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9471650896982514,8.202536440742968,3.440407914110429,3.663946150586675,6.193858124999999,0.8554558480997114,0.0001843036467981577,67.4133478364346
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9466991040355186,7.802069902946081,4.5718477580071175,0.0,0.0,0.6896819721235117,0.0001579245255946513,70.2738658020888
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9259159725919052,8.135042742417752,4.511222121212121,3.862529287343585,9.335921538461537,0.8570872151903496,0.000237409519390263,69.35611484094245
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.91322772538965,8.751989337007247,4.9573381742738585,4.01778325825426,12.245758,0.9217098050312217,0.00013223690279142672,70.74147069471069
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.960343481868432,6.981212369468798,4.062742158590308,0.0,0.0,0.949568191924501,4.158253769610157e-05,70.70694463817517
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9565424103526228,7.326656397419075,4.048141761658031,8.41621992995516,6.374696388888889,0.9290840985339257,4.6559534117248964e-05,73.86158011917536
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9507323527692407,4.769805211433535,6.435854129032258,0.0,0.0,0.7616615925797432,0.00022683480542398172,69.23564821272505
