,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9253413848779322,8.013593562676396,4.726732980910426,3.6768276961894393,12.227648889579127,0.8038898778522636,0.0005492491148286418,68.40241908584244
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.935865507250274,7.556528062836824,4.262752710622711,3.4945178948567466,9.252071026380873,0.793203757390614,0.00015759690950154916,70.1027038119823
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.937067584141499,7.4899711824844015,4.333465244897959,0.0,0.0,0.7997094873739932,0.00041859112334817933,72.29283996476886
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9336893016973862,7.50137712275006,3.738205,7.754476649683984,5.115059888313811,0.8402676840751924,5.569900121128975e-05,73.4087532288326
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9368480365286449,7.832561976846085,3.7224446134020615,8.547130511865172,5.354838593703593,0.8034319977109065,0.0002721772970586807,75.95637472830998
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9377253524575263,7.408819469762639,4.287417847082494,3.3943516660868913,9.284727137516256,0.8052511707917545,0.00018849513636279343,71.4290021775074
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9360426235710084,8.036224603323726,4.828979181969951,0.0,0.0,0.789427931153859,0.0003964919109936228,67.29283996476886
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9300608865561409,7.878832018962315,4.356968993135011,0.0,0.0,0.8044628279517172,0.00021006207380138998,73.51124203109235
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9208018374118424,4.846948824056208,7.376488183908045,1.9416797646094826,12.336384605734768,0.7788764870918145,0.0006708776553730979,75.14194167234986
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9343526739112236,7.7053488345095715,4.299310518962075,8.179332038060302,6.071727310998456,0.7926651257912065,0.00030679286654538776,72.02165293738128
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.942087205304239,7.773217859974293,4.354182591006424,0.0,0.0,0.7954269327527197,0.00011753623940815675,69.76686304663852
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9337772324386064,7.54130875615525,4.357833778337532,0.0,0.0,0.8002166848760403,0.00011874406795583745,73.39467355441161
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9404586044714534,7.576582364833268,4.281761206896552,7.971020383712037,6.003232472653269,0.8004517384035237,0.00018000616851608756,71.46194544986213
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.928081523974353,7.755975945920147,4.305240537848605,3.64734341181936,9.306032116082227,0.7972553745063419,0.0001702240306269688,72.08090435912739
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.928061716957077,4.974240872519339,6.845471009345795,0.0,0.0,0.7735407751199366,0.0007204917527389624,72.29283996476886
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.942591693173448,4.377306136688433,6.3733915261959,1.601238544413537,9.344475989485037,0.7811645082778829,0.00043128140692212603,73.92867670657375
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9521305370581602,4.106480812331714,6.3218734775086505,4.430998960366133,8.850750119496855,0.7637937069195911,0.0004164632289197029,69.01388954951102
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9187598808545638,8.215166673330675,4.803846636636637,3.961608443613081,12.417855237154152,0.8085723137089932,0.0005636049187371052,69.38185143680685
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9348703030079473,4.690459059775316,6.397831573275862,1.972415397127923,12.369560934540095,0.7729535355443737,0.0008697347438914054,74.43754166782172
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9421962541566261,4.083804906583394,7.2976311398176295,0.0,0.0,0.7657342595982034,0.0007051585135342475,68.29283996476886
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9259861173747866,8.180312230573765,4.760489967213115,3.8631636586385487,9.299429914529913,0.7973999327322625,0.0005230123119447528,69.39054048690478
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9249647592894481,4.552460991627573,7.3879107115384635,0.0,0.0,0.7876753742925307,0.0005200524545680137,72.88343152331926
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9333037146013299,7.280806948667184,4.287741798245614,3.284417830703421,9.263709650707618,0.800583199918629,0.00020762800590141492,73.44564696952
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9180893798807498,5.204864758900673,7.474534974182444,5.3830926700632755,10.68329577708265,0.7827442135489826,0.0005739459025835236,71.0340085760884
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9343321428516584,7.907133485018043,4.326917736625514,0.0,0.0,0.8000538911754842,0.00041374192591588587,72.29283996476886
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.94253690460156,7.397852424902108,3.732637020316027,7.736214390230257,5.226113489962496,0.8061742728374941,0.00010706658860709915,72.44410590863293
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9246342406259744,8.430133592534396,4.843722408759124,4.225618953274936,9.455329097871035,0.7985429993948833,0.0003144339827301491,69.99833243310194
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9448648785603513,7.728320794941678,4.292558174726989,8.031214077727041,5.964492256195687,0.775742770602505,0.00025957642858776675,66.03174130004653
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9428208394975728,7.521997128254996,4.249689169611307,3.3175194793856324,6.26574824652456,0.7825231047503871,0.00017500260236389686,68.46971059712794
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9398277306422226,4.50599770224462,6.877438433962263,1.9462602281388148,12.396985365219653,0.7728267500516927,0.0001949573963974483,69.5868785790798
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9357620972835305,4.505532920272494,6.845997946768061,4.7496915273749645,9.623454810996561,0.7813342457984386,0.00024469224822028967,70.94723874964166
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9260824823249502,7.841106466942448,4.826784161616162,3.705862473334379,9.383207020725388,0.8046837214620247,0.0002587034361520548,71.71624753041189
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9279181337790677,7.69827034815292,4.352613364928909,0.0,0.0,0.8060096229075591,0.00017726060103638437,74.13905253886543
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9412081235238959,7.470256200121392,4.2742703976143135,3.2636973492355894,6.290683482358099,0.7931961934925643,0.0004799450571058356,71.42229813693211
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9191180129644144,7.843572618832935,4.866686716141002,3.910701627712362,9.46918613308801,0.809684761333772,0.0005746969505303867,72.36786117655564
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9339031046725718,7.826561342593895,4.316515250596659,3.2841897065161345,6.307950684790595,0.8050961335394247,0.0001437939700192454,72.9308934342963
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9536966011997814,7.575429741848427,3.6579374792703145,3.3613745417176695,6.189458636531365,0.7757213462520605,0.00036875591476618637,67.41604407798901
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9251455501858322,7.948832035999904,4.842396003460207,0.0,0.0,0.7978112758747785,0.0004691482058848735,70.29283996476886
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9299908056569611,7.642236695468573,4.778344910277324,3.584317528176039,9.331357351864407,0.7958930617209836,0.000505426569176015,69.36145722778821
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9108346102855271,8.421561162754713,5.2394843571428575,3.85469678456559,12.228154943835808,0.8116246668336113,0.00029698393919158584,70.7440157086608
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9398793250207093,7.177577823597466,4.297556267748479,0.0,0.0,0.800699514102749,0.00013214296453462293,70.76686304663852
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9271689640064651,7.597390529706553,4.29313735763098,8.106965450514398,6.046634641263941,0.7987454853736085,0.00016355631621457634,73.93510400280665
