,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9243439071598131,8.077597531286361,4.686034558139535,3.6768276961894393,12.227648889579127,0.7971426425980193,0.00027495233739729193,68.40567297102453
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9329803674389685,7.6784686803798134,4.225614834307992,3.4945178948567466,9.252071026380873,0.790889088479049,8.11482918230849e-05,70.1234106719853
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9338296583130116,7.57234853956502,4.295048568329719,0.0,0.0,0.7946226682781614,0.00021738219759314585,72.29865774373113
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9252991128749546,7.666098920636511,3.702536646153846,7.754476649683984,5.115059888313811,0.9034998910275627,3.0734626938932166e-05,73.46847864027225
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9307615157620944,7.962989808819044,3.687712752808988,8.547130511865172,5.354838593703593,0.8655646049481694,0.00014651851157463744,75.96461923403947
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9347574382847397,7.520413916017893,4.246920858369099,3.3943516660868913,9.284727137516256,0.8003171777303241,9.73414998587108e-05,71.44506433026282
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9348850439391851,8.11457821594033,4.7893368947368415,0.0,0.0,0.7830087222150424,0.0001996208930419756,67.29865774373113
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9250071024913845,8.000906597847106,4.31679882063882,0.0,0.0,0.820125963658495,0.00011075561067043363,73.52348998680239
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9131555496793063,4.966117186122306,7.307052197530864,1.9416797646094826,12.336384605734768,0.8260649432200078,0.00036181536886204077,75.15674427963442
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9306438947332781,7.783561198022375,4.261283072033898,8.179332038060302,6.071727310998456,0.7865792170737597,0.00015968632320858433,72.02644648169505
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9392682550661271,7.841136416681872,4.318068185941043,0.0,0.0,0.7887539404190681,6.101411178892054e-05,69.7852349802036
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9277025063726944,7.635913727610327,4.319271810810811,0.0,0.0,0.8324312696689707,6.393062977882293e-05,73.41610747690419
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9368764588424153,7.703842938875129,4.245190848623853,7.971020383712037,6.003232472653269,0.7950053279871719,9.370736408807499e-05,71.47443255746428
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9235961730771217,7.880313576898419,4.265405425531915,3.64734341181936,9.306032116082227,0.8015057104879939,8.9105795357432e-05,72.1016037784318
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9247003278506697,5.011554383691661,6.783842250996016,0.0,0.0,0.7712877803905449,0.0003737763604165457,72.29865774373113
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9375975184160478,4.422012708818809,6.318773859223301,1.601238544413537,9.344475989485037,0.7980735692991886,0.00023153573346056192,73.93662842402316
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9505804923353397,4.124274678832954,6.2707463818181814,4.430998960366133,8.850750119496855,0.7547925738671581,0.00021244704160682407,69.01594053215067
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9171998351945839,8.314680617426472,4.761571608280255,3.961608443613081,12.417855237154152,0.8028724980451248,0.00028336668199663366,69.38686226713632
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9298187644556662,4.761045067742059,6.34099388888889,1.972415397127923,12.369560934540095,0.7992432956449368,0.00046208965508904237,74.4434378468404
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9405976596182763,4.14165262465335,7.2348773280000005,0.0,0.0,0.760508287407546,0.00035679690529539696,68.29865774373113
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9241159475774551,8.269296443871825,4.718252065972223,3.8631636586385487,9.299429914529913,0.790445096674385,0.00026463989614471713,69.39501050162988
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9202814618212157,4.6644518728640465,7.317049216494845,0.0,0.0,0.7976857240814945,0.0002692664528020348,72.8926174901018
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9280990348245721,7.436381837465167,4.247793082352942,3.284417830703421,9.263709650707618,0.8199512552912376,0.00011012679829870764,73.46820296416168
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9152925852058652,5.25345581059408,7.409228513761468,5.3830926700632755,10.68329577708265,0.7767284903168403,0.0002925585602063482,71.03842152445225
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9310617718088504,7.993306513437189,4.290328135964913,0.0,0.0,0.7944321079529872,0.0002145481842784357,72.29865774373113
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9386333968274241,7.474371070591951,3.6970427360774822,7.736214390230257,5.226113489962496,0.8235161117196775,5.632822399135179e-05,72.45696363556934
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9223768697561049,8.513741011892506,4.802797040618955,4.225618953274936,9.455329097871035,0.7930368418877171,0.00015985563108851807,70.00490629870838
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9436143813426775,7.855295851901122,4.2579027986906715,8.031214077727041,5.964492256195687,0.7704974926252628,0.00013038291840577145,66.03948023730354
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9410737532454617,7.579569401695479,4.21604953358209,3.3175194793856324,6.26574824652456,0.7764872780843987,8.910712932747944e-05,68.47779553071953
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9370832554103979,4.546217764694924,6.817560380000001,1.9462602281388148,12.396985365219653,0.7712424804735297,0.0001006831511072732,69.60182755454906
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9325626299361787,4.575763856432781,6.782614757085019,4.7496915273749645,9.623454810996561,0.7797510480523648,0.00012621264648521606,70.96269829970036
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9225850715248394,7.940768995377935,4.784899159482759,3.705862473334379,9.383207020725388,0.8016221007930204,0.00013363936324863485,71.72723285413817
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9219912141725373,7.816787762859489,4.312477084398977,0.0,0.0,0.8407871318083915,9.433872179424788e-05,74.154362483503
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9385929438957799,7.549476113059134,4.2374848,3.2636973492355894,6.290683482358099,0.7925910696913903,0.0002474641840817488,71.42653051990978
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9156580521040908,7.946188325175998,4.82200499009901,3.910701627712362,9.46918613308801,0.8045395180886294,0.00029550748008591766,72.37333203545138
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9290300120079628,7.929511861115159,4.276241278772378,3.2841897065161345,6.307950684790595,0.8191238004261496,7.616793758794331e-05,72.9498894448937
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9526232229361966,7.651329886879097,3.6268290592334496,3.3613745417176695,6.189458636531365,0.7675682030017839,0.0001862830163027425,67.42006873328232
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9229615207713971,8.011911480560853,4.802402623853211,0.0,0.0,0.7908841139475692,0.0002392008682745651,70.29865774373114
