,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9343678196383077,8.293152638657304,4.408498156682029,3.5504679032500595,12.259936249999999,0.8930565079918753,0.000170284246088537,68.43042003141645
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9611303413195162,7.418669561259149,3.980636577181208,3.406828626935546,9.277062380952382,0.9804883213515059,3.4006587851000455e-05,70.11177542074651
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9864136193704706,7.077803852973631,4.025395673758865,0.0,0.0,0.7792975002522207,3.361242224327796e-05,72.30009765463956
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9845730249881335,6.800785307448971,3.5208136585365857,7.782929427364303,5.5846534782608686,0.9960088683764692,4.735720897885878e-06,73.12960104762338
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9691127273682263,7.705107996411924,3.4585486419753084,8.668401046406094,5.712125465116278,0.9029437053875947,4.6398678191375656e-05,75.94116758677232
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9641832483409586,7.203727603359858,4.00772686440678,3.298795469693732,9.295644375,0.9795447790790999,3.879977156663846e-05,71.42952238869273
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9567671810575792,8.180561962234314,4.491285962441315,0.0,0.0,0.7788142879321798,9.253903612732096e-05,67.30009765463956
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.989791557745131,7.381836341697586,4.0716168999999995,0.0,0.0,0.9193305680988104,1.150226130802924e-05,73.52652137818856
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9692466581526561,4.628927352231494,6.838689719626166,1.7681146855784897,12.35976153846154,0.9322587371757699,9.819547479634202e-05,75.17081300617005
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9632819953400735,7.522299618765769,3.969494967741935,8.24517768288219,6.517355454545454,0.8696539425279135,6.021005781129273e-05,72.00644616143897
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9762636720042042,7.550253998678124,4.060693722627737,0.0,0.0,0.9737750376687275,1.7432066707110686e-05,69.78978206728284
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9906737934282231,7.1085440390705905,4.065964318181819,0.0,0.0,0.9831241347301721,6.235546027767681e-06,73.42141241182998
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9667248260165208,7.544382191627242,3.974863880597015,8.028565055924954,6.475540232558139,0.9334086449613446,3.494944515391758e-05,71.4533630799038
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9648844132543134,7.449612545717949,4.01349347107438,3.4723495125450103,9.310762500000001,0.9807773733666214,3.0284766442543777e-05,72.09245839125506
