,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.944604582221456,8.426664818821116,4.342835660377359,3.513355094517557,12.245935265700481,0.8957313052649103,0.0001287527746521133,68.44092432608709
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9659900952137861,7.966499274543654,3.925176428571428,3.310779082092001,9.269884935064935,0.9845477195389851,2.6538099186280407e-05,70.23852228664167
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9964326992834274,7.691855105804854,3.9643640789473684,0.0,0.0,0.6509615219329301,7.6083985790630674e-06,72.33254123411442
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9754865378755059,8.424339474918314,3.42702,7.983403845676286,5.439050566037736,0.9930334911771862,5.953137768302961e-06,73.64780496704792
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9678624826238186,8.369605916566659,3.394633333333333,8.685340208589114,5.55602795,0.8715478748322016,4.128097126332966e-05,75.98148723017326
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9659187939957418,7.662077567740909,3.9459842592592596,3.2107767498190234,9.292163582089552,0.9789256448306228,3.298685685834582e-05,71.52348948305435
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9856502380774457,8.006423277805323,4.429287053571429,0.0,0.0,0.66556071311533,2.9402941428987244e-05,67.33254123411442
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9970708967720253,8.11933672164711,4.006917735849057,0.0,0.0,0.8419302518562162,2.811204011080157e-06,73.59482365076721
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9699431340031559,4.990918041466872,6.725884838709678,1.7893489330214165,12.351346321525885,0.9126682555801924,8.329191145016895e-05,75.20828385972672
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9680222954884723,7.953277604015442,3.9130121839080463,8.085739949230682,6.373114411764707,0.8676838802661471,4.596366030183329e-05,72.04215418104403
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9937968176301412,8.00695928884918,4.002654507042254,0.0,0.0,0.9734746002343693,4.024703662851127e-06,69.89223547615082
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9978497795369067,7.900659631849783,4.004962272727273,0.0,0.0,0.977013657401774,1.2118805869440014e-06,73.54094138884261
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9705376256516646,7.924195297038122,3.9217133802816897,7.895620220491069,6.34139533898305,0.9312622986086365,2.7190397257396147e-05,71.50270942570558
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9654298598413309,8.115945939988887,3.9487372881355935,3.4753154887072473,9.309504315789473,0.982044204758297,2.5927239532267167e-05,72.20106784231257
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9964157922923097,4.975415832175968,6.25939475609756,0.0,0.0,0.6915470626208581,1.1818120533292771e-05,72.33254123411442
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9854704648123047,4.39519745888839,5.817724714285713,1.345394701658828,9.353649236947792,0.9697845088239283,3.861263056325808e-05,74.0625394286637
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9751122101269378,4.066299729280597,5.769412307692308,4.385347840086884,9.400245164835166,0.9022266888011609,6.797977854567368e-05,69.01413767815349
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9402044445204876,8.626353185799994,4.414387628865979,3.8004557191987165,12.434553711790393,0.8841612895166664,0.0001306234295664544,69.4189283892848
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9738263666940365,4.88744640818552,5.833617246376812,1.792103901529111,12.375803525641023,0.8735726121087617,0.0001150327533311573,74.49023553158165
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9908440144109601,3.933062354221672,6.672230082644629,0.0,0.0,0.7389748130318423,3.819081251484919e-05,68.33254123411442
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9517825368577985,8.51447913692231,4.356286363636364,3.6364991247344363,9.304154081632653,0.8943287135699236,0.00010905096112656577,69.4313751380168
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9966395023233547,4.63865738747885,6.76601380952381,0.0,0.0,0.7542446904786498,7.5271102726659495e-06,72.9461177380754
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9699094637357268,7.564944701657253,3.942009803921569,3.1176258177961094,9.27400390909091,0.974399920303111,2.9847984825409655e-05,73.54078856202315
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9488026888791412,5.356975051102027,6.852276279069769,5.309297734632891,11.235987709497207,0.837862295556315,0.00011065183088266268,71.05424641780269
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9961297944654012,8.045036472801424,3.9646660810810816,0.0,0.0,0.6086678553777507,7.892064786006063e-06,72.33254123411442
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9718477780902264,7.563254409300266,3.4356720000000003,7.83807470552894,5.528845777777777,0.9738488667601991,1.6017393209070745e-05,72.4553901656507
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9532498105901076,8.80649371154234,4.447220588235294,4.029224485868199,9.478510238095238,0.934476970669706,6.172582035073436e-05,70.05827837042705
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9599091678660925,8.250578094540696,3.9346690476190473,7.884133049806887,6.37064011627907,0.8862853766855839,5.730907660287448e-05,66.07157601641471
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9722792667001335,7.734118853961237,3.90845376344086,2.773344590624994,6.278425178571429,0.9785541109402273,2.9739043234487667e-05,68.68029776869987
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9768707082841197,4.609778700039668,6.307397916666666,1.5701542020230046,12.398450000000002,0.9906129798303295,2.7029797639772742e-05,69.96741585786611
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9627694606427807,4.715935270734501,6.285941060606061,4.746395034215029,10.172397534246576,0.954845464605228,4.308387871732005e-05,70.99356188961939
