,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9125612555698426,8.6221840596186,4.538195707656612,3.6768276961894393,12.227648889579127,0.7964292043967994,0.0004993104007573073,68.43198910925011
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9134830057081381,8.31860975462512,4.1019662874251495,3.4945178948567466,9.252071026380873,0.8284330340959309,0.0001638768856593796,70.2251010916605
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9121322308864896,8.207277784410525,4.174841245791246,0.0,0.0,0.8346415574957216,0.0004402435039968276,72.3198915621115
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9272155359214758,7.459278540821699,3.58890253968254,7.754476649683984,5.115059888313811,0.9509803592605325,4.8671391409262656e-05,73.39328146940633
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9159357489646507,8.2934225818308,3.5802336320754717,9.63931714296542,6.292763333333333,0.9014592422304518,0.00026368691884771206,75.92494763311188
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9162142753956111,8.104760918776396,4.126065570934256,3.3943516660868913,9.284727137516256,0.8443529623889466,0.00019588805810571188,71.52408103623796
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9227732669835236,8.714903795300476,4.637490199004975,0.0,0.0,0.7748934205653797,0.00036439092691972584,67.3198915621115
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9018320006849103,8.503131240049019,4.20096156,0.0,0.0,0.8801384724128462,0.0002255003169637759,73.56819276234
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.8868908055776025,5.1973503381921455,7.096783818897638,2.2438020509252325,12.383500000000002,0.872102640398079,0.0006728077298652637,75.09538122581385
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9064819611468913,8.404999184356512,4.134413130990414,8.179332038060302,6.071727310998456,0.8219998447408939,0.00033206636688772355,72.06292688780188
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9177089617613146,8.550163319873846,4.191915382059801,0.0,0.0,0.808883516049089,0.0001253265172303407,69.85228914350999
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9058774224084586,7.989351287132215,4.197242881355932,0.0,0.0,0.8776772239948042,0.00013149230694412507,73.494337334095
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9154361096101584,8.310556935344358,4.11994958041958,7.971020383712037,6.003232472653269,0.8203589786248523,0.0001937567223218983,71.53128104958556
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.8994266029543871,8.439206374590627,4.143321966101694,3.64734341181936,9.306032116082227,0.8538647567899778,0.00018407576048804977,72.18938730591898
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9001679351959447,5.437582856949045,6.587622777777778,0.0,0.0,0.8089767025631222,0.0007549647161774564,72.3198915621115
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9144015639965655,4.709932163191848,6.128986366906474,1.601238544413537,9.344475989485037,0.8198126226053202,0.0005008246889870254,73.98514008344985
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.935954322905066,4.4428738280051725,6.0739799236641225,4.430998960366133,8.850750119496855,0.7653364285668651,0.0004249368978050238,69.05127127405656
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9032959636474904,8.86206454351742,4.615091256157635,3.961608443613081,12.417855237154152,0.8117638321917836,0.0005199213242169158,69.41303431158774
