,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9172627226680892,9.229196932405367,4.5205713725490195,3.5926858141899958,12.26048918918919,0.8945216993713689,0.00030291643162966135,68.46762084930361
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9388213272568776,8.496385128013094,4.084687236180904,3.639063938360772,9.282670588235295,0.9699997479272147,7.199251324799391e-05,70.20077662468499
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9614345732207138,7.958296371723621,4.1382218421052634,0.0,0.0,0.8003213656962394,0.00012899960202198131,72.32423417952091
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9777754595596191,7.931196399386994,3.5830921875,8.032281652536229,5.670315,0.9913543026589375,9.107444841979056e-06,73.46517244609774
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9624784472448525,8.6184351882239,3.549155563380282,8.90779343215011,5.976117540983606,0.8814775515191957,7.704550053770971e-05,75.98348998805197
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9461119091769375,8.294807343045495,4.111894879518073,3.576293642488542,9.299028333333332,0.9709015977345758,7.758555612652475e-05,71.4936975741144
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9276308303128302,9.361248138413801,4.598486470588236,0.0,0.0,0.8244122303306175,0.00020579279697463155,67.32423417952091
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9669138002193126,8.204022588001822,4.175535161290322,0.0,0.0,0.9169621398423901,5.099457623224302e-05,73.57733511478088
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9545861467235733,5.0875371093930095,7.022938245614034,1.8876006345032303,12.373310185185186,0.9045662688004148,0.000197792008451866,75.1881447920559
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9456965291472412,8.391637218748816,4.083651327014217,8.63021691029079,6.749186666666666,0.8549686710203654,0.0001208423046833416,72.03668472275425
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9478205422936816,8.71516085241833,4.158970736842105,0.0,0.0,0.9581305605685607,5.047041105306603e-05,69.86600267217133
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9706472985059266,7.874681872016203,4.169058732394366,0.0,0.0,0.9718743324745687,2.6932766027209074e-05,73.51033645086655
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9497406028157059,8.447667941484859,4.08502213114754,8.415390282682042,6.6763686363636365,0.9181449308026555,7.148712354948178e-05,71.50287115703217
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9437734204945609,8.410904892751411,4.115821005586592,3.7676240173119404,9.313827142857141,0.9696105848922786,6.478605353343846e-05,72.14380338784662
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9576960549964154,5.132957796857364,6.5233333333333325,0.0,0.0,0.773450066200224,0.0002193933767376548,72.32423417952091
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9672559348793168,4.5509768447221886,6.064161086956522,1.638674686989282,9.362813913043478,0.9421026261774758,0.00012222160756932118,73.94102297772736
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9480016316239469,4.612219059611141,6.006249505703423,4.7810110423855425,9.84769846153846,0.87362378181743,0.00020971426020628288,69.03292894117418
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9137301738265063,9.347654662096554,4.6017820083682,3.8631700125918282,12.451634782608695,0.8904165910362236,0.00029881013874857816,69.44439327561528
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9585722323152955,4.9909760249507364,6.087188756756757,1.9067889665825803,12.387027173913042,0.8713248732272946,0.0002842920859447732,74.4747720397906
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.939913076488397,4.639260837982903,6.948835,0.0,0.0,0.830386444494585,0.0003447795627865545,68.32423417952091
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9189841863050812,9.386034545822612,4.538098625,3.9688123588745086,9.308534200000002,0.8848031042376163,0.0002749913007832409,69.43535530315893
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9609306968914637,4.7153199471444545,7.059052324324325,0.0,0.0,0.8600199014526634,0.00013969059973709973,72.93300133608567
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.954687766241765,7.878875827228665,4.109003291139241,3.459463342325934,9.29238225,0.9670242049165583,6.781542407982205e-05,73.47443999928349
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9222573200752248,5.759242879620301,7.139493409090909,5.562238022194187,11.9454925,0.8458969350571197,0.0002601361690603051,71.06653093055387
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9596699487635584,8.391516853324312,4.131205368421053,0.0,0.0,0.7730891139683878,0.00012793772970997756,72.32423417952091
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9625798096781203,7.8222544654891975,3.5787254729729723,8.140943213059344,5.812335714285713,0.9695780745598621,3.374860090024112e-05,72.45009008314193
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9212988653289365,9.60618568410719,4.631010523809524,4.261167574359962,9.496862564102564,0.919953590056776,0.0001598749001927801,70.07815842830178
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9309645231802376,9.325591840817665,4.084750320284697,8.286776886642294,6.6709499999999995,0.8780479085698606,0.0001489638905666938,66.10603301984746
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9362351709480401,8.713159567895342,4.057340512820513,3.310401180415622,6.292214285714286,0.9541533132160264,9.563008915020971e-05,68.62336904611196
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9430236559447949,5.006188383089526,6.5576712019230765,1.8377626208166677,12.397837500000001,0.9716852333313667,9.530626290415428e-05,69.85181089722266
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9437776833878522,5.029298587558999,6.555188440860215,4.982134664197782,10.719748,0.9490458120123478,0.00010102495787068356,71.00942201224844
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9349612223223922,8.654435473545403,4.622188950276243,3.8976675477548803,9.418115813953488,0.9478488690248731,0.00010884084279339537,71.75792365912207
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9708033340355953,7.983047768965922,4.1722342253521125,0.0,0.0,0.9426783811798699,3.6996314865196764e-05,74.2216688934761
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9458585767216718,8.366313100381037,4.074265490196079,3.38384479481619,6.30193265625,0.8861160859973082,0.0002127559821650405,71.45283244978532
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9283276215493315,8.613593479007779,4.6483915075376885,4.028477285705365,9.503256904761905,0.8835482203054293,0.00024722802604738766,72.39455276075462
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9575137670241868,8.433521061261665,4.126223265306123,3.197751461901985,6.309707857142857,0.9760053359837705,4.7090178502734314e-05,73.07551063834713
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9439248529720903,8.940727741718003,3.4721163670411985,3.2559955977855797,6.195659090909092,0.8923410200571859,0.000222438456348956,67.49278249054353
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9381983124804391,8.565464175263621,4.62227152838428,0.0,0.0,0.7598407016248617,0.00019207010243431664,70.32423417952091
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9229045651521262,8.825116713345883,4.55591596707819,3.7567146523946557,9.345007826086958,0.8933750240153441,0.00026316032816795664,69.40283500180682
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9117917114102088,9.535735011353623,5.016513846153846,3.805799903699477,12.248564444444444,0.9423804192102371,0.00014583495637193272,70.85896190268019
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9545015168095569,7.796700748862153,4.113623555555556,0.0,0.0,0.9615585256798915,4.919248260824087e-05,70.86600267217133
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9549517773078594,8.090157144407323,4.1045460625,8.469814021463185,6.736885675675675,0.9418571333230642,4.896130370887274e-05,73.9541476403246
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9428408971773546,5.33257943135076,6.492809609375,0.0,0.0,0.8295067060170267,0.0002710703476001503,69.28866755739044
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.948501608282179,8.285577954610538,4.150305988372092,3.7908748076276817,9.42641338028169,0.9009941469802832,0.00018746653893245903,73.40357799791884
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9671902748603717,7.676320643902378,3.4995087192118226,0.0,0.0,0.8440549392130112,0.00011377839997754424,72.32423417952091
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9446021394692037,8.172688902969648,4.657394864864864,3.6900459781733064,9.425635647058824,0.9517576187975052,9.800035290426524e-05,74.75575202003746
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9464559863815208,8.438746689624093,4.111347529411765,8.19507869565114,6.580365833333334,0.9704443366949254,3.861244389003071e-05,70.04394683513787
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9602425921293481,7.888519322998519,4.224454919354838,3.6737672405036195,9.495321333333333,0.984291399480296,3.5667381847489266e-05,74.45810331177894
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9310554538225836,9.139646594250388,4.565550116959065,3.8235475344411767,9.281310000000001,0.9380479591401034,0.0001533562038454701,72.11513763587514
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9634762418935913,8.066966139366944,4.116613153846154,8.026953709748668,6.643331666666667,0.973359785087729,2.7216458214030265e-05,73.00745854894147
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9429519309418457,8.206928448446241,4.707972651515151,8.08719378544387,7.6161457142857145,0.9759371242564979,3.599166527577018e-05,72.52571917127494
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9635855838433909,8.057238509576948,4.134166666666666,3.048295091699413,6.304576764705883,0.9787605162526888,4.231341466807938e-05,74.07860960058295
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9571186582298878,4.516446253107298,6.68315064171123,0.0,0.0,0.9742409905706344,5.335718982165393e-05,70.79900400825699
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9558415448155118,8.307194409380052,4.602178879999999,3.583433100020847,9.286479629629632,0.9726137112229285,5.2883510884030354e-05,75.19180286464054
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9656607247940787,8.004980343741993,3.5002325870646764,0.0,0.0,0.8511018377424611,0.00010848377691040513,72.28866755739044
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.925030809017438,9.106962488063022,4.64947968911917,4.111747628302918,9.507127638888889,0.899424745233462,0.0002505675708580304,71.40899524802323
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.937638395297741,8.672975010967358,4.071370909090909,8.538295948711891,6.6907558333333315,0.8615300602812326,0.000137228363061033,70.05743379785504
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9534237177260155,8.35541912758001,4.085343988764045,3.3232212206586125,6.306876195652174,0.8897284396545043,0.00017620011003330918,73.43088902105632
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9391843695026036,5.4548509286834195,6.050205846153846,2.1410651181456175,9.4442203125,0.8822339145991844,0.0003744859815680066,68.46444593392064
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9324487704747826,9.238645282371698,4.0470834799999995,8.553813787833125,6.658241764705883,0.872718830533323,0.00014399721987160788,68.08656548638075
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9653937726718804,8.075989449923693,4.186416257309941,0.0,0.0,0.738082797937333,0.00011406931946567109,73.32423417952091
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9804586252047105,7.357777928535237,4.144273551401869,2.576566930949745,6.2938815,0.988391470093025,1.84209829661823e-05,76.40640478321052
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9812972071653506,4.564205823005999,6.67145269005848,0.0,0.0,0.8644739670510933,6.908502610299389e-05,75.93300133608567
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9375863896927195,9.089466048183654,4.152268292682928,4.051489804241726,9.495038461538462,0.8930744906696276,0.00021086577540786167,70.41421075342564
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9650252784729659,8.248928410172658,4.1445413953488375,3.601541083466287,9.314993888888887,0.9830587120062405,2.788482759677477e-05,74.264760711076
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9373023485725637,8.736390490293612,4.15208010989011,3.923367828782231,9.40761159090909,0.956431084273603,0.00010414350537348867,71.76036564683214
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.962409094015075,7.9163219368948665,4.578619259259259,0.0,0.0,0.9030436325067971,6.004312564435892e-05,73.57733511478088
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9451157802456455,8.865191677170735,4.113829096385542,3.7650184389909516,9.310166315789472,0.9722447687865433,6.226702854585853e-05,71.21142242083215
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.978420532889234,4.868133232926831,6.572829333333333,0.0,0.0,0.7744743623112488,0.00011210170104652577,75.28866755739044
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9631973960165373,4.235547649316951,6.0799944,0.0,0.0,0.8466353555417476,0.00023130196045567354,71.32423417952091
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9917482007568026,7.387377904104496,4.180230681818181,0.0,0.0,0.9969689911285537,3.5310371997848054e-06,78.30934045912355
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.951237687580175,8.38332180896744,3.4978560093896713,3.320688599200619,6.191064166666667,0.893009925651167,0.00019410095012485922,71.46092765484231
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9563344457920954,8.300340920061412,4.585442285714286,0.0,0.0,0.9675720666580337,3.801096927648946e-05,72.51033645086655
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9348741116292003,8.496471553354205,5.129467521367522,8.014751948591446,8.159973636363638,0.9895079479994621,2.1850804425517516e-05,70.68963933415286
