,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9068384895628921,8.442865033633314,4.471849389067524,3.554686068899621,12.274965000000002,0.8989756728668188,0.0002770944835242188,68.43705982385994
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.920938114810217,7.614579201644076,4.042848075313808,3.6673860763425594,9.284498333333334,0.9690023583565719,7.52560785021944e-05,70.04960253680356
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9446235876890798,6.996339862230244,4.0970633185840715,0.0,0.0,0.8027702921989582,0.00015092716172948685,72.25863861299025
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9761747251857892,6.42213135479402,3.5213392173913043,8.138579997273817,5.833089999999999,0.9904328772223866,8.52989048707409e-06,72.85164791709863
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9567784506552717,7.0981304929233575,3.501258098159509,9.026879319264632,6.099852195121951,0.8915116695019518,7.688332500283479e-05,75.88038774246925
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.929489701214227,7.350107254194898,4.062636,3.6691614012535307,9.299847333333334,0.970662966889266,8.145509970554352e-05,71.33511573409214
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9170070920744304,8.556450867176196,4.561667614379085,0.0,0.0,0.8458842503446542,0.00018495275652880702,67.25863861299025
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9505823796774063,7.259730389676149,4.125688087431694,0.0,0.0,0.9213323619126957,6.165501862105304e-05,73.43923918524266
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9409184711719718,4.44114553282653,6.95116158974359,1.997228591570834,12.37883382352941,0.9100963854240953,0.00020208186902723736,75.06937906077751
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9280407600098808,7.356096473201368,4.050538072289157,8.861943955902232,6.885921999999999,0.8476420460753228,0.00013319820744285183,71.96179235772537
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9267646738840105,7.884639298416966,4.124902699115044,0.0,0.0,0.9570422747223679,5.6086020659429955e-05,69.65885877786397
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9559958789961139,6.834365508997721,4.121757235294118,0.0,0.0,0.9688074835301146,3.3324542595452884e-05,73.26866857417464
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9328018616652333,7.467417233305481,4.047795720930233,8.646662819550784,6.804546666666668,0.927452058768831,7.902527433212488e-05,71.39022839817316
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9233420057688837,7.437082125957808,4.072028679245283,3.9065641428956215,9.314333846153845,0.9695836989536921,7.051877994332099e-05,71.933699244331
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9388268899034111,4.562225229152036,6.4641954435483875,0.0,0.0,0.7953589424834558,0.0002556803350105608,72.25863861299025
