,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9077136880560909,8.742402730720451,4.438644580419581,3.782909568797689,12.263111111111112,0.880204894215749,0.00018206774476050224,68.42615976281948
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9220754201192249,7.977751631600609,4.01116292237443,4.010971377904222,9.272445555555556,0.9591979817698663,4.8159680774745595e-05,69.99262788469251
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9489285205958269,7.391752702745901,4.07531355,0.0,0.0,0.8150844359056248,9.294609364298497e-05,72.2642718107778
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9801523911691103,6.911749061423834,3.5071271287128716,7.905821989971941,5.546085,0.9884125514810094,4.842560554261989e-06,73.13101907269076
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9606477107659916,7.539751280822239,3.4923625185185183,8.951591522506654,6.011671470588236,0.89056002153912,4.758348842862565e-05,75.91438900649136
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9325846093628738,7.679446618331101,4.035773296089386,3.8036363241252005,9.297269333333332,0.9635209824478949,5.246095222258203e-05,71.34380873882655
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9197069795076847,8.800898656963966,4.5270021754385965,0.0,0.0,0.8244521505682179,0.00012273004906654603,67.2642718107778
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9581130892620537,7.48701701165775,4.105146832298137,0.0,0.0,0.9131950241436628,3.574894693676054e-05,73.4510985490059
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9471148778610055,4.572907507246272,6.916624795321637,2.006174810983438,12.374068518518518,0.895946583205595,0.0001251220684529935,75.08520305084589
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9309638297067925,7.735153257599407,4.027894117647058,9.018143780658,6.680698124999999,0.8436055714379007,8.636839110577836e-05,71.97724769374516
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9322179698034017,8.089475734908396,4.094197163461539,0.0,0.0,0.940275159322419,3.5694119953797906e-05,69.67664782350884
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9644248760169501,7.0620592817491845,4.096004183006537,0.0,0.0,0.9618404403036985,1.8393770210583505e-05,73.2894224607603
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9363077962277507,7.75350302157179,4.022159020618557,8.7685898864601,6.59413090909091,0.908246845782448,5.106459489297303e-05,71.40784277114237
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.928545290833694,7.778069501294898,4.044239109947644,4.0953980850218255,9.312422142857143,0.9606170357238948,4.393460868939516e-05,71.9304791686593
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.943140803475387,4.8073899544047975,6.427093045454545,0.0,0.0,0.7908194565820583,0.00015910781036358284,72.2642718107778
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9587680419351599,4.0523023452004905,5.976784226804125,1.8483559654615591,9.360720909090908,0.9272743462041739,8.037195065473858e-05,73.74701711697374
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.936664186823386,4.277153108040791,5.9171932525951565,4.969502707802561,9.77989625,0.8582691452578751,0.000143525887943738,68.9788681083331
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9017047799933812,8.867232339804021,4.517561488549618,4.0602412943150625,12.451330434782607,0.8788027491882549,0.00018385271831681624,69.40325088431524
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9500299665396575,4.463671906833083,6.0008459358288775,2.0588080627563987,12.387844680851064,0.8636890281104417,0.00018474734093206,74.40026871106154
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.92933715417438,4.377011039924997,6.835187124183006,0.0,0.0,0.8279894158398353,0.000217176892240409,68.2642718107778
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9052162699320051,8.876067157825815,4.463236349809886,4.241910764456505,9.307504,0.8720501732165642,0.0001720214131969659,69.38560420666838
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9496825421087975,4.3452488921957775,6.943785561497327,0.0,0.0,0.8713915980958347,9.865895538897255e-05,72.83832391175443
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9460829542518981,7.098808065092603,4.034982666666667,3.537763525499947,9.28855,0.9577099652555174,4.520235332890445e-05,73.3369812841626
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9061133441938951,5.391673556459295,7.0269449130434785,5.804750777289703,11.8047,0.843053391430747,0.00017496048706076294,71.0149510104216
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9467521716874031,7.7620142664615885,4.071682893401015,0.0,0.0,0.7995458961477931,9.228425182216872e-05,72.2642718107778
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.954891325443532,7.028728917670204,3.5127491772151904,8.355788988115187,5.773040909090909,0.9608578302967276,2.3389838551877525e-05,72.28435137217626
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9053746461558608,9.03364868289489,4.55167149122807,4.585185472450102,9.4968505,0.905348800459892,0.00010264164811912495,69.98996079543625
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9263639123316889,8.711855418398397,4.023760727848101,8.493530428317836,6.5521183333333335,0.8426659494765298,8.919081736111784e-05,66.06205487295806
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9231267993912573,8.121049450223705,3.9907879310344825,3.8462391651029777,6.282512499999999,0.9324511078973357,5.830016872416553e-05,68.39301980225619
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9270785363735602,4.659697063028517,6.447556140350878,2.0531886619399833,12.396675,0.9580616408580769,6.330028014141589e-05,69.55313735873301
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9297335091815122,4.654275372845623,6.438084723618091,5.214534523861992,10.572515384615384,0.9401055953434906,7.06973220160657e-05,70.88645861924986
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9177286847590436,8.053699438802871,4.543538601036269,4.166776485025486,9.415510909090909,0.9371509323469486,7.413076377874027e-05,71.6361328278874
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9650353018899067,7.213083551461956,4.099569517241379,0.0,0.0,0.9427092724773536,2.47795005690101e-05,74.06387318625737
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9308297175322966,7.800887218689187,4.013023944954129,3.81081753584592,6.301365294117646,0.8771290838400434,0.000140739922419495,71.37644355663802
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9127663642851132,8.018247409202326,4.5775950000000005,4.298826283381913,9.504615476190477,0.8800765804999938,0.0001623775904477951,72.33687415190646
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9472555487110939,7.66374054090724,4.052546242038216,3.6280307946555794,6.308244999999999,0.9672691101811886,3.028632540305757e-05,72.75090950676578
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9376228072263407,8.294969289753078,3.41675364548495,3.5979998217913725,6.194772499999999,0.8622655315068664,0.00012948042741508522,67.42518982456889
