,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9512622711875062,8.983783355232909,4.127118666666666,3.3542582395954397,12.212480917874396,0.8508793876075312,0.00011704694447681123,68.48346010943077
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9707741299186118,8.777264205740765,3.739994285714286,2.9863044844435196,9.243029166666666,0.9682004308701284,2.4362394099445865e-05,70.4768374820124
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9992546652381908,9.137637407825874,3.7498691666666666,0.0,0.0,0.3777085372354704,1.5076683291476243e-06,72.39706627815009
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.971997083877601,6.440018404996897,3.652338780861831,7.242843674375236,4.945703680297398,0.9710971697446195,8.322412423732545e-06,73.17729419795603
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9681264656679709,9.177213328980429,3.245757142857143,7.803154682063657,5.0596745728643215,0.7794173059128057,4.211377893628728e-05,76.08092042799208
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9688914794857378,8.575733095968978,3.7746383333333333,3.0227452106781154,9.279689420654913,0.9507940582454374,3.102383628005827e-05,71.6969216431841
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9985021752909015,9.35107195570477,4.172013863636364,0.0,0.0,0.46828683617795563,2.960655987884549e-06,67.3970662781501
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9990535009157782,9.498951449930875,3.800996,0.0,0.0,0.6658277255856911,8.748356966080061e-07,73.73066584873706
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9736983469726297,5.553006253886367,6.38003625,1.6094422496928347,12.314906902086678,0.8751045090238845,7.830286846872151e-05,75.32588321624013
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9696717998332385,8.872792142244911,3.683285833333334,7.375277234508658,5.7992754639175255,0.8034358979186482,4.416864479849304e-05,72.13755742786185
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9994964027235221,9.445167424134358,3.7884580952380946,0.0,0.0,0.956166542789515,3.1207890861594244e-07,70.09599877310559
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9994636052471616,9.08763046581789,3.8224716666666665,0.0,0.0,0.9580924985169667,2.961268444265702e-07,73.77866523528985
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9716554380944635,8.872837615088102,3.7006483333333335,7.227317767965349,5.751131755725191,0.888920962223705,2.6436064844122282e-05,71.65330782293456
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9688333596314401,8.802465976061953,3.769275555555556,3.2040201127842014,9.30213744680851,0.9617604873224874,2.4644102298331444e-05,72.39885537413281
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9995782235554219,5.93895056711814,5.917208620689655,0.0,0.0,0.5003991622866488,1.312686342994869e-06,72.39706627815009
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9879778724538478,5.4291087364059765,5.480098518518519,1.196300436235787,9.335648593406594,0.9580054336910758,3.416828443489264e-05,74.27775000452762
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9790131284678638,4.831315829781901,5.408564035087719,3.8378836756884636,8.49444334841629,0.8609954330868624,5.755377236338601e-05,69.15886363219502
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9456665489971591,9.082827590165586,4.2079891304347825,3.6844857975053955,12.40270681818182,0.8425059535014205,0.00012158309121639225,69.45168393673015
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9755233669073313,5.49994839670544,5.523512272727273,1.7617270731755394,12.359985310734462,0.8350610540853376,0.00010759586963046371,74.53904832942247
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9991265044287986,4.928014851945983,6.284841489361702,0.0,0.0,0.5711755877381306,3.27625015993835e-06,68.3970662781501
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9601042057839081,9.246057337345832,4.111542424242424,3.291379546452454,9.294773542976941,0.8334197219083854,9.640635340400122e-05,69.50120417783789
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9991707483119154,5.327883443618343,6.452166666666667,0.0,0.0,0.5518602848113859,1.8220166904506155e-06,73.04799938655279
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9718816918748134,8.360996467616365,3.768288571428571,2.9491054240256904,9.254114101941747,0.9479353821336253,2.8747182842275718e-05,73.69625161104648
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9507026124737599,5.722846764194165,6.488429230769231,4.865150112401144,10.197925648854962,0.7597947019532809,0.00010995973297212269,71.12695618242998
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9991963641536313,9.40606215016575,3.7590278260869563,0.0,0.0,0.3155104664353171,1.5792097335489598e-06,72.39706627815009
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9720759420323057,8.572619196839518,3.2798139999999996,6.932758953798011,5.011466623376624,0.9364095084967775,1.6237874722612933e-05,72.76440184610622
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9601377721900402,9.475670930175085,4.2246464,3.6759977349933615,9.437657115384614,0.8879032282467839,5.591056693330191e-05,70.16147574229974
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9670793866730026,9.16686854434375,3.7104092307692302,7.1892915005903655,5.761465462555065,0.8530845710149345,4.792327638825385e-05,66.16486181269958
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9810571657098497,8.903145522252,3.699520666666667,2.3079447961059896,6.259041989664082,0.97158776450449,2.30362534833345e-05,68.9706867349348
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9798691805723276,5.392951841355446,5.975358571428571,1.5777977836213761,12.396976140350878,0.986382025043458,2.297370271291728e-05,70.1892360294015
