,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9516798993043304,9.95580569066495,4.035184615384615,3.4114720271995362,12.235275138121544,0.8521218282599354,0.00015136606494293571,68.51509970926865
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9718001628944897,9.669627755486266,3.660666,3.059564428399402,9.258067234042553,0.9639341613226806,3.058133079019679e-05,70.55785140916988
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9990378811387328,10.282051845998481,3.672015,0.0,0.0,0.30844213681208876,2.399221292436953e-06,72.4101953685056
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9732981439894808,6.440018404996897,3.652338780861831,7.865085921206806,5.263271024390244,0.9577318031610379,1.036761259000893e-05,72.95209268241426
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9687282557348953,9.905914170439752,3.2079500000000003,8.395009566484092,5.3438065671641795,0.802129056256592,5.203659989536721e-05,76.08255892575013
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9692194439034398,9.382721620490013,3.66992,3.0628144189277116,9.287312711864407,0.9319087321532318,4.03181035876561e-05,71.76951285616501
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.998426799609394,10.584673825931066,4.055453928571429,0.0,0.0,0.435545112823829,3.810903344306539e-06,67.41019536850561
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.998757360615994,10.490523004546947,3.7463949999999997,0.0,0.0,0.5629377198090991,1.4426565468823164e-06,73.75830603895916
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9723145002283982,6.095568767088805,6.233,1.7310434972302755,12.335650689655173,0.8563595129251963,0.00010351713948190585,75.3364778634345
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9711271017031862,9.904158309194841,3.5756804545454544,7.811379058981274,6.134395420168067,0.8217137368220025,5.262297176617077e-05,72.16222579628176
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9993014665047582,10.703673428505978,3.670106666666667,0.0,0.0,0.9500334635793928,5.298807031169731e-07,70.13745905843875
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9992444983547293,10.231086134167292,3.7033750000000003,0.0,0.0,0.9415959149696305,5.139141815416682e-07,73.82703556817854
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.973127348805384,9.893110699592688,3.6109566666666666,7.656500070166913,6.103227177033494,0.8836367025372616,3.138507248325892e-05,71.69116754144312
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9690867539722133,9.774272719892895,3.64189,3.295506096504367,9.306690090090092,0.9518845308947305,3.161437295881525e-05,72.4871177349827
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.999344260532036,6.757897704076882,5.7759920000000005,0.0,0.0,0.38222821724840983,2.487946735779705e-06,72.4101953685056
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9879823036516496,6.090818882850889,5.330048666666667,1.2565577027981922,9.346423686746988,0.9591594792382805,4.36179207669642e-05,74.31591490478247
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9800709866888181,5.627083398697952,5.24135625,4.184241465981822,9.05605450867052,0.8731342407668021,6.609815052271298e-05,69.18970588630846
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9462616155572571,10.001683881063512,4.122384444444445,3.713800222393552,12.422076530612244,0.8359780178992311,0.00015793559858492932,69.48552888331741
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9756159097930914,6.13268618525912,5.405385,1.7841253822263397,12.36800975609756,0.8192778332735062,0.00014042896533988117,74.57181774539738
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9991601445872946,5.64579386417095,6.10721551724138,0.0,0.0,0.5546010679759612,3.8141772895700866e-06,68.4101953685056
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9603648829459847,10.265214062446663,4.024406,3.3621205175721194,9.300933073286052,0.8471401084378158,0.00012456204288480589,69.53123415691624
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9987539696392612,6.059194684832402,6.318825,0.0,0.0,0.34199167163554123,3.3393922253121827e-06,73.06872952921938
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9724174592535909,9.312795588877893,3.6462966666666667,2.9572657589319973,9.263831994680851,0.9289180791823787,3.7168079322062055e-05,73.79492625378771
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9526159801396532,6.339940429271377,6.351086666666667,5.154383950016007,10.81174454258675,0.7811860236096698,0.00013265674994459334,71.14798563344202
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9989020981786761,10.777543883921464,3.6573358333333332,0.0,0.0,0.20762715628979578,2.6119512895330124e-06,72.4101953685056
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9725983245575884,9.420202343666507,3.19788,7.596363015097761,5.3339399593495935,0.9272958365675366,1.970800320327161e-05,72.76795056612723
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9603018346492431,10.594238101616384,4.1065933333333335,3.8007929360041883,9.46171659400545,0.889700167864553,7.15397460306934e-05,70.2078948091037
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9694084535904577,10.150627538681615,3.5941415151515153,7.529410066084617,6.141455798816569,0.8583927664023245,5.632571566091694e-05,66.19084566190605
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9819815913290615,10.004357275691698,3.59798125,2.43118807520725,6.271608626198083,0.9736429022215667,2.7863332709359098e-05,69.02248433558586
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9827690418093604,5.9307275946620255,5.818122857142858,1.5121758797513416,12.398044444444444,0.9856000491297024,2.703218129917713e-05,70.374638730759
