,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9274881232281448,8.395658170603557,4.384372713567839,3.604462571107606,12.258249206349205,0.8830191400799743,0.00014740770032769038,68.42929916852421
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9571759167896264,7.601701481632962,3.960051548387097,3.469758505689572,9.271716,0.9727594740787172,2.9181387465422103e-05,70.11962008100323
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9847310182857482,7.2879091928761985,4.001023375,0.0,0.0,0.7461551204565757,2.947204365341294e-05,72.3075775363198
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9876453692372409,7.62355220092641,3.4600512903225806,7.630220462387143,5.513875625,0.9942740753170353,2.868759680392831e-06,73.4975956480509
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9707748383440215,8.049766937421806,3.4183250434782613,8.642560298133253,5.843198977272727,0.8723580017802894,3.415013068907496e-05,75.96448707526841
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9619041219691312,7.53511050523011,3.98565376,3.308098379212057,9.295979074074074,0.9718519738802042,3.228286302934986e-05,71.47457592375699
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9468185277672655,8.269350274449614,4.453737441860466,0.0,0.0,0.7679524520201468,9.046739750926772e-05,67.30757753631981
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9889983411831595,7.7052170368920505,4.03415624,0.0,0.0,0.9082332555661246,9.540475824630716e-06,73.54226849751538
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9719432950489231,4.707655682232685,6.777188309859156,1.6968816474968471,12.367146753246752,0.9010504548845748,7.303334738497874e-05,75.2051502426475
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9633885654881233,7.464219636045713,3.94473349726776,8.243515769687889,6.605013958333333,0.8226486943989426,4.791308303381597e-05,72.00286836021634
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9727195343523093,7.681388870069163,4.029321012658229,0.0,0.0,0.961684470999364,1.5820401723278948e-05,69.81340274627307
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9909802100765893,7.380194848819004,4.032228245614036,0.0,0.0,0.9759668959304771,4.666457180204056e-06,73.44896987065192
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9667214967249226,7.659027326604002,3.9507088888888893,8.038237417813427,6.540500555555556,0.9130733760936738,2.754903200361706e-05,71.46376342336862
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9639113881228151,7.554990862234931,3.9837230215827333,3.492559886101901,9.3097342,0.9712891999043128,2.4529088253558655e-05,72.10316695582809
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9838994479755816,4.6961128716969345,6.3062270224719095,0.0,0.0,0.7267145439470748,4.822867930215475e-05,72.3075775363198
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9841208432483987,4.01015776379564,5.8529162732919255,1.3527322081456294,9.357578076923078,0.9468130048616458,3.822674509928228e-05,73.99104235572749
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9633901568238852,3.7644560881575293,5.795679788135593,4.592520934278929,9.6565792,0.8653739081502687,9.072236723987931e-05,68.9558676837685
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9265091194284422,8.483226469569336,4.462542295081967,3.8351802289539028,12.446099999999998,0.8699181555941907,0.00014264673249406637,69.40845901476155
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9733927621761642,4.598180772152905,5.879005032258064,1.7668348786154073,12.38414230769231,0.8628104089401408,0.00010686560278196004,74.47258790024121
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9626983661822025,3.860894492734814,6.717140595744681,0.0,0.0,0.7839297663313507,0.0001359073830784832,68.30757753631981
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9351585291909699,8.368767372619505,4.394253160621762,3.813829065923631,9.304131666666668,0.8661358465614937,0.00012687927041544296,69.40519451154688
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9859980656952478,4.381217909252888,6.822633636363636,0.0,0.0,0.8485959461287774,2.8472700319492008e-05,72.90670137313654
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9709134784571017,7.188731639182164,3.97067936,3.1417428495004605,9.2849576119403,0.9674912093358083,2.591751890353387e-05,73.47938114897707
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9399049333815487,5.16360172189381,6.907079269662921,5.406352833262034,11.693223437499999,0.8009635968953945,0.00011664751627433595,71.02818216203329
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9842402332488154,7.626485491040576,3.9977468152866242,0.0,0.0,0.7271974641072809,2.9068891215036865e-05,72.3075775363198
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9744934353908248,7.15723205962476,3.4583331304347826,7.791921132816944,5.676733421052633,0.9707998785281976,1.3319354825696093e-05,72.39385869135499
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9396545698472776,8.5755360027817,4.48536650887574,4.141293743323541,9.4900009375,0.9095859134228053,7.015828384909053e-05,70.02303628514208
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9366237034912177,8.331994246579251,3.9550384518828445,8.321871956456876,6.513219523809523,0.8669084461596592,7.803557142546074e-05,66.050577414007
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9528319754239142,7.5566204071666006,3.9266924102564102,3.2221726100450354,6.2828326470588225,0.9556262729769377,4.067669753181682e-05,68.50531845035903
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9649051835795194,4.403688505340152,6.356129638554217,1.703366093375393,12.394592857142856,0.9770689532686797,3.4788401956733455e-05,69.76865778310395
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9597602267577098,4.535062254343623,6.340128835616437,4.792878039915017,10.480328372093023,0.946810487985183,4.205096225351576e-05,70.94472181908581
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9553391841988835,7.794278357644366,4.472483541666667,3.589759285838914,9.41086056338028,0.9432028529749287,4.4248242212576744e-05,71.73866921447019
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9911779831192857,7.584514644526384,4.030654684684685,0.0,0.0,0.9393386921144655,6.217657802148251e-06,74.17783562189423
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9641292333605017,7.476482319832522,3.9381959195402296,3.019534983492441,6.299132735849056,0.8655658193800367,8.549653181041393e-05,71.45340062779638
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9464294394805643,7.771070430040119,4.502329102564103,3.7911827805861535,9.497094523809524,0.8583375619795635,0.00010777890719610856,72.37700315397923
