,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9160025405848701,8.335930166818628,4.6194789393939395,3.6768276961894393,12.227648889579127,0.8237343885980648,0.0002464688882078192,68.41845388857188
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9248472844088547,7.883382104570361,4.170211604278076,3.4945178948567466,9.252071026380873,0.8690716712853801,7.358509815595519e-05,70.15720762441258
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9258790696983108,7.852111698822873,4.237775892857142,0.0,0.0,0.8792306313180311,0.00019317026184112162,72.30489837564225
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9446025683349482,7.013630541720751,3.6434970925110135,7.754476649683984,5.115059888313811,0.9718876034859015,1.9451835276539857e-05,73.22409100631602
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9357194197042,7.719300023029213,3.627733664122137,9.154076944688002,6.462170769230768,0.9010590738788817,0.00010916753451578064,75.91496800406914
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.928748628379085,7.661468192038907,4.194190638297872,3.3943516660868913,9.284727137516256,0.9115967129636344,8.617464843313563e-05,71.46490277987294
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9248082142859083,8.516757663083041,4.709545509259259,0.0,0.0,0.8113024194513949,0.00018066831113450866,67.30489837564225
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9208186779484745,8.132289092831376,4.2616425,0.0,0.0,0.9375111804339896,9.464320205341089e-05,73.53662815924686
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.911583891286279,4.995582139950745,7.1962008,1.8480320714156886,12.390392857142857,0.9239432728152901,0.0003107665261702408,75.18988767586592
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9212357573537279,8.066791323841022,4.198051070422535,8.580280397418774,7.246180000000001,0.869780482205579,0.0001418225295975054,72.02069667097813
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9287955273518651,8.231799211560753,4.2541384477611945,0.0,0.0,0.8482027119065944,5.605324145739237e-05,69.8049422388703
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9277684142945252,7.631487112193083,4.2573606959706956,0.0,0.0,0.9373511215352113,5.25725945501822e-05,73.43909927868201
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9287104273396259,7.963958283155801,4.184515232198143,7.971020383712037,6.003232472653269,0.8865088424168821,8.484915589208028e-05,71.49933522654433
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9168146797644743,8.046486054538782,4.207486323529412,3.64734341181936,9.306032116082227,0.9252689317173458,7.857845022888532e-05,72.12858050188997
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9155508607330011,5.184516755736433,6.6907652717391315,0.0,0.0,0.8727480667653854,0.0003333287862603014,72.30489837564225
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9360886796848821,4.324939058682368,6.218224006309148,1.601238544413537,9.344475989485037,0.8958598868033115,0.00019448701564279776,73.91920988424172
