,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9534007308032346,9.332779646683674,4.039494375,3.4007327167357326,12.238078124999998,0.8524973174023491,7.736237426888622e-05,68.49256795946104
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9733927285220694,9.399900810498096,3.63723625,3.0267835293425205,9.261289183673469,0.9668016998309714,1.5227875110858566e-05,70.53857226276916
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9990828204208254,9.634231840540702,3.6849664285714288,0.0,0.0,0.3682211694079379,1.2383583692741597e-06,72.39559155724642
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9748225516192457,6.440018404996897,3.652338780861831,7.866306757912054,5.288015586592179,0.9653882305477876,5.081930438742789e-06,72.95167009335343
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.969923791582677,9.767049726296701,3.1455133333333336,8.435643278313572,5.380986986754967,0.8093289315361345,2.6120814304544358e-05,76.07314337761154
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9710327747623999,9.221107183561907,3.650603333333333,2.995191136584547,9.287594134615384,0.9426178958307744,2.0146912100718585e-05,71.7741003624457
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9985269919539177,9.815478221309494,4.079533,0.0,0.0,0.4943381994550168,1.9521029391751945e-06,67.39559155724643
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.998882559013723,10.3206667298713,3.7101900000000003,0.0,0.0,0.611590696717907,6.689898244472237e-07,73.72756117315038
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9739397047482692,5.836754778152853,6.215308181818182,1.7053415433802324,12.34015086042065,0.8646955661649344,5.174959012672702e-05,75.32167073820919
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9731141983410152,9.21921755353309,3.6093300000000004,7.768536994749783,6.1629425120772945,0.8259562669734939,2.6388314249813616e-05,72.13112587964036
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9996088964839572,9.94326717836801,3.705908,0.0,0.0,0.9571130841598181,1.6202201227010516e-07,70.09134175972555
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9994184618971598,10.073139678095806,3.68253,0.0,0.0,0.9480352028854273,2.0383461629710973e-07,73.77323205301315
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9748558558098412,9.284424876773786,3.62653,7.620993354953793,6.132535245901641,0.8853905376594624,1.574397951259252e-05,71.64759453144124
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9710717850021231,9.531715914643998,3.642726666666667,3.2380597957614974,9.306759280821916,0.9552127801295751,1.568329397795785e-05,72.4785669525317
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9994078711889667,6.2888132684548115,5.7923,0.0,0.0,0.4282751403021914,1.2247756778873833e-06,72.39559155724642
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9892106551401382,5.652668588655543,5.373713333333334,1.2260745421036823,9.348035459610028,0.961594612889104,2.1048122315046535e-05,74.2870357163819
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9821631984152611,5.242849373533016,5.272396097560976,4.156493060445931,9.073156250000002,0.8905844453487173,3.1835083557905775e-05,69.15979901037565
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9478065232062272,9.479380535103788,4.0985708333333335,3.7115503502873852,12.427607977207977,0.8441157308377483,8.097339334929632e-05,69.46539438900737
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9769569980344619,5.8369685488303835,5.391432307692308,1.7645162660539855,12.371527313769754,0.8281549462588482,7.037371064072255e-05,74.55895710020522
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9991526476382613,5.210709024802619,6.1630125806451606,0.0,0.0,0.5969755599226927,2.1153210062525383e-06,68.39559155724643
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9620692985331722,9.562646246685906,4.032278,3.3422306713602365,9.30125975935829,0.8334042084038473,6.337474310282868e-05,69.50791950082807
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9987002251536873,5.942770056289345,6.262418,0.0,0.0,0.4310335497144768,1.801858189215792e-06,73.04567087986277
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9741366256941967,9.09886648071491,3.6483625,2.9194913568964895,9.270807854984895,0.9375978334019793,1.8399474001228277e-05,73.78540338191631
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.954591205702143,5.9744232521825325,6.350797857142856,5.144943521921237,10.877471174377225,0.7875828228301456,6.797189993021611e-05,71.12086786143105
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9989565004003667,10.026046145037986,3.6794335714285715,0.0,0.0,0.29738257080150554,1.3538534239595198e-06,72.39559155724642
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.974031675159095,9.449348892576703,3.133955,7.6205138200841525,5.363284465116278,0.9341530804884736,9.679599796803884e-06,72.76784560357596
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9623908998344155,9.909805325752902,4.131820714285714,3.766757729872887,9.465083644859813,0.8921396565979367,3.6112323401829475e-05,70.17374905203465
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9717426813611104,9.46978267319472,3.621386388888889,7.482899379481603,6.151242027972028,0.8675788653161067,2.7973411199538322e-05,66.16134162270976
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9834766960396734,9.281833215955446,3.6191780952380954,2.3694070370679694,6.2721323507462685,0.9729360236034089,1.3764650649535474e-05,68.98319535705518
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9840002736193931,5.732223318581549,5.8247160000000004,1.4969008723796897,12.398639062499997,0.9867083770184587,1.3247431835279907e-05,70.3434774859712
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9667023484550192,5.554653655289297,5.821918571428571,4.609033800596954,9.861089230769231,0.9043553790766483,2.598230153604381e-05,71.18607810576557
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9678314931801988,9.40146046087017,4.11739125,3.248943939190141,9.391713830409357,0.9187149682611521,2.6186494266607843e-05,71.97269878924197
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9987145437686271,10.27049668472325,3.689905,0.0,0.0,0.6728999248408878,6.186692117695753e-07,74.40945146643796
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.979866083032391,9.171212313472695,3.6139330000000003,2.5625136214676,6.2931225,0.8725525665718408,4.1596545463772254e-05,71.58506139415697
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9585920331564375,9.135861964251774,4.145706,3.5041307083323745,9.474477515923567,0.8160853769103477,6.765297259099374e-05,72.47327118628223
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9808386665905737,9.844917209580998,3.6363866666666667,2.674562244857402,6.308421162790697,0.9760671234063629,1.0232665175408975e-05,73.5045755470796
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9835300555499744,9.614783587208459,3.0621985714285715,2.6085721223223137,6.1918876603773585,0.9177247321960589,3.321438410958159e-05,67.59452321030403
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9987597026370449,9.782434194757641,4.112601,0.0,0.0,0.28736728751890217,1.649255515731521e-06,70.39559155724642
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9660767939753071,9.06466882360606,4.046090952380952,3.0326366808450795,9.332956520547945,0.8405669393707882,5.8684417680538406e-05,69.49862608996206
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9496235098024592,9.877924688480368,4.474746666666666,3.5392560741827968,12.23524469273743,0.9027598732549044,3.800065402291619e-05,70.94485849545033
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9989133551059087,9.478464690881669,3.6552642857142854,0.0,0.0,0.8924161281655003,4.7223813783232355e-07,71.09134175972555
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9687020616150217,9.192290031560454,3.658046,7.91075828118754,6.14368297188755,0.889014680614112,1.4468616699022003e-05,74.14986003979392
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,1.0010413803012914,6.141559727889994,5.624446862745098,0.0,0.0,0.8406663114829876,-2.0953826510933063e-06,69.36378058657519
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9688729363387739,9.163289216816603,3.7097428571428566,3.4322913157121606,9.402258481675393,0.8506218360968909,5.158302279511087e-05,73.48225066061772
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9997663165813427,9.98381903035233,3.1040375,0.0,0.0,0.6944678237283428,3.0446702048570417e-07,72.39559155724642
