,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9190557562456798,8.22052402107848,4.618815242290748,3.5735311327384203,12.274892307692308,0.8385431010054301,0.00026955146753697743,68.42431088682795
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.930845369545742,7.685774134749668,4.169187208672087,3.6781770300147993,9.277125,0.9383723887064688,7.30167297283823e-05,70.05797632706157
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9393653379567299,7.301603604922587,4.235009674556213,0.0,0.0,0.8055735179065941,0.0001758872411357004,72.25593372141279
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9557661891746557,6.693819460063506,3.657289333333333,8.57893308216765,5.67667,0.9799797284380368,1.6854464602194856e-05,72.8211358009695
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9479413303071575,7.343032526249779,3.6332063461538464,9.280698724430223,6.029169545454545,0.8843406622449511,0.00010006419434494203,75.8834397543511
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9356584749191289,7.444617761952945,4.202407919254658,3.6813153193116137,9.299764,0.9395012850755166,8.232952650495818e-05,71.34561501834361
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9286032685973703,8.320354039646906,4.7046143793911,0.0,0.0,0.8040944952003338,0.000181747376686816,67.25593372141279
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9377574505237297,7.567773496913384,4.260766109215017,0.0,0.0,0.9042097692008426,8.274551916109508e-05,73.4335446766585
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9292020403461322,4.649006038176009,7.196471754966888,2.2326443463607326,12.372664705882352,0.891450794235261,0.00024657877183349047,75.02669669849362
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9322876416571451,7.6022293233847735,4.192864581005587,8.962119021731894,6.685977777777778,0.8328941032010593,0.00013654640510968476,71.97200748339064
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9362470256203812,7.955885661238125,4.249695223880597,0.0,0.0,0.9254492766155379,5.374596890883112e-05,69.65031701498773
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.942729529908984,7.196449722378445,4.256370727272727,0.0,0.0,0.9449971709874858,4.5750899894016516e-05,73.25870318415235
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9377784851017531,7.583044978797243,4.181360401234568,8.668916985653107,6.661035714285715,0.8761727883070527,8.080903062720253e-05,71.39977776136526
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9273723911527987,7.689535099736494,4.212131572700296,3.956799308424595,9.314184444444445,0.9424856337771178,7.30195067490177e-05,71.96152205333281
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9319078310908047,4.788491287439156,6.687241607629428,0.0,0.0,0.7854984563291543,0.0003011827495488066,72.25593372141279
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9480589462184278,4.073719647027091,6.209534658385093,1.9609991128041047,9.362656666666668,0.8954285389330618,0.00015459039807657284,73.70018856497038
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9465344961575616,4.103692470596481,6.151729838337182,4.779947585259632,9.91044,0.8113428649338899,0.00020084282656825567,68.97768253160972
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9129790333953139,8.377711158614956,4.701346313364056,3.894769849064925,12.45746,0.8403502681007758,0.0002714805613600319,69.39701982764589
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9400431066177329,4.470128233423357,6.245348136645963,2.2093023806875025,12.388858620689655,0.8557500492355774,0.00033635126987452597,74.37155204300822
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9369983777783227,4.1357912903736,7.108863936170212,0.0,0.0,0.7888240425880118,0.00032264485597574614,68.25593372141277
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9186447234736766,8.369307098131914,4.649113341346154,3.9816428768858927,9.309571875,0.8311150304100663,0.00025010589546990865,69.38748667257295
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9319015540451514,4.386329356741909,7.234192366863904,0.0,0.0,0.8676666226203162,0.00020825715751194277,72.82515850749387
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9366008270994829,7.066275119304131,4.193553409836065,3.703408630813132,9.289626153846154,0.9390918145602098,8.223706680862602e-05,73.28063259946106
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9140353853016631,5.201554339570868,7.30818919689119,5.690997560157787,11.832666666666668,0.8315495056934429,0.00026237198966808773,71.00731293604677
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9367427199452388,7.7336461716379565,4.231936216216217,0.0,0.0,0.7918860859138999,0.00017324385666400168,72.25593372141279
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9470692817312671,7.013034622862131,3.653189590443686,8.511471857865818,5.83327,0.9424559561045474,4.338985367870074e-05,72.25869808858918
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9173408851031909,8.641962453057694,4.73556679245283,4.317654466182773,9.501931538461537,0.8727779485450695,0.0001508150392319658,70.00051340411785
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9371000723311624,8.085229516118998,4.178221505376344,8.154212175123483,6.738045,0.819156366224288,0.00012850988319246321,66.04596454562292
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9358493471539416,7.6752970788779695,4.146964814814814,3.3179635026867493,6.282825,0.9103314224654601,8.72838812877779e-05,68.4909101908078
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.935592400330226,4.504670097464892,6.7173205135135134,1.9462602281388148,12.396985365219653,0.9434905194245611,9.335741760629414e-05,69.58638195744993
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9334786190201453,4.517946405080752,6.701974913793103,5.1075789789815635,10.70645,0.9117726319403124,0.000109323315266747,70.87748563317342
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9222869481878259,7.934922786110645,4.725415060240964,4.061684497206518,9.415689285714285,0.9087798260769402,0.00011396900972266001,71.64572227754599
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9401427944168409,7.258964818456778,4.259744100719425,0.0,0.0,0.9278095548591087,6.636773108183302e-05,74.04193084582312
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9373542365646932,7.496232651918021,4.173819291784702,3.6166321356382856,6.3015615,0.8404607772182551,0.00021299038168076038,71.3816534989783
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9164773532449833,7.844132478720692,4.760994213483146,4.2126966483923525,9.50517074074074,0.858077101416687,0.00025276788606581825,72.33613360962825
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.935977052080327,7.752802757470061,4.220121060070671,3.60475451014157,6.310231,0.9507717341783032,5.857757431908972e-05,72.77828269086093
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9474790319740541,7.783902145396716,3.55657257918552,3.148502223812312,6.196692499999999,0.835447911417756,0.00019432858405488582,67.45280525461608
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9223214347338385,7.924217858504404,4.730659622166247,0.0,0.0,0.7695346559436399,0.00020762345609451804,70.25593372141279
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9228776878784227,7.834908973610324,4.666266738095238,3.801884671092861,9.344696666666668,0.8413313646725079,0.00023740711744725518,69.34657521871183
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9043123682370713,8.63410629551155,5.132308448753462,3.8832333578324705,12.255673333333332,0.9035511918039024,0.00014074734813765132,70.75908668602915
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9387449883110888,7.099941366390035,4.202946884272997,0.0,0.0,0.9326025420488299,5.786565094308805e-05,70.65031701498773
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9355833183748218,7.194541169386374,4.197498338983051,8.96280854902573,6.6536550000000005,0.9278060379939207,6.35922967827138e-05,73.78111913024642
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9380826226334289,4.720011789873514,6.663287554479418,0.0,0.0,0.7725916070555806,0.00026395184499282534,69.21677233832924
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9350183735929978,7.452574315843567,4.248378167202572,4.019351715023811,9.430665909090909,0.8738144200343245,0.000206421171162108,73.33430809804761
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9472142440108405,7.133932183176148,3.585765168539326,0.0,0.0,0.8305835095127108,0.00015671818626185067,72.25593372141279
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9228630728363759,7.482335833085643,4.7633186971831,4.031766285637574,9.424516923076922,0.9377032613245722,0.00011599602959074011,74.59936406883817
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9345105968425865,7.635257562751688,4.20284037037037,8.382997209902069,6.620480000000001,0.9432093071516765,4.3048221692257656e-05,69.85995859266262
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9357629677801845,7.0850097184736045,4.301371553030303,4.003710864012561,9.500036,0.9683024541446084,4.946716422302524e-05,74.1115074391279
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9194311102024166,8.333837098710216,4.665727182662539,4.039169662464696,9.283823333333332,0.9061578295670187,0.00015557059833970702,72.02064961077873
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.943290664370646,7.170674412710656,4.203523190661479,8.46298175031725,6.65398,0.9506278373357913,3.837281918240129e-05,72.75201437383609
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9204795967672844,7.570756017634743,4.801572690909091,8.4657658741834,7.62408,0.9626724998411178,4.4794888620935236e-05,72.30466247487752
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9400245699127221,7.273775452625407,4.222843568773234,3.5412744952865327,6.304327499999999,0.9557034175434249,5.669276373526693e-05,73.70792353374274
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9384812837679755,4.14173811405951,6.828630586510265,0.0,0.0,0.9501859587614379,6.641517915586245e-05,70.4754755224816
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9296551951118472,7.708427183055802,4.6970937349397595,4.047956595099151,9.2887275,0.9576143594259486,6.961393166975136e-05,74.9340807489013
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9452828439511788,7.409700967673207,3.585768866855524,0.0,0.0,0.8380271164446111,0.0001485860603493284,72.21677233832924
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9174975986350506,8.244477498698515,4.755809375,4.244507575335973,9.510806956521739,0.8720982199259912,0.0002442265840965436,71.35426583142412
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9333020992519017,7.722533455722091,4.174937340153453,8.621983022933529,6.683036250000001,0.8194344445928623,0.0001358022388324486,69.99772087079072
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9368508265677066,7.57074848151567,4.187076881028939,3.775110590623385,6.304447142857143,0.8660631968394863,0.00019753761815020031,73.33453948852696
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9418786079473352,4.7200450658051984,6.195941916859122,2.072264270699087,9.446099166666668,0.815443883702498,0.00033477408266007624,68.42032938736052
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9347072651559,8.113989671432273,4.143729881235155,8.502837871952417,6.661170000000001,0.816740772904899,0.0001304380425174902,68.02776917467972
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.935719705985056,7.450730637406565,4.283151500000001,0.0,0.0,0.8049749755313197,0.00018273032186422636,73.25593372141279
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9557450041520619,6.256608219858099,4.223546594827586,3.1410958325355427,6.298279999999999,0.9714391359711523,3.335087028346907e-05,75.65759230656397
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9496029544315123,3.9979430597829833,6.829669732441472,0.0,0.0,0.8647893871450638,0.00016909565440665454,75.82515850749387
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9332978989498598,8.11602576868952,4.242798836565097,4.121557246273333,9.50137076923077,0.8416022147801336,0.00020240445179758732,70.36008942629076
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9368595128919556,7.563342788086149,4.232491221374045,3.9576187581770643,9.31415,0.9654226474879575,4.2554907988848774e-05,73.90836839611305
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.926717958784851,7.888207144523778,4.239544186046512,4.070171195489645,9.412473571428572,0.9216361972749005,0.00010753804153467353,71.63855413175192
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.928275828255312,7.437010802052423,4.684078668831169,0.0,0.0,0.9000392199645266,9.702694707584553e-05,73.4335446766585
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9328452518806546,8.053847578540944,4.2051964556962025,3.8900841222920453,9.304613333333334,0.9431595323208458,6.724401499601548e-05,71.04582734409604
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.946588819733532,4.3643068987053155,6.738403129251701,0.0,0.0,0.8031053462825778,0.00024624766731633945,75.21677233832924
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9485668662003679,3.914116903190757,6.226175595854923,0.0,0.0,0.8091586220045116,0.0002783176965557447,71.25593372141279
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9774661498261585,6.231550075515613,4.265363093525179,0.0,0.0,0.9909367171948246,9.095038858378e-06,77.73417870663397
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9434484078525459,7.508612385241866,3.583665027027027,3.5243953498538843,6.190729499999999,0.8431267036360733,0.00019556183481202668,71.39306204386847
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9273490189711775,7.822528283867732,4.678446560283688,0.0,0.0,0.9493575114850091,5.339265651670772e-05,72.25870318415235
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.903895871022878,7.95265237220827,5.237431085271319,8.339491244548723,8.178373333333333,0.9819422415372546,2.8619933379179947e-05,70.34566471243068
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9266857187359043,7.694369684086946,4.189294921630094,4.0385465113739105,9.287519615384614,0.9151789204311471,0.00014541808051825504,73.96738037395946
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9486992339802547,7.119113195231131,4.221335925925926,3.4458483793015593,9.27065,0.9808668693785102,2.6783640501127973e-05,74.75994397945534
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9454606209790323,7.084865096905981,4.202581867704279,0.0,0.0,0.9447902686934679,5.1631243119441856e-05,74.65031701498773
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.931104276813947,5.340822688409316,6.1945745776566765,5.971633207659346,9.960358888888889,0.8147739491115225,0.0002026924289168552,70.99702565041639
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9465295823807913,3.9107344556478587,6.7036237283236995,0.0,0.0,0.809057559284026,0.000289592210417716,73.25593372141279
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9309390291264871,4.748586318287968,6.708039079365079,5.793884159595092,10.7380625,0.9147177109248285,8.340924190822793e-05,73.25212217963995
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9365251110505345,7.305178340728891,4.200842861952862,3.8627230843706983,9.292045,0.9373651835209731,7.918125293623924e-05,73.27061372708336
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9194305113222799,7.536028291388375,4.752172941176471,3.791404729309231,12.461164705882354,0.8914370065044646,0.00025169390397754933,74.33058006657262
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9316466275348066,8.10464511074227,4.253823304597701,0.0,0.0,0.925023671549472,5.6566580034428264e-05,69.65031701498773
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9360286276118331,4.357131352570174,6.7755748844884485,2.1683533083676862,12.433383333333333,0.9450785804485207,9.947477177733134e-05,74.67396998886021
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9272321850425758,7.644742942732746,4.733483409836065,8.532808669970994,7.731804666666666,0.856133713923043,0.00014968796464362598,72.99784980687598
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9356961318645427,7.79675853128996,4.166726079404467,3.498132786316409,6.31236,0.8187234210557471,0.00022088103501845437,69.41155234635673
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.935594898932827,4.685617119130461,6.634663228915663,5.024090272301731,10.682260000000001,0.8569693848882621,0.00013954817843582354,68.44771111947153
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9186457169942576,8.120129856026479,4.694918809523809,4.0642905546464,9.3366535,0.9030426902256502,0.00015778276786368879,71.99930638856988
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9299849454527014,7.19938162782081,4.717144148471615,8.60452713609078,7.937537619047619,0.9108787758841558,9.383302916905229e-05,77.366633103627
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9174306015881806,8.618202229614496,4.638116657824934,0.0,0.0,0.9257031337955804,6.425936323858286e-05,68.65031701498773
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.93765889444845,7.506269581274845,4.19151904225352,0.0,0.0,0.8059728625815417,0.00017590653321946097,71.25593372141279
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9425188674121876,7.7387720575681085,3.605057050561798,3.5188184930742357,6.219702499999999,0.8866004151841427,0.00012483139976151696,71.06228109543206
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9265091947589209,7.6189153887330585,4.698907242524917,0.0,0.0,0.9203788166184197,7.763455706469884e-05,73.04193084582312
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9282007241644026,7.837415862064225,4.6863593827160495,8.617773024607791,7.496831428571428,0.8689995563232055,9.189184857197169e-05,71.42886525023341
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9369757479824092,7.442740294554639,4.181750718562875,8.683496095904587,6.678533333333333,0.8511640280438579,0.00012391574657554793,71.92305980321088
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9267690592996443,8.283044919373802,4.626462038834952,3.793485579738842,9.30028,0.8314026449338016,0.0002334522105051282,68.40317108444073
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9408621490848496,4.393149962249716,6.291997977839335,0.0,0.0,0.9062914552408127,0.00010834396716991283,71.04193084582312
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9198715090614604,5.168053513975091,7.306239617486339,2.511070041173073,12.658629999999999,0.9048178761556941,0.00014944659900701865,70.36500218863543
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9414990919255564,7.257907615916945,4.236823875,3.6195767683206426,9.297995,0.9778376083882317,3.470343090813688e-05,73.33965510359887
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9416044037361077,7.069755957726909,4.299176104417671,4.108180043854395,9.505126666666667,0.9621288352480104,5.0597963210590325e-05,75.42731929195939
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9366544016409121,6.8426170341553965,4.2985265248226945,3.5439907900021628,9.445804169346195,0.9766326109916351,3.563176717831608e-05,71.90550734176051
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9417832384966845,4.3348123030364425,6.722941453287198,0.0,0.0,0.9419074426562455,7.720846778012061e-05,74.25870318415235
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9243609200713647,8.14257932874467,4.675600935828877,0.0,0.0,0.7937251505295262,0.000196750509926517,70.25593372141279
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9336997237660899,8.499412370002466,4.183036883852691,9.092239619349305,6.705107142857143,0.8168862400098391,0.00012518486881097078,70.01798561685847
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9402611009318945,8.124372855519436,3.5996573513513512,0.0,0.0,0.811391906354545,0.00015573957877746647,71.25593372141279
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9318042786533323,4.980136071243301,6.763570945945946,2.5468076794528787,12.652788888888889,0.7923570943114542,0.00033568202576759397,68.35711827386608
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9271466524089838,4.82368705383371,7.190070029239766,0.0,0.0,0.7737053961763447,0.0003038964457166527,73.21677233832925
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9355078936024734,7.701778350789907,4.1755830886850145,8.758404696987146,6.723368181818182,0.853482442902963,0.00013053135518182173,71.98901677606052
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9458560536836589,4.222153269459717,6.237292904290429,0.0,0.0,0.9394652404137023,8.601018658584706e-05,72.65031701498773
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9324863248021396,7.629756239669082,4.215632517985611,3.9843170321765653,9.29512,0.960902496515983,5.807068790428143e-05,73.59858418554614
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.929112435888684,4.799923043155409,6.666735180722891,2.1144553449588614,12.382777777777777,0.8106374169072978,0.0004005715053978688,70.41896943876722
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9341814065578983,7.72162270513874,4.276595853658536,4.2007752480585525,9.495736363636365,0.9358386811224378,7.625133174541547e-05,73.23828425097486
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9310565834104529,7.777560180515893,4.255491081081081,0.0,0.0,0.850364273953427,0.00011890863540749507,70.82515850749387
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9186812485293198,4.801820989711322,7.232747266435987,2.571320513882921,15.371194117647057,0.9593730651735795,0.00010932671547337203,74.55880941815559
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9414256497453107,7.58505617883605,3.58429875,3.5934818874046215,6.1944665,0.8514348344466649,0.00019925438011534274,71.38922106400582
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9314580373149797,7.91452543998871,4.178439699699699,3.8296205583312433,9.2874975,0.9481835672506387,5.9791928690201784e-05,70.71738669528175
