,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9203982397388897,8.268600702442539,4.614257172557172,3.6768276961894393,12.227648889579127,0.7975231952446726,0.00017763866146608192,68.41517604981333
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9302878033826047,7.7703830831521055,4.163401154855643,3.4945178948567466,9.252071026380873,0.8288842264890328,5.2014830426431715e-05,70.13872244327118
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9311499662105877,7.738604838534848,4.232722953216374,0.0,0.0,0.8482583507523462,0.00013740135448511137,72.30124896594616
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9456697784414968,7.032433814758435,3.6475597767857146,7.754476649683984,5.115059888313811,0.9591243074021046,1.4452403506545327e-05,73.2314357450368
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9387170812979838,7.707306644741923,3.631065058365759,9.099988828514022,6.496652857142856,0.8880554934819247,7.923841384530121e-05,75.91713823404913
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9329611704852655,7.603398816978046,4.190679702380953,3.3943516660868913,9.284727137516256,0.8702830467966569,6.165490964941794e-05,71.45679729172173
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9301322874002065,8.386734496658761,4.705332550790067,0.0,0.0,0.7861770531784711,0.00012865692208228563,67.30124896594616
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9260050819369905,8.015922553948274,4.258922993197279,0.0,0.0,0.9073662106102066,6.771603447684027e-05,73.52894519146561
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9182635499476991,4.896448288529724,7.198052635135135,1.7927892986857092,12.391533333333333,0.8981915500375659,0.0002240436840160965,75.19596698040202
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9278607194171544,7.877485783448238,4.190354902506964,8.455108598728957,7.353560000000001,0.8267364934714792,0.0001004704979601044,72.01640205091265
