,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9472434174969913,8.36129684681201,4.306551898734177,3.3413582319263813,12.261140909090908,0.9238890374280273,0.00011368419485451789,68.45750937732119
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9738675965451039,7.5666977122215355,3.909685510204082,3.211023899400363,9.281568199999999,0.9888086249542268,1.8884020217171813e-05,70.21241036921691
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9952118732951399,7.580474187163204,3.9489945652173915,0.0,0.0,0.7563675213485719,9.278271242327601e-06,72.33458664997576
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9833654629102024,8.10398308055498,3.4099914285714283,7.939206776762611,5.728203783783783,0.9956275224255621,3.6857207863386903e-06,73.5564893689421
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9707981867202686,8.317409585342652,3.3878916000000006,8.675959899936856,5.901988888888889,0.8747924972641333,3.3608026660513147e-05,75.97890057560952
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9718213172494096,7.615897791955412,3.9302161111111107,3.1762021737397044,9.298297682926828,0.9846162454697447,2.4576311916636085e-05,71.52845962146574
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9744072743162231,8.257332375120166,4.365006702127659,0.0,0.0,0.844198772405455,4.552758134411171e-05,67.33458664997576
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9958403242992785,7.9885137212695625,4.001785333333333,0.0,0.0,0.8864166048780779,3.6331631518937443e-06,73.59912978942268
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9757928704263671,4.869799961125741,6.7387165625000005,1.6314745071623307,12.365215346534654,0.9367516331155612,6.453843661052571e-05,75.2471593769251
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9728064129993171,7.82967072880139,3.874176842105263,8.049994247911526,6.691517460317461,0.8912773102578553,3.524556499868987e-05,72.03681915875042
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.991244672261092,7.956659959548385,3.9629924999999995,0.0,0.0,0.9841838647698458,5.118488873853395e-06,69.898694684134
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9969423941691904,7.868685049474779,3.989534642857142,0.0,0.0,0.9846964807141059,1.5492899357368297e-06,73.54847713148966
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9756223727912503,7.870299080524519,3.8940069565217392,7.870314427674077,6.6628074,0.9424291544607585,2.018356259152626e-05,71.4999985374951
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9739500033833455,7.921731835247363,3.9378260526315785,3.3451954586387775,9.311355866666668,0.9860359949647293,1.804303496477563e-05,72.21857617180825
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9955050103790776,4.978216865850711,6.229237115384615,0.0,0.0,0.7763656452156477,1.3263333349180755e-05,72.33458664997576
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9896069570626623,4.390300015875025,5.766708181818181,1.2482974360422883,9.362205765765765,0.9781550229162322,2.6129485386018552e-05,74.11446245511438
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9783058386200317,4.0691225250695995,5.680475760869564,4.384912862635081,9.880285757575757,0.9326162055239489,5.28787165643422e-05,69.01451389106751
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9444946496522593,8.474885298687198,4.4011496875,3.609772662140143,12.448118269230772,0.9124774010615544,0.00011279536209766894,69.43245658418314
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9779395133737884,4.657620380466379,5.817722000000001,1.6891837036646156,12.384464942528734,0.9080959653660167,9.155138561497843e-05,74.49432044940738
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9848402192334119,4.040890236099992,6.587925319148935,0.0,0.0,0.874054547398284,5.510787575230374e-05,68.33458664997576
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9551544204244738,8.411808726065722,4.320322361111112,3.5366182936474444,9.308628909090908,0.9233561549263845,9.265919244323506e-05,69.43761846251027
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.995418557634463,4.586085712478399,6.755982,0.0,0.0,0.8397111439460834,9.293733396087125e-06,72.949347342067
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9754183840897145,7.573528491079917,3.9331544827586202,3.163788326278085,9.288804545454546,0.9823499392246011,2.1533757714834543e-05,73.52673233914292
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9533505111276928,5.275529735107516,6.815019454545455,5.24039429075584,11.806474698795183,0.8522710716458174,9.128512229269174e-05,71.05317410738724
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9947653134678169,7.990237982240381,3.9467442222222213,0.0,0.0,0.7251183774867853,9.623405122337328e-06,72.33458664997576
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9776713451730292,7.344745466992213,3.4196266666666664,7.767857753659389,5.822229090909091,0.9781798836734585,1.1562270759515442e-05,72.43000671682941
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.959605186028741,8.582284111618584,4.4177605263157895,3.7984473860706585,9.493465494505495,0.9508024614267871,4.9983996034442444e-05,70.07959055889881
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9573188748477319,8.336884864473344,3.8701242342342344,7.902316498400241,6.683431851851852,0.9220639851921701,5.4122520735017316e-05,66.07542242925278
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9753204178701049,7.626452224409749,3.858118783783784,2.5914843971103423,6.288384999999999,0.9837778926023323,2.494302736515938e-05,68.7318944650467
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9826679715599805,4.558248141793628,6.265214528301887,1.4479450819627935,12.398757142857141,0.992886786765224,1.927072106368823e-05,70.07139726875825
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.968849247211994,4.572782729633825,6.268659268292684,4.682375800777829,10.695652459016394,0.9604149289883791,3.290295449602057e-05,70.97631740811703
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9677495551079903,7.921152216325203,4.429721750000001,3.4462495177390284,9.415001100000001,0.9705928393852098,3.281641712595303e-05,71.78732199376334
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9963887047896811,7.948226916616111,3.9898254166666667,0.0,0.0,0.9195087643727863,2.536145318665615e-06,74.24891223677832
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9776309960995001,7.576458953430431,3.878889090909091,2.65362802302647,6.299788357142856,0.9320576129088766,5.855383763900861e-05,71.5071505007383
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9571240503605652,7.905213618994951,4.462730238095237,3.6708253677657026,9.502009506172838,0.9143421990862151,8.798975547031021e-05,72.39749959319145
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9838773719865982,8.06715841094908,3.9414203333333333,2.5896943858591883,6.309040930232559,0.9910749265384154,1.1483835788334119e-05,73.29894800588373
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9725913218205141,7.82557299241939,3.2793151485148515,2.708361196561476,6.194443870967741,0.9468366339002204,7.007960981624603e-05,67.51149435897845
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9894259584545319,7.81966034191608,4.41077,0.0,0.0,0.7598501071911945,1.9863278263973356e-05,70.33458664997576
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9587325996135088,7.906415990431764,4.33924,3.333181624339292,9.343139615384617,0.9341137264989962,8.601586341865125e-05,69.40688595115562
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9493368638372349,8.53383780116164,4.803146444444445,3.4681184979179296,12.24871442307692,0.9583936531090259,5.0203630101381004e-05,70.84414893322553
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.992687249544089,7.037757734125511,3.935630238095238,0.0,0.0,0.9774011253642595,4.833331635387118e-06,70.898694684134
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9710930214767036,7.813125980756326,3.9301543333333337,8.104496262622327,6.700282307692307,0.9441205107267374,1.7756581629172563e-05,73.96339022532248
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9907488515227447,4.717392036680333,6.111854526315789,0.0,0.0,0.8985208635150611,2.736623742315943e-05,69.29956489471134
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9689503948301095,7.788468018365051,3.9825774285714286,3.5060073822789786,9.4212655,0.9253788092689872,6.606827853993872e-05,73.41020598212555
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9967560625472086,7.199442710018549,3.339335,0.0,0.0,0.8743239142697027,6.618680166553356e-06,72.33458664997576
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.962980478441573,7.6726349302537935,4.454724166666667,3.410322134973514,9.421893828571429,0.9595565068409039,3.831561809667879e-05,74.76916526342113
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9743466260738414,7.907372172101342,3.928478717948718,7.695325836170874,6.606235714285714,0.9843569304701804,1.0715762109860281e-05,70.04077109019569
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9745320102160897,7.659987983130716,4.0318129411764705,3.4668572530382575,9.49857195402299,0.9911520468356743,1.3037730282655231e-05,74.50739248766119
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9588644645446783,8.34197209531893,4.373095142857143,3.439485892119431,9.280706643835616,0.9523928201606001,5.503284781915333e-05,72.12417820550223
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9783509997867293,7.807970793292342,3.936569545454546,7.713123527931198,6.652915510204082,0.9801921196311227,9.08928620591033e-06,73.01833258597587
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9610848951363469,7.6802423794877805,4.49321,7.782364074923342,7.610289420289854,0.9758768894896795,1.4057422916154802e-05,72.47688449647359
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9840073489179685,7.817591615417707,3.9473808333333333,2.5414612267222956,6.304151346153846,0.9914223618711389,1.164327931414149e-05,74.28263945959553
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9932809261659119,4.23459317935339,6.398332045454546,0.0,0.0,0.9921569168518855,4.920470300874555e-06,70.848042026201
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9717192822430546,7.912012971215774,4.395251111111111,3.306389874781157,9.284142598425197,0.9830148076102534,1.975688485387305e-05,75.23162534622601
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.996570255313325,7.4379365645798075,3.3380983333333334,0.0,0.0,0.8752893156011825,6.434735955592572e-06,72.29956489471132
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9539307109814043,8.258419892462348,4.457487619047619,3.7607487044715615,9.50332804054054,0.9213743593917647,9.171711268984503e-05,71.40549776959458
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9695876360894413,7.919859569157046,3.862354428571429,7.9248173509446085,6.674260961538462,0.9053504710212373,3.9496856905746856e-05,70.04970274605648
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9784675088035139,7.91601656128002,3.9118904999999997,2.7085571371946293,6.305649608938547,0.9297578850902115,5.2145929566935704e-05,73.49013349352859
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9739129513594628,4.771676739452889,5.7234656989247314,1.678790133311093,9.443039534883722,0.9383832887564434,0.00010806483307930019,68.50550846687408
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9645817956477579,8.220196761986108,3.844523214285714,8.025597030223006,6.624760526315789,0.9208913582436264,4.486871431037942e-05,68.06137954522502
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9952841573249263,7.853145348863265,4.012364999999999,0.0,0.0,0.5772389632114556,8.820911728834958e-06,73.33458664997576
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9893015102945066,7.547829688590618,3.9523476923076926,2.349102440909247,6.293976785714285,0.9965689215444846,5.836981679592739e-06,76.62643371686136
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9985814083211404,4.688461984080349,6.411008125,0.0,0.0,0.8599956154227775,2.81486232833874e-06,75.949347342067
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9677949423576775,8.242693897419072,3.955873620689655,3.656689166459704,9.49432896551724,0.9300960197426313,6.540742041866474e-05,70.41612860272029
