,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9458657148556046,9.445005154408733,4.239526630434782,3.458006769726987,12.245839156626507,0.8793959253139592,8.700877801727786e-05,68.49080006272091
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9721478979996775,9.103389048843027,3.837718852459016,3.071718924934953,9.264766181818182,0.9809098772776494,1.5623422412652812e-05,70.48622997107674
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9975355532101959,9.036492465809284,3.8678075675675676,0.0,0.0,0.6652533841272701,3.5249103535904367e-06,72.40192908536231
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9802083409911394,9.753801545677755,3.400266666666667,7.700437938734155,5.363163733333334,0.9935703330995518,3.2320815418222676e-06,74.1470347704508
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9705003980256511,9.613069375980135,3.32491717948718,8.49986482862301,5.570945,0.8726665459982976,2.5274471214591393e-05,76.06145909518482
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9710266042627593,8.95823192962874,3.8779482926829267,3.0406289544486462,9.290589866666666,0.9771440980390647,1.9731717409131827e-05,71.73295099267148
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9868446309224467,9.263825407715325,4.3077590990990995,0.0,0.0,0.6812923634645471,1.8354442466051537e-05,67.40192908536231
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9977547221573275,9.431009435338732,3.9306966666666665,0.0,0.0,0.8716993879549471,1.4616185372323838e-06,73.74090333760488
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9745209013341464,5.684852082810759,6.558343442622951,1.6725502141160207,12.352282108626197,0.9081907407401606,5.0800756429399994e-05,75.3180132824266
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.970423099089895,9.074703051548768,3.805353076923077,7.9597493725776545,6.368850614035088,0.8429319760205909,2.8377663256386526e-05,72.11218021974821
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9955402354007366,9.28727742859427,3.904961323529412,0.0,0.0,0.9738154002289389,1.9654155555719264e-06,70.11135500640731
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9981949080708538,9.197849933796887,3.918958648648648,0.0,0.0,0.9808545758797071,6.884891289548019e-07,73.79658084080853
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.973121075673547,9.122663103916208,3.8128177777777776,7.76964560964647,6.314208041237114,0.9200957568726805,1.650585389294386e-05,71.62014498881229
