,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9495613855978945,7.766379243830227,4.587183437897131,3.4613791377447813,12.214755,0.8290176138131731,0.00010635678622356602,68.41425348335716
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9678291470202984,6.956326807821689,4.146372176258993,3.138008396251193,9.245114958677688,0.8590630623813174,2.3784024111532505e-05,70.13479045456006
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9991875797912467,6.079498700582928,4.20095660590997,0.0,0.0,-0.32001965092693974,1.8513561103900909e-06,72.30760591224623
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9682736326025754,6.440018404996897,3.652338780861831,7.486530303620391,4.96855355670103,0.750371379453924,7.99160183355414e-06,73.0867019487127
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9653812774648926,7.079827691864265,3.6142255297641332,8.043677017565848,5.036355187265918,0.6725410948999302,4.409471532743134e-05,75.9362681240744
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9669307740470557,6.83546163653792,4.177870937253355,3.0928905742347044,9.280055796064401,0.7905813179376806,2.9794023929925227e-05,71.44239481609102
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9989036240332192,8.902909005279321,4.110939999999999,0.0,0.0,0.05085704642684541,1.70610041399278e-06,67.30760591224623
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9990595139566446,6.33328648799774,4.239480018658765,0.0,0.0,-0.2691258678071953,9.772233751822075e-07,73.54232823630787
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9698718339473994,4.247375885959897,7.145620148938417,1.766680624332355,12.315091795481571,0.6972915540295266,7.720946974881022e-05,75.11872429799641
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9679221827998518,6.957372548683073,4.148469633058984,7.388772399128217,5.782823265822785,0.7159283181871348,4.5195920938868815e-05,72.02143275357848
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9996532131483543,6.707844106891125,4.220694556640993,0.0,0.0,0.7808819266954619,2.2680834447219533e-07,69.81349235446179
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9996732442188047,6.134398046225266,4.237653701399689,0.0,0.0,0.5280398572909385,2.0030136281923389e-07,73.44907441353874
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9697884525846546,7.016767102092288,4.147581283607979,7.234108030864097,5.747074889502762,0.7198718638105732,2.7120741864957823e-05,71.4771234124139
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9655547691594915,6.927514868613517,4.186411068745842,3.3744852398072473,9.304553465160074,0.8049991616882853,2.426860240737812e-05,72.03466208253154
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9993905681505041,3.8977122795435903,6.626920635883683,0.0,0.0,-0.19595487831006464,2.16616924639979e-06,72.30760591224623
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9858450127771443,3.676407900774733,6.156237076575248,1.2978935427659481,9.337011705790298,0.8468596076831866,3.5387443966209646e-05,73.95632095682394
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.977676729624193,4.768157219786846,5.361005,3.869870264674344,8.502441307189542,0.7986646596666,5.275968502066844e-05,69.14879253207887
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9436322762629162,7.899255152941993,4.670441763213531,3.801239459746495,12.404012013536379,0.8273855998582339,0.0001108919736452979,69.38273079791976
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9735279701655779,4.062252691068228,6.194781424529222,1.8291279865114682,12.35811014084507,0.7059071994619278,0.00010596686004104741,74.4100969934607
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9992809234699455,4.788187990297689,6.179795,0.0,0.0,0.19807000297621902,2.080563316625911e-06,68.30760591224623
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9577897590317038,7.777490643846991,4.6097140216437555,3.4483938878454454,9.296158361669244,0.7973087796574213,8.919875733879147e-05,69.41635348480477
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9991610028663308,3.5232365499129124,7.182529648540623,0.0,0.0,-0.33541582155189165,2.089431013324493e-06,72.9067461772309
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9696467161579772,6.435842871407333,4.173541342902712,3.023682572530585,9.253477773913042,0.7643035062323389,2.8306994860525127e-05,73.40177893148525
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9476139575069044,4.851872173804356,7.2520724655472835,4.982239731043702,10.13798418079096,0.6939792150321549,0.00010759535713330617,71.03740616533798
