,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9251510124274833,8.163194537371346,4.714327367647059,3.6768276961894393,12.227648889579127,0.8009727905668391,0.0002289277417639896,68.4099696364625
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9349302389705406,7.756980344008961,4.247104416058394,3.4945178948567466,9.252071026380873,0.7894987681191061,6.63140206001942e-05,70.1365052969822
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9360856466717624,7.663324131112467,4.316687165991904,0.0,0.0,0.7958988038521531,0.00017680645883084571,72.30508757035453
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9300615489640394,7.734140880673634,3.715988416666667,7.754476649683984,5.115059888313811,0.8332470753357906,2.4189027618756408e-05,73.49277877903965
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9344621139560196,8.068903518755757,3.703725717948718,8.547130511865172,5.354838593703593,0.8007758289125523,0.00011630595448557857,75.97121894477178
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9368390105866947,7.590080346972127,4.269083940000001,3.3943516660868913,9.284727137516256,0.8035307059898137,7.934148398381583e-05,71.4549261800467
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9355660760157902,8.214864216126431,4.8170230615640595,0.0,0.0,0.7881578076390419,0.00016627659132614748,67.30508757035453
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9281279156347685,8.099380013877571,4.339046909090909,0.0,0.0,0.7981245254225662,8.935502803846783e-05,73.53702646390428
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9175000518024757,5.029039964133875,7.339046697038724,1.9416797646094826,12.336384605734768,0.7818947225021076,0.0002891973791111068,75.16435611809075
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9331518344015837,7.887624530584108,4.281779465346534,8.179332038060302,6.071727310998456,0.7881652805072077,0.0001290780651914777,72.03275204573322
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9406479548027513,8.013231604806457,4.33938714893617,0.0,0.0,0.7903360746770609,4.972184849888565e-05,69.80553969585641
