,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9449518446565489,8.361928488105466,4.403857105263158,3.5104410512256807,12.244397461928935,0.8838779061246558,9.103158911494258e-05,68.43820498719883
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9670731206843118,7.792512480982249,3.987058170731707,3.158703199710239,9.264078652482269,0.9806447303624594,1.8967452684688532e-05,70.26939585970578
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9952788954351687,7.463814017126745,4.017402777777778,0.0,0.0,0.6187599142681917,7.398070114146144e-06,72.33580125638863
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9762736655661741,8.041202854675815,3.5227820000000003,7.864492849082573,5.351319599999999,0.9931242288978571,4.214369153118179e-06,73.5611042137901
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9685741221367448,8.418287586024746,3.4559234999999995,8.589459600926872,5.5164840609137045,0.8632328670880423,2.871099854731999e-05,75.98993564444365
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9672387493546379,7.787869367871676,4.018841515151515,3.0901539948287047,9.289636666666667,0.9738075294184424,2.3007813954511517e-05,71.57963441895863
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.984405866479431,7.875113132696672,4.47586705882353,0.0,0.0,0.6987660626965464,2.31600812991299e-05,67.33580125638863
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9960521611782926,7.907044082943488,4.070343582089552,0.0,0.0,0.840478899199106,2.7737958601891143e-06,73.60168685555504
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.97140933929491,4.968925929550136,6.809717999999999,1.7429202959951218,12.349131250000001,0.9004920452932379,5.7377096444950174e-05,75.22096533319183
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9684297397459344,7.911975619411329,3.952984245283019,8.020666670390563,6.309583939393939,0.8394375843592937,3.240788141257532e-05,72.04351918554674
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9924826632269999,7.928461082406189,4.047111744186046,0.0,0.0,0.9682551066573587,3.511665098823719e-06,69.90253028333255
